input_collector_pressure,input_pump_speed_1,input_source_pressure_1,input_pump_speed_2,input_source_pressure_2,input_pump_speed_3,input_source_pressure_3,input_pump_speed_4,input_source_pressure_4,input_pump_speed_5,input_source_pressure_5,input_pump_speed_6,input_source_pressure_6,input_pump_speed_7,input_source_pressure_7,input_pump_speed_8,input_source_pressure_8,input_pump_speed_9,input_source_pressure_9,input_pump_speed_10,input_source_pressure_10,input_pump_speed_11,input_source_pressure_11,input_pump_speed_12,input_source_pressure_12,input_pump_speed_13,input_source_pressure_13,input_pump_speed_14,input_source_pressure_14,input_pump_speed_15,input_source_pressure_15,input_pump_speed_16,input_source_pressure_16,input_pump_speed_17,input_source_pressure_17,input_pump_speed_18,input_source_pressure_18,input_pump_speed_19,input_source_pressure_19,input_pump_speed_20,input_source_pressure_20,input_pump_speed_21,input_source_pressure_21,input_pump_speed_22,input_source_pressure_22,input_pump_speed_23,input_source_pressure_23,input_pump_speed_24,input_source_pressure_24,input_pump_speed_25,input_source_pressure_25,input_pump_speed_26,input_source_pressure_26,input_pump_speed_27,input_source_pressure_27,input_pump_speed_28,input_source_pressure_28,input_pump_speed_29,input_source_pressure_29,input_pump_speed_30,input_source_pressure_30,input_pump_speed_31,input_source_pressure_31,input_pump_speed_32,input_source_pressure_32,input_pump_speed_33,input_source_pressure_33,input_pump_speed_34,input_source_pressure_34,input_pump_speed_35,input_source_pressure_35,input_pump_speed_36,input_source_pressure_36,input_pump_speed_37,input_source_pressure_37,input_pump_speed_38,input_source_pressure_38,input_pump_speed_39,input_source_pressure_39,input_pump_speed_40,input_source_pressure_40
1.3744479880642,2971.15305109739,1.16754836131859,2626.11658764055,0.96644307061578,2531.69128427513,1.3129040589732,2528.6398766605,1.14642348708484,2700.0242069235,0.846011323612924,2773.76974124455,1.42384031794788,2916.66576470241,0.567801861726594,2777.36937652225,1.36025219502725,2656.0180278227,1.46876755953329,2796.24057951113,1.40232346788834,2824.06035049807,0.743532975204032,2644.52828613259,0.544290359149695,2603.56808177596,0.880630524714646,2717.53728595855,1.20289300586182,2991.61545159724,0.986746161701044,2876.16510305055,0.984952111753798,2797.94727571127,0.977987233151366,2860.49475917687,1.13183224464262,2651.16844354947,1.45038529476468,2685.77649770127,1.12281116916568,2806.42965238591,1.37885847993742,2963.73700819672,1.20289903174461,2962.09607915078,1.31000243920603,2552.79777314339,1.10671953123981,2455.49955536769,1.37559602659856,2619.55784992253,1.12556278817302,2548.98690573966,1.26947337606364,2917.8116701755,0.812759210138897,2747.97279457908,1.01697012030499,2727.73933977441,1.12829450008181,2589.64814431815,1.46829486763368,2501.68689387113,0.864033905564137,2626.9694022757,0.882164149663417,2896.27796691213,1.43751329382293,2789.8040800539,1.35735537992961,2851.67020822954,0.524259761207936,2704.62545391732,1.21648102587103,2875.75468924032,1.18072529568624,2699.3747533911,0.970295958052503,2641.72050167741,1.36176603658679
1.36163777108858,2530.99079334416,0.599483216571129,2489.04023280868,0.900403592570968,2797.48310126271,0.643718701517768,2612.48855220264,0.966751322990026,2828.49442782731,0.588749494493807,2603.24482499976,1.2075530548541,2935.24014152559,1.04121858487248,2738.47187598811,0.830758082940514,2641.41160312787,0.699847238349947,2747.2755496251,1.01663075521894,2958.9324470007,1.11893157914107,2970.21647655106,0.82523222816613,2699.41376425984,1.08288113147184,2974.53945384287,0.964386066150706,2975.7568103038,1.10130883592513,2804.77586675237,1.44115503273815,2826.37281437477,1.47859627442251,2525.96329674916,1.2615934331252,2544.68273368873,0.595133981001828,2889.62214706936,1.22079950223768,2516.66090565225,0.742675948640062,2526.94563201307,1.02091432668576,2825.17845937027,0.915321811183311,2457.93589616529,1.19487730123846,2655.90611548174,0.979850967395103,2680.39981513223,0.777034374119787,2863.69500283942,1.05965165257513,2534.42667560367,0.574060968512196,2893.27635420172,1.29145228264963,2983.47322465505,1.15618750977366,2845.87376741956,0.770747711007443,2733.89151985397,0.724491457181053,2780.86573528241,0.776569988684092,2972.29704103376,1.43161276038026,2894.12051780328,1.05089419080139,2744.04248770076,1.47311712599457,2568.18945474678,0.579742230888979,2759.85429712804,0.551321994637041,2559.07798629887,0.91553115327411,2706.75407205481,1.23477554245311
1.11852496520862,2939.34849277445,0.586800167547665,2784.49959364257,0.566010545906173,2902.685951958,0.784951822238141,2933.29927412946,0.789279602146949,2816.51611091317,0.535850028589277,2562.88132170879,0.888722963642398,2700.63507536925,1.28855564537666,2462.16260375387,0.519198357559771,2458.12870070281,0.921805289322718,2644.13405535748,0.606747441252225,2926.70032300704,1.31922772825809,2803.80734937897,1.41737032778104,2994.00180909673,1.00629242582948,2878.86591761774,1.08613163886906,2622.06332971961,1.47808831297936,2978.99736650673,1.43694983837495,2549.33809197824,0.500330732635928,2710.4086586767,0.90358533029103,2590.65178463857,1.156690958494,2876.53561485102,1.14561302246332,2504.80984032226,0.741621793390351,2553.97247622007,0.728693632638174,2488.61355106815,1.13627698090493,2463.5315714074,1.22946784592316,2484.15716825828,1.01010469316569,2779.95599177427,1.34764478692684,2823.31614407257,0.76732801014386,2657.92083840932,0.686083125916506,2779.46957332678,1.08271464918536,2648.25437514909,0.851845119907751,2588.54982850417,0.883653502292352,2473.82879593199,1.2449019263294,2458.1016620791,0.58611882709214,2630.56679508465,0.701112292673372,2951.92078076124,0.524064977834689,2980.58694221738,1.2244339484864,2568.78284153486,1.46822571862749,2497.76485368401,0.947380975123371,2887.18523233197,1.34706668436334,2620.29917522343,0.569471019397209
1.21079455747836,2707.01854561917,0.845163212428614,2522.20055872763,1.14162743279486,2987.76761118607,1.22997477931502,2539.42744303985,1.24898026389606,2894.11918564986,1.14642029376667,2867.66683415974,0.583540189320889,2792.2545902148,1.23082224844971,2513.592866607,0.59569512482841,2868.86455432372,1.27337629227267,2462.55868229989,1.47440477142935,2665.28281120776,1.27012887227191,2884.05437163234,0.7691177594283,2551.9704166331,0.535888227546608,2990.02963111958,1.43047579239603,2774.16992463795,1.06776788474131,2919.70783124241,1.17018616793522,2651.92892330087,1.22567990202783,2966.99064716762,0.845802720221819,2554.38690157968,0.71605707095061,2674.42471895124,1.49850385982602,2497.57100692189,1.22821638733258,2805.28606769542,1.44385993243858,2928.9397061374,1.3320895804078,2493.20529577064,0.909070616208826,2942.83857993051,0.935566962871407,2461.37838392484,1.00664555937672,2673.78603966084,1.42657098260174,2933.4502995823,1.18521770123909,2495.28352622759,0.659896712468799,2476.43605580931,0.929930632448398,2991.41808027123,0.553902979042318,2884.02101130705,1.10976103815156,2477.27441910486,0.779450646204291,2556.54373318976,0.907067358103183,2484.35022231763,0.559845240197997,2770.05389381506,0.913783103989412,2726.95701700614,1.24921280391702,2995.49957519927,0.75888223966809,2485.42683369251,0.577715061275955,2991.61126095575,0.963207455763714
1.17279295269968,2608.21405515661,1.11094974025391,2976.18839622537,0.981586579147086,2584.49664867858,1.26872441762776,2528.89750599698,1.10269493195302,2943.10673433856,1.33191447867316,2726.18082120487,0.836026932521847,2936.00596302923,1.28374995966255,2738.1376007649,1.14678321274484,2831.0346062839,1.24697559910216,2753.18657722956,0.925185558209716,2803.0439091626,1.13249055160753,2583.47290318488,1.19725991417472,2841.76591910495,1.28748427654654,2679.11859269265,0.825403741516525,2982.15752856315,1.25429249167139,2516.34278550248,0.845254688086375,2893.62360452531,0.612447562368253,2488.76913021652,1.24386991630115,2545.69837956158,1.39035796771189,2626.70797478273,0.9874080668458,2630.81348785242,0.764595616485096,2568.62347584766,1.22808197971934,2832.37196814364,1.32309394894816,2855.47796503676,0.816877067974845,2590.45256832964,1.02050931387648,2922.30228526597,1.24821214153689,2698.67429230037,1.4876380059469,2505.83531606449,0.59070869582521,2539.40877971486,0.647837844673189,2473.55061204539,1.41535853196768,2853.9564439339,0.525991417473835,2650.26973549654,0.642258036593295,2883.21368315391,1.27931646167484,2963.80522295943,1.20207148721946,2543.04785575476,1.42962837665303,2479.82132115504,0.840631851107763,2722.4998631467,0.670754762793398,2946.60097275213,0.902772025904727,2666.89079228237,1.43298538482231,2953.15795409732,0.536684295995011
1.17063578499677,2651.45015588898,1.43753939006608,2665.48076571214,1.32955755781196,2615.19243052796,0.756003078631824,2996.41563178753,0.726841665563202,2746.71060390447,1.33636717949097,2496.35863772143,0.973815406073969,2784.6823989874,1.22330825350589,2647.26279554521,0.534671383253134,2885.22977661924,1.25075137155938,2854.10764975417,1.01008467278664,2807.34445174268,0.891116709565022,2904.20187881602,1.25092789659543,2829.21542936741,1.03590620570951,2946.66462819421,1.08395792112725,2909.62189473329,0.598558941906847,2897.55248083425,0.977683759969014,2549.83546403976,1.49104539012714,2513.33246772214,0.72575583159411,2899.99211138351,0.887001632358793,2649.5166298045,1.31960330711951,2945.38410951678,1.00292741118843,2504.62297898836,0.63113329256468,2899.1905394282,0.636848268292224,2591.01246934686,1.15291945972934,2485.91402531707,0.5554565056762,2599.1300564197,1.28293979578395,2838.84928582825,0.771056706433493,2836.63610749344,0.83754455440055,2494.57444352135,0.794442116143652,2473.77601312318,0.740128116504989,2896.72080917056,0.806213110820504,2610.08673443333,0.963393098887411,2497.6064980343,0.655186681758455,2940.23014604249,1.45986941042531,2595.26585217663,1.23832754035569,2597.5261694835,0.947154096684674,2732.83652310984,0.502562207027914,2539.81978551983,0.833811134753889,2463.23093300261,0.860139271910175,2654.89597273631,0.923472353373535
1.14975145167195,2591.92284961796,1.45938531362767,2534.49717166233,1.1635246369204,2654.09522815544,1.09825295092463,2758.7803225157,1.3269174647207,2929.99446448326,0.857315215254822,2514.56599266909,0.94084063143438,2705.08660948185,1.01839915063462,2599.9007424934,0.603468859298952,2969.66164191307,0.522109118736227,2844.58615211484,1.30790462399748,2900.73034380539,1.39477579268131,2990.04156813962,1.23331954456894,2998.14380998977,1.0244135172282,2785.77282378274,1.21986164219551,2588.00614969848,1.04630178273038,2459.82493634486,0.870309105461684,2801.50647182873,1.06499251281882,2940.04878236215,1.21693967382509,2959.63586189544,0.987107974558835,2568.43463210181,0.585723556364074,2761.99188890996,0.520568112691409,2460.78118841996,1.12251151751998,2858.13892570574,0.527713989492245,2547.83102989377,1.33420840626138,2577.36899541469,0.962555688379093,2695.53436226441,1.10084845695987,2520.17279841027,1.23411188819589,2902.52564162566,0.838810120332643,2704.49771966125,1.47985276053254,2516.11652557733,1.37703756590446,2637.40883497129,0.733411916346796,2684.50015852881,0.749702843259268,2756.44845446296,1.11048774540417,2582.92419448084,0.816888311539166,2950.06705532978,1.30364352243576,2768.25186590452,0.957305447398213,2809.76378471166,1.40145119378162,2749.6376923112,1.34115026220052,2782.15531952139,1.02493940466459,2899.41337546758,1.09144021921286
1.03705621715124,2629.78846018257,1.26330054393885,2645.81036426373,0.709476508686243,2864.46861200365,1.43181190729989,2944.10288042091,1.29831080666433,2640.71532449514,0.780336359632195,2877.1419161725,0.611655759720606,2808.32125736016,0.835390717154805,2670.23768211286,0.737361878035715,2881.54097326754,0.542607068508694,2959.27224422267,0.938446575934266,2510.47800156463,0.575070940338036,2831.32498099803,0.772920839674443,2827.58678648694,0.662701780670247,2735.11245175335,1.33003921934135,2572.13900857676,1.01852118413949,2930.36507513797,0.81649338893597,2867.28116664982,1.11797841137478,2631.1812830592,0.868616154845327,2853.02312039035,1.24624959913307,2499.84233565219,0.919769626714162,2732.68418819515,0.833851712202343,2598.83898821,1.42892430657286,2753.31023079702,0.779864871037237,2999.52537695759,1.43421379636009,2508.51852171749,0.511881436249239,2905.3923209375,1.15030993656577,2933.69933015068,0.679242406589809,2474.4478224855,1.00988782090555,2983.54177408239,1.10591336543652,2666.91510226799,1.25321994233189,2865.32797455982,0.956809420371686,2961.55587237163,0.773058670140546,2730.12143539981,0.930633690907238,2869.26630397736,1.48500437296076,2711.93234684059,1.42407461363708,2773.19732603507,0.518031561147684,2934.96077861884,0.779275391031878,2551.83069004512,1.26126620239989,2625.84256338706,0.750246997910559,2471.64512952098,0.828988673193679
1.34057405968399,2594.15039967573,0.781472440971509,2848.14524588215,1.07249346926483,2973.25091734015,1.18027362173543,2976.90986156013,0.579364579757327,2744.59022246832,1.17272327724312,2572.44285289755,1.354371430908,2645.66932677995,0.988012957279916,2547.89078992847,0.833047890900723,2629.85840173042,1.00326977825277,2588.23589597621,1.4467664888626,2568.90478239703,0.83182713759938,2652.66892502247,1.02406626359303,2973.3549815735,1.41462638552208,2526.18490372766,0.682724825542035,2716.42300451246,0.612585915520458,2867.51333945041,0.624672831257058,2862.68713029453,0.697537256013289,2719.76699953465,1.16965454619283,2454.66040011284,1.37562727540964,2894.75601367871,1.3147111044519,2742.66154592407,1.38554277482409,2504.90872117723,0.637493658107196,2483.91400431633,1.19065588902358,2839.89770311641,0.712264148028008,2903.72774445185,0.856396646380595,2691.08290934702,1.26530427363825,2526.10842808645,0.90174103093038,2742.46527812689,1.02239657612971,2978.30434394788,0.91573876361866,2522.22675207568,1.20436579740446,2758.16466190133,1.34204046972742,2891.47564938499,1.05517609201079,2760.8328951277,0.807396704929709,2761.43246948684,1.04676168954023,2482.05589034887,1.0357137294168,2689.70242823915,1.48982551165487,2845.14721403704,1.44158365015929,2488.30397220156,1.19070805827897,2483.68427637011,1.08734707859996,2701.03154626091,1.43664200593368
1.12564025291597,2788.18800736926,0.748538441658976,2986.9824059919,1.32652980497155,2671.30440611286,0.739803000547938,2551.05857936435,1.13210128015661,2890.46784720238,0.825944760891993,2801.67025493841,1.38414091960089,2641.29431353211,1.03929746990024,2894.81150926509,1.45636485583043,2780.30892713584,0.541606361274783,2746.15907802134,0.861019930965543,2853.44888386774,0.926038694009696,2491.3852694484,0.665690672220333,2921.15569138364,0.88576569933242,2912.45078946336,1.4358029733287,2921.73141847893,0.963140293743296,2982.06327217591,0.717964565115193,2872.22538732494,1.40123685018529,2992.54605094662,0.627132817581032,2853.44133932716,0.654032621367723,2848.24585858734,1.19916434043501,2962.30230973539,1.21946425536281,2919.95167944493,1.30719433455009,2529.80304687576,1.32448966574217,2565.56396228938,1.23949107113704,2574.19705475776,0.882899854847638,2859.76606048965,1.31767552875712,2607.11456378035,0.911223180699458,2835.1370345705,0.598350502348306,2908.87525708875,0.645395439792906,2952.56538012534,1.36221081252854,2780.69219789723,0.550471326440148,2509.68430846953,0.836569372227088,2826.02531429888,1.28903631532371,2532.50104275766,0.603648024960165,2861.36592086204,0.963106562475646,2648.16569643724,1.22646651365843,2506.38216092051,0.611604316230951,2645.1661648014,1.16188858117611,2575.08412905599,1.28738289408621,2461.79824995344,0.983501694925776
1.03936151641826,2562.53744437314,1.05543629278796,2915.60365884341,1.11710561276067,2756.28925819388,1.44276484534014,2765.1614926423,0.747598922755723,2804.34071536587,1.23298524809072,2808.54259049877,1.19541573831188,2653.74689126847,0.93689902451879,2757.66721712771,0.838246554667243,2792.51957386416,0.909685768415585,2650.05400560976,0.604797607385655,2751.22333650296,1.19954569252705,2691.01919976776,1.21015073394099,2631.03631014527,0.733803777199348,2792.08557436379,0.799902444095889,2497.88893665248,1.11748295620005,2731.30136396668,1.03215614415635,2828.25687861897,1.2707473265338,2732.03154729625,0.710620792652308,2798.75605374468,0.527397588210305,2794.22377735667,0.638757922505855,2471.28969727223,0.626044073898924,2458.3255419358,1.18252457230994,2681.73926238096,0.720566276338365,2735.08534722428,1.27285158627433,2638.23610263222,1.22395483463788,2990.82921111079,0.774676357241521,2883.71768141637,1.13143711800202,2763.95032960855,1.15114678258472,2859.3533107311,1.22679678014523,2858.45330739288,0.556561711468455,2921.59420769523,0.877357010717791,2773.1346693394,0.868200197335467,2970.31223396287,1.31195321036183,2879.57991359431,1.48270263893274,2546.13525844799,1.32198953566185,2755.71028592764,1.20402986166405,2685.82852301739,0.678444078628364,2753.17056726005,1.43122663355235,2816.33891034978,0.823153521245947,2933.28385992507,1.03916614407072
1.1374745652522,2693.06984316156,1.14218130458208,2899.5712483577,1.43905799484153,2732.50335015452,1.25699090591896,2637.83012087184,0.888584623467221,2568.91435505147,1.47515241423151,2658.40494462317,0.882326173462349,2815.82709871026,0.602638117269318,2557.58889703698,1.16162891990559,2608.56611927856,0.500932061884559,2683.9359108741,0.822150367081205,2929.50467902386,1.38749063387348,2585.10270514655,1.24233230444047,2533.98061885544,0.65912809905022,2608.06948370927,1.39663626330419,2620.5827195162,0.696641682934425,2698.17386060911,0.718068241446669,2575.55788113456,0.608667551299519,2500.22069879019,1.45320439309674,2667.63179474726,0.537771574950067,2675.64339099876,0.662664287507442,2926.96031810044,1.08269467273804,2505.92505434009,0.848175361961814,2694.45486718235,1.28749000445389,2946.12848688432,1.24572751327638,2502.24840625544,0.997603659435305,2814.00034938093,1.38032787833979,2669.223487149,0.803678347628763,2750.29078630585,0.714793147205152,2926.73009673767,1.03330798655363,2912.56336977773,1.49316634147997,2650.39515026039,0.640967291978758,2868.61061579121,0.991927641529061,2939.62711444996,0.901235164914229,2834.03594580467,1.3745208914141,2630.24139136223,0.84527140041252,2650.32087043352,0.518405650179446,2868.80349597869,1.31141716518224,2476.2794521519,0.740283290852465,2813.79628550038,0.841640350142638,2594.85360476917,0.777503270038567
1.04569997971525,2865.92798186503,0.998968102240283,2766.9607633237,1.37001542525149,2670.64597443392,0.609653008212259,2755.62502428134,0.698074733122292,2455.62190883062,0.673018827056033,2733.41072257809,1.17649838406851,2514.76023227272,1.40668863007439,2963.34279660391,1.31366547825282,2503.95466285575,0.983174391552863,2858.26828369452,0.551992025410724,2659.82332262499,1.49290253828245,2642.83484563478,1.34413532188901,2504.98598254445,1.2734781459639,2639.40215505534,1.27055859709234,2995.5830161328,1.099549036305,2742.36973723778,1.28991129086974,2698.76474536476,0.511609587394045,2513.85659715679,1.18510378210369,2625.74634846711,1.09889581778281,2800.7213199477,1.26613588674501,2854.28706774195,0.960947861045763,2726.30956808079,0.987843901894279,2772.90430279997,0.751534863824884,2638.30294977595,1.31492647496111,2547.65092678394,0.838082667963179,2998.54039359933,0.961137388277243,2463.45063503547,1.44056781917768,2771.22120212408,1.01428324804562,2711.90666639831,0.836953283477943,2790.38861511576,0.889454725013157,2593.91532020956,0.586967563101248,2745.06371924173,1.33347380188507,2668.27099791546,0.516480337334071,2606.00664597275,1.11189667342888,2823.74578689597,0.527789736873573,2594.15678143349,1.41574616214974,2603.88150832567,0.566752125668672,2635.61377610245,1.42789344652134,2955.19089488049,0.605150842962662,2837.51962782953,0.730292308570381
1.46416075807376,2943.86554099814,0.661422896908658,2873.15277676889,0.773987649762423,2623.26490941422,1.28596458045117,2511.38813078847,1.3111848275146,2588.25920822688,0.998892866968374,2947.60180578621,0.907031206355354,2803.68579859059,1.19871003698582,2946.95048154648,0.978829804465756,2452.31788788964,1.470166048113,2693.95920049908,1.15579662174745,2739.77357453906,1.30755497115522,2510.50522560368,0.894270970433363,2824.20631260894,0.873831172536294,2543.28057843868,1.14111812870886,2830.50937880488,1.12060146927045,2941.29575097854,0.523556331951656,2775.50962205948,0.793692288086801,2451.64608878369,1.04056289501604,2705.62925854764,1.39909989736096,2534.60280485884,0.938426911268584,2646.76611608986,0.810120387152406,2478.39759462377,1.03702267664245,2983.81507107175,0.988123327253291,2971.54404809635,1.37542824898945,2792.68230826292,0.887607806490282,2937.90269441631,0.908909677339722,2701.8009176927,0.563994383826165,2753.48186894253,0.551856310060385,2916.0394286463,0.893620369179096,2924.88148116845,0.877165541560521,2802.86425704601,1.45094316241611,2462.95013188689,0.883132735907914,2829.82684442246,0.630439530380024,2931.84288813236,0.855782237282358,2759.79201265834,0.911097667389374,2765.99584857906,1.37096599258004,2938.5934062444,1.31038020394638,2733.4045298929,1.09046181412991,2818.5224277853,1.05519481290771,2536.90778905363,0.745568650527521
1.45099474335043,2948.02687643186,0.930091010528649,2817.71830292825,1.36875149450248,2461.03586538886,0.806611492622887,2909.14780730186,1.30282362452955,2586.17468335264,1.25709969040116,2709.13661939996,1.10540946524832,2900.38711173622,1.0082248462203,2607.25304336398,1.15355687541651,2705.75526918433,1.15472555284111,2767.62174644379,0.638639908338807,2461.49675545663,0.653283655793811,2651.02829522447,1.153545743405,2921.95872739306,0.855264984576809,2680.36443345292,1.30569196768703,2707.51440401528,1.08962576253717,2776.46765456597,0.843839817727631,2841.67116128131,0.793980314356932,2579.31577799896,0.572510015712448,2889.10994304953,0.809895812348235,2750.42947473782,1.30689231153873,2942.8951509451,1.28692492632303,2837.65951952746,0.998973278157852,2676.76880534341,1.06607518964462,2775.68010953624,1.36722295083155,2466.3014428681,1.02218046879131,2711.84955520079,0.912208677062154,2965.82276925774,0.832093933146081,2956.87164084433,0.694425145608151,2841.81446407784,0.964007889445324,2482.02701817004,1.21685992273366,2817.30848673372,1.38636574758716,2698.19531562785,1.25768463432363,2675.69630892056,1.1743854297107,2941.93810771514,1.27159159477532,2777.33011765346,0.97167903672498,2581.11545807367,0.954092004713202,2693.74639388157,0.719698253406996,2775.84285042588,1.26036068079882,2763.4305054437,1.15344620029604,2847.62166451439,0.707607505163052
1.02735968618154,2670.97143011952,0.576048398815035,2817.94926132998,1.07180333272762,2737.8773169455,1.48566475237369,2554.24270885045,0.848469978346331,2665.02618499563,1.36389368073282,2672.53761064158,1.21651356757221,2545.29807005037,1.31057579296571,2609.10757480629,0.95156933529762,2819.703401057,1.0718065711624,2763.81462404273,0.680301549845981,2650.53474597012,1.49980241099763,2616.25457183302,0.651798200548427,2847.93598857274,1.23752294746673,2799.77823809774,1.01819005106412,2533.34158034028,1.29530442864518,2632.2440301752,0.728509629927351,2997.39939369821,1.39083489798171,2679.02477455712,0.51292502126667,2782.68786521375,0.501221560594376,2578.49081069924,1.17700786658487,2557.59051906556,0.639717854886265,2452.18604844416,0.851473759911973,2552.7144333265,0.538553459355513,2968.75851039477,1.27371000717661,2550.71970650289,1.11067209619028,2498.4283276122,0.951043660465057,2623.25819246584,1.11672464028863,2529.04969745526,0.741244429125515,2784.72144262921,0.83557659115473,2929.53704698209,1.03223670883244,2745.41613742468,0.785319981402729,2771.86747541548,1.04554141241357,2652.53774440168,0.762702348286817,2750.263788508,1.47309634452682,2842.01593366725,1.09760089577792,2779.52383027319,0.711134583755141,2964.31968645184,0.651855249456848,2565.16044525876,1.18381419666626,2681.79616456264,0.95540756750795,2678.42319938187,1.01986702601444
1.1262264905777,2514.33345873742,1.15704452407698,2879.06918555256,1.33314854809139,2964.28469001889,0.623425180746688,2994.1282652465,1.41696313968929,2654.49321022785,1.08823015443794,2716.18423939869,0.921791888014446,2690.03298865151,1.17493155874793,2728.3682477859,1.25425320487084,2646.82352880821,0.816868245271657,2993.63336170049,1.45658440511069,2868.44350344149,1.44264582070542,2641.60828043814,0.573503686978694,2656.19128081811,0.647164536880736,2603.97395425513,1.31372955512978,2881.6915369641,1.07970552994232,2469.64494175744,0.952727819080919,2943.94471719174,1.06905403164614,2461.69904103195,1.48851340727553,2637.12767449695,1.11981308143129,2474.43939889785,1.15835991750858,2850.10002330069,0.947038012169147,2665.52646708063,0.9954884886951,2541.79975601076,1.14739462348852,2989.80887669227,1.11013711883725,2562.8657968615,1.10262212283984,2584.79149551718,0.734842462702588,2875.7910295166,0.714818438600492,2863.04979592947,1.02343948831088,2502.21907284978,1.12844143593901,2717.13818674679,1.38426068676761,2902.10740878608,1.24213602726357,2635.53804707904,0.513402578959001,2861.1671542968,0.815855676590594,2530.57143120907,1.35705819135305,2584.05915897733,1.03435317721173,2947.17412153246,0.730743578151943,2475.36015515957,1.43212414540569,2888.32298576105,0.946961095838333,2850.75820367552,0.780401177191957,2683.87485468797,0.971006623232681
1.09562587453998,2481.66069001614,0.889533166386199,2940.61196340613,0.608011705881369,2456.51553398286,1.3739200494421,2959.70025008767,1.19722574369682,2537.07300935581,1.33971871263714,2512.68840451901,0.551880648339282,2951.18810854488,0.711808340163315,2528.30208974561,1.14644816231742,2983.31296129746,0.854732284874817,2670.8472731016,1.18081476006483,2989.00436359072,1.37228845762897,2552.230305092,0.724753894104041,2501.24219405511,0.848021826818891,2509.94253005191,1.1866569886974,2613.95333244378,0.628145178992769,2842.01098062425,1.05818764818606,2768.71137639991,1.40359302557867,2638.44817165201,1.01854803007916,2603.87093680772,0.596312357467532,2981.88041358223,0.687531533505358,2659.71177853207,1.43774976684974,2635.89983277367,0.821373761994319,2862.96170077926,1.48069641040901,2561.79866148102,1.0006830245187,2517.71115413044,1.37708220940688,2935.85789002812,0.942523848103633,2539.42680801407,1.43859634952419,2678.38598356241,0.504873075572221,2982.60096501724,1.09722955598642,2706.43352933367,0.892809897894692,2537.44408409251,0.502507042184948,2456.46993298773,0.880079877521993,2611.32274039596,1.23812207213298,2515.94844859914,1.40385608738328,2618.08457016018,0.829640346122164,2502.60221057318,0.724886835612444,2995.90990601829,1.21436344018681,2900.70370493377,1.31857162973197,2481.41310500461,1.03883047423414,2848.18638823608,0.633317222845386
1.25776093533191,2525.58179927365,1.24348748204557,2530.77337743149,0.816830112909907,2809.06116719451,0.683558407717568,2611.4725484951,0.694256569385837,2943.19438279655,0.744748007332197,2987.14016442633,0.668392017214451,2507.21334472628,0.810971201041406,2913.5454134104,1.01307673922476,2898.6567038039,1.36571094885218,2990.69712390271,0.9212368406195,2928.29677782021,0.733720748856659,2946.97126013114,0.751744493539509,2859.94195933741,0.9162032101531,2863.04235155663,1.29527346769315,2963.66828389572,1.06701945656909,2707.97468257162,0.610550118962651,2873.14062930423,0.703591468696743,2853.39321433349,0.808968493615951,2645.78732912926,0.843953674772547,2568.68532770926,1.4857727997301,2901.8382804805,1.04303247754006,2994.34265663488,1.14054952998109,2896.32094740184,1.11315083453736,2705.28233688737,1.23542138746918,2823.6517668446,0.972121422308237,2902.69760829774,1.11314186332276,2922.07599913804,0.637178177929843,2962.56652306577,1.45238310841231,2790.61871082961,1.02107988906211,2765.48402504163,0.733091428604415,2774.26527782216,1.23896207151954,2544.65974690925,1.47087877363708,2479.3627840516,1.41075963137321,2897.14113952502,1.41660386157412,2642.92399395479,1.49367682558103,2609.03976132892,0.837637284461105,2956.4089852574,0.682614469049883,2597.94535834891,1.3031985508814,2598.36819555311,1.10589273550231,2673.13049227194,1.11240563653633
1.1824432420603,2832.00705348863,0.644503195645829,2728.22738453948,0.526368562571086,2722.66427234888,1.22114239356711,2658.89756817923,1.06266672814008,2775.06967505764,0.607115472718108,2880.53369376499,0.600206188843407,2976.92561533903,0.523469356398413,2939.97648654073,0.726315598316015,2849.08309806362,1.18112649699791,2484.92899922784,1.16149919620197,2753.28928794422,0.7074533175838,2780.44749828405,0.780394440735273,2978.79385436577,0.766249443129121,2615.82750018516,0.992855912704139,2721.61705072374,1.35450028952299,2620.53632475809,0.872159846069415,2749.87753531038,0.74010107955725,2942.05429773105,1.40669829500302,2591.423003216,0.711315074386896,2795.04509008088,0.80476116522938,2489.09738952227,1.2492244098515,2987.00106520983,1.26102424013005,2739.54012902558,0.816919978225737,2751.33648745732,0.7243575747844,2599.52216008378,0.992482722539535,2844.67708594846,0.592545132806218,2820.71633876076,0.815408295493226,2774.69442150724,0.905698899069531,2784.10664344713,1.33107177319361,2682.89932879398,0.891672902145308,2558.34610152754,0.818460896145527,2965.1389719452,0.723375930136616,2498.77583882639,0.51144757832189,2961.62722323864,1.49103102377302,2504.25770270412,0.998884635964658,2778.02879984557,0.727285745391985,2634.58360123381,0.965918772284506,2659.69000008778,1.21020409258455,2998.24661353732,0.770324958030664,2585.38767874255,1.11515585828146
