output_collector_flowrate__l_m_,output_1_Line1_flowrate__l_m_,output_1_Line1_pressure__kPa_,output_1_Line1_power__W_,output_1_Line2_flowrate__l_m_,output_1_Line2_pressure__kPa_,output_1_Line2_power__W_,output_1_Line3_flowrate__l_m_,output_1_Line3_pressure__kPa_,output_1_Line3_power__W_,output_1_Line4_flowrate__l_m_,output_1_Line4_pressure__kPa_,output_1_Line4_power__W_,output_2_Line5_flowrate__l_m_,output_2_Line5_pressure__kPa_,output_2_Line5_power__W_,output_2_Line6_flowrate__l_m_,output_2_Line6_pressure__kPa_,output_2_Line6_power__W_,output_2_Line7_flowrate__l_m_,output_2_Line7_pressure__kPa_,output_2_Line7_power__W_,output_2_Line8_flowrate__l_m_,output_2_Line8_pressure__kPa_,output_2_Line8_power__W_,output_2_Line9_flowrate__l_m_,output_2_Line9_pressure__kPa_,output_2_Line9_power__W_,output_2_Line10_flowrate__l_m_,output_2_Line10_pressure__kPa_,output_2_Line10_power__W_,output_3_Line11_flowrate__l_m_,output_3_Line11_pressure__kPa_,output_3_Line11_power__W_,output_3_Line12_flowrate__l_m_,output_3_Line12_pressure__kPa_,output_3_Line12_power__W_,output_3_Line13_flowrate__l_m_,output_3_Line13_pressure__kPa_,output_3_Line13_power__W_,output_3_Line14_flowrate__l_m_,output_3_Line14_pressure__kPa_,output_3_Line14_power__W_,output_4_Line15_flowrate__l_m_,output_4_Line15_pressure__kPa_,output_4_Line15_power__W_,output_4_Line16_flowrate__l_m_,output_4_Line16_pressure__kPa_,output_4_Line16_power__W_,output_4_Line17_flowrate__l_m_,output_4_Line17_pressure__kPa_,output_4_Line17_power__W_,output_4_Line18_flowrate__l_m_,output_4_Line18_pressure__kPa_,output_4_Line18_power__W_,output_4_Line19_flowrate__l_m_,output_4_Line19_pressure__kPa_,output_4_Line19_power__W_,output_5_Line20_flowrate__l_m_,output_5_Line20_pressure__kPa_,output_5_Line20_power__W_,output_5_Line21_flowrate__l_m_,output_5_Line21_pressure__kPa_,output_5_Line21_power__W_,output_5_Line22_flowrate__l_m_,output_5_Line22_pressure__kPa_,output_5_Line22_power__W_,output_5_Line23_flowrate__l_m_,output_5_Line23_pressure__kPa_,output_5_Line23_power__W_,output_5_Line24_flowrate__l_m_,output_5_Line24_pressure__kPa_,output_5_Line24_power__W_,output_5_Lin25_flowrate__l_m_,output_5_Lin25_pressure__kPa_,output_5_Lin25_power__W_,output_5_Line26_flowrate__l_m_,output_5_Line26_pressure__kPa_,output_5_Line26_power__W_,output_6_Line27_flowrate__l_m_,output_6_Line27_pressure__kPa_,output_6_Line27_power__W_,output_6_Line28_flowrate__l_m_,output_6_Line28_pressure__kPa_,output_6_Line28_power__W_,output_6_Line29_flowrate__l_m_,output_6_Line29_pressure__kPa_,output_6_Line29_power__W_,output_6_Line30_flowrate__l_m_,output_6_Line30_pressure__kPa_,output_6_Line30_power__W_,output_7_Line31_flowrate__l_m_,output_7_Line31_pressure__kPa_,output_7_Line31_power__W_,output_7_Line32_flowrate__l_m_,output_7_Line32_pressure__kPa_,output_7_Line32_power__W_,output_7_Line33_flowrate__l_m_,output_7_Line33_pressure__kPa_,output_7_Line33_power__W_,output_7_Line34_flowrate__l_m_,output_7_Line34_pressure__kPa_,output_7_Line34_power__W_,output_7_Line35_flowrate__l_m_,output_7_Line35_pressure__kPa_,output_7_Line35_power__W_,output_7_Line36_flowrate__l_m_,output_7_Line36_pressure__kPa_,output_7_Line36_power__W_,output_8_Line37_flowrate__l_m_,output_8_Line37_pressure__kPa_,output_8_Line37_power__W_,output_8_Line38_flowrate__l_m_,output_8_Line38_pressure__kPa_,output_8_Line38_power__W_,output_8_Line39_flowrate__l_m_,output_8_Line39_pressure__kPa_,output_8_Line39_power__W_,output_8_Line40_flowrate__l_m_,output_8_Line40_pressure__kPa_,output_8_Line40_power__W_
940.09288150765,50.2503903704705,398.94514964187,-603.867596686741,8.23848381266385,393.545411018851,-326.746620500497,16.6833875490477,394.348548123606,-301.112600945589,6.90168471743309,393.418775366363,-299.851556898248,7.11428018815082,398.86715105314,-347.838619670543,42.7261034728044,403.261317511217,-478.815010086956,20.3255776781687,400.140619156324,-435.112627410608,40.7419729156195,403.431177982276,-473.022367758298,35.1269945936692,402.00936787785,-410.049013855542,43.7103278240645,403.219274731819,-491.086196183905,18.5080435097642,397.003250199054,-394.181798768018,-15.9296636991928,394.879466630148,-330.670519501049,-1.04383309045109,395.770257871891,-320.202764502637,30.9807152957469,398.69251793804,-414.971346164771,41.0319043471998,411.894673247622,-572.562295566252,31.6369648821751,410.458769811218,-477.817292103531,22.3478928009561,408.77305572802,-403.283875638378,35.9591585937567,410.994047745359,-489.139160579997,30.7500878223362,410.125798674931,-392.877617934901,22.2593649541348,399.748097204016,-369.676829097702,43.5606267007229,403.539399537512,-494.967822361165,49.4017083155675,403.412989634686,-596.26479712459,52.3780186652832,405.299642025958,-608.672948286861,4.77053427868652,398.182970978443,-306.427017015204,8.49596035359874,398.421058103322,-280.437469549731,13.866844855062,398.842526741503,-325.124214976241,14.6376396416605,397.116577009687,-305.556853094319,32.749834774558,399.417834810357,-500.758765456726,24.5664766957419,398.404200027749,-397.951569494325,28.4538312540451,398.541514163637,-408.138960074069,24.0749657015856,411.487963415175,-349.894777633722,-22.0972866939609,408.330673331708,-292.125094591807,-6.05100850145468,409.523385651293,-326.826482969183,48.0851280356048,416.29019647908,-556.351322116871,37.7324579303316,413.696426687914,-465.936177026724,1.73706183079744,409.667612749863,-392.929255683474,23.1771541244403,412.047611355688,-379.434041763815,38.0868816422246,414.056625903574,-505.037062949491,7.74260025751556,410.491937800485,-347.913397765747,24.0419074207949,411.858173302435,-364.644996250823
876.404908428971,-16.2994228665111,377.110402979788,-299.294125251727,-3.71783578740686,377.857834950159,-288.799780239863,18.7345718570049,379.206985532335,-386.067055801713,15.2602741947272,378.621262867233,-322.882927358662,17.863587987529,382.875446028831,-392.079470350687,26.1656286063082,383.904349796183,-361.123104816049,46.8252957933883,387.978605890099,-570.1482134109,20.580901539841,383.411661664216,-377.164783190396,0.774201723622567,381.982905927402,-330.455179999518,31.5871109806163,384.521673181619,-426.865567606263,48.004242386549,397.793303294534,-587.488238330514,39.1392209405318,395.745367495255,-553.266850810373,25.1846926370081,393.633092170229,-385.892997944349,44.0864365619474,396.820708470993,-577.780186586188,48.4533123426522,398.401858596032,-598.162667423539,47.272926478323,398.643777783355,-508.228032021939,50.2996912350686,398.391462274532,-530.318781578571,13.7347871543238,392.919966938774,-299.242819642049,-22.6759522492112,390.519301670305,-303.010780108244,49.9486258128886,387.114994591846,-560.425042681032,-10.9912566315323,379.918905264588,-295.8859443729,6.69122416138886,380.542984608864,-299.227386365682,34.6225950391354,383.917139012048,-467.574928946932,8.36395148930597,380.706533148625,-280.924019010021,20.0572692704668,381.895745100402,-350.895579004476,10.9580583674882,380.92004890079,-341.9286314123,39.1255471013864,396.258467475449,-503.669154486057,-25.0948796607636,390.252873493782,-300.119167207882,48.6952023704919,398.868581033615,-557.205433438183,51.0440620997453,398.193612999912,-613.937207244848,24.0385078455728,396.750387758781,-428.501722615024,6.22364838496582,395.002692219445,-357.480875940918,14.8185619121052,395.755255076615,-371.738154112259,56.6297729411952,403.766216932154,-630.621064371775,40.1446626296935,399.426546893513,-522.021220520145,43.2200291251186,400.165003927237,-469.21162449408,-22.2899297215755,393.249180002159,-309.405818766858,-1.13614849329718,394.892133343129,-364.441130645089,-3.96444041457154,394.845883077511,-307.867119759742,31.8283238326858,397.486150366168,-414.623095396248
929.981232941409,36.595119373073,370.421050048758,-526.482651926462,18.6507978411724,368.323362906735,-381.432172375568,40.6927084222968,372.118722595474,-527.722153214561,43.3895204303671,371.469237337079,-553.84745534776,23.063207430068,366.178790730139,-411.9241075122,12.1418503746977,365.294872075121,-308.866850428956,43.6926254648201,370.098334273298,-454.079123338103,-21.7117552165717,363.197528383248,-280.504847122671,1.32637096725774,364.795826442152,-280.623270211388,5.40548618567815,364.852658704568,-330.869929446094,55.3843624725159,386.888443851227,-601.049193646412,50.8408916893884,385.523002514855,-521.156534089983,50.6882940410174,386.108788922089,-617.682774146848,45.3519191347114,384.381568850207,-536.1058642566,40.7726686459174,380.661690715796,-417.632027833648,61.4698065820657,386.281598705712,-646.395181039842,-18.8920207304953,374.951387878232,-303.802330019354,24.8944955872597,378.053247827136,-387.758211863459,25.0249928928727,378.085172491249,-353.309001274051,50.7718163176663,374.057581410085,-557.02362626236,-5.04924544972899,367.090287506056,-292.684536923804,0.253735666993348,367.178072395362,-306.027939844932,16.0575266914955,368.102206772958,-289.02163532643,18.6037185606569,368.376085565737,-291.35354499011,8.31913920326092,367.471203834344,-287.669456324548,50.4637616409821,374.045232174981,-508.984652356833,28.9604860870584,381.569586569534,-442.889379898173,3.61544580451185,379.205095403525,-335.139765680056,37.6595540995326,383.421786127739,-461.643155751074,12.2069899032796,379.658417486401,-332.838460258687,7.39325342663566,378.40767974717,-315.995232865342,14.4222649605252,378.84693639386,-285.186141864787,-25.5781198979727,376.049857273366,-279.74425139096,1.67840006663451,378.245982436802,-327.368508888695,31.0902494076436,381.114348838284,-507.677867454906,56.1064793646457,386.522065688809,-633.006345875659,35.2608058258778,382.387152405922,-382.014003435879,-0.301149309565517,378.710400459488,-291.21964987016,54.0763041841013,386.27574562113,-575.577959978327,-7.84201339980181,378.518553087521,-323.920588061774
943.530755101712,19.6986431061886,379.467071127233,-363.917860791175,14.1785262519111,379.075125392934,-298.092352667704,56.4971327055993,387.142022365868,-638.473479168314,23.2602330193995,379.810012398135,-332.871008308992,47.8949441078706,386.506788386783,-554.140780344395,23.7506827710305,383.14835557288,-434.783831362423,43.0518513776662,386.699679440366,-486.915815313644,-20.4371616065434,380.090489414304,-294.566278392785,50.0524763927381,387.601118954032,-550.400241243321,24.9047110989581,383.202888032096,-317.239840956811,34.3170350592568,385.7769988612,-410.058255990441,33.347126266031,385.495326084679,-488.016831424386,-19.7682087559945,380.809648318798,-304.724564524736,60.6373744300245,391.633899857535,-652.692055021989,33.6801113151082,390.497849549966,-444.154964423118,48.1655097117526,393.863386117261,-568.206006188337,29.7687913745636,389.692288593207,-389.40161600039,40.9946505549682,391.902218746159,-560.015259603823,-11.8299743878241,386.659371804154,-306.104930630854,43.0778399929801,387.499110972426,-442.647679645602,13.9214372728876,383.094266325719,-291.522988329296,51.0487594953433,387.956581856305,-522.693023183894,55.0334242648229,390.181245447082,-601.040530454587,-5.23926810267695,382.250606447647,-289.930760391388,43.6731417843321,387.99829699412,-560.136734378056,-3.38069033997685,382.281119543322,-281.611128613642,40.7892133272961,386.917001130834,-435.771703941079,51.3171579859414,389.205032189906,-588.737698385423,-19.417872420296,381.168656860267,-289.883591085436,-6.18423567239115,382.424956032259,-285.487615967811,31.7325981575943,391.846704486042,-528.800610270927,43.5914013806651,393.119040217561,-531.467221556246,-18.1939793833689,387.659031291794,-285.412928870729,-1.28758776618027,388.842591568789,-307.151952401119,-29.8255972853329,386.168937396019,-286.575702545669,25.4403350849702,390.958169244107,-408.33309485743,35.8916045797798,393.278593237067,-436.650574032298,39.4765793779181,393.519182957489,-566.787372565052,-29.0377408489209,386.934835619039,-286.9412911786,46.1529863204451,394.416728895654,-595.743097547145
975.340555451031,21.9560315937972,382.350811708936,-346.030079358903,48.168942637095,386.982476395397,-596.892736095738,27.5667877944607,383.52368528157,-360.636921599941,11.3128885614558,381.433779409534,-299.869297576683,54.7836314159419,394.381935596793,-607.797631202592,15.6172504208297,388.858211104996,-355.522903874392,52.8250985215817,395.48188577193,-596.690137437039,33.4133033115224,391.391331636669,-430.953636038331,44.4190779089248,393.002172621246,-509.654639883053,24.7485581370949,389.733610691521,-400.169833227168,39.9452348979333,388.131772905262,-479.532485787096,22.4424712385991,385.169265503299,-341.353544934931,47.6225353335192,390.137951619013,-527.324281185356,11.8774924766347,384.09244287001,-341.685808840399,53.8456424465585,399.004201911892,-625.465744708539,-11.29916631506,391.007697561897,-296.042700823076,23.5882744390104,393.210211577622,-444.095329143578,8.64033598573987,391.858487356137,-289.174957950199,24.3995044160857,393.471253022645,-338.560940704825,14.5067555891887,385.085732051338,-326.950948567168,2.01920510042948,384.331321293356,-327.633202879999,22.1211845563815,385.611447722113,-335.785574129116,48.0360772223239,390.479026344972,-524.383409360905,31.9662956231319,387.356502792353,-469.735568531627,12.0607990610938,384.913996519539,-316.769771828056,51.8927071646891,391.5128908099,-585.439131273875,44.1510642111478,388.634063726689,-454.91369331897,-22.7985737363778,381.963105058396,-292.456641099427,-15.5267945558358,382.66656957471,-301.775332938594,21.7039972700619,384.953856895158,-308.101630515296,10.677120661374,395.154821317921,-393.681437854511,-8.90309376010568,394.425486100107,-332.776980599893,46.8138545449477,400.896181283864,-544.453251439293,49.9266384986031,401.797547095805,-598.617969314098,24.5553435414893,396.619824342153,-338.369787971338,-17.6397886156614,393.579511559996,-286.224661963714,1.25949913866341,395.445462464791,-353.909483470724,38.8347880069636,399.339566623336,-540.844532918779,35.7787108978322,399.098572253502,-415.987910432801,25.0074949923538,397.122254542759,-475.194280435715
934.740015257536,42.6491563266847,377.42260036098,-432.976267011383,40.0101970889217,377.496298091668,-430.548333559235,5.98835961149673,373.292909774618,-323.178850161867,43.8602215348473,377.557884891878,-587.088720285944,45.2286500227451,380.798526058328,-476.875148014514,2.50634592125642,376.317219774422,-290.883908910698,43.9256984478474,381.65289389333,-487.154497733192,-5.28766878727913,376.193882215545,-331.396475682678,52.1329763085776,382.819398398064,-567.161408427657,42.1258357770826,380.491170499503,-511.206244013035,32.6194447299575,382.226141798367,-451.681779808472,52.4400280817367,386.154568773915,-578.279729321293,39.9993234914165,383.863752446346,-491.436191500521,49.975852283258,385.679597902791,-589.692929245197,29.8379868708104,382.506134309381,-483.761723700021,42.6675893107283,385.224523825901,-533.940705444317,34.3010903027319,383.014603388854,-372.83707237856,-12.0587147597227,379.276072243887,-294.939448265054,39.9432843975677,384.357058119096,-523.612515038177,38.1222151858763,377.742385446547,-418.396991096692,48.8873846856688,380.218776670944,-584.156332871637,-15.1795457853431,372.882339234293,-292.2885927101,32.7012536096728,376.731836118742,-491.561948635612,26.1355228826028,375.728612971706,-357.368411303277,-21.5883641679852,371.903454448461,-286.970918638063,32.6624545609392,376.78701235348,-382.828859072225,30.7309561667821,381.783028231925,-457.296906831497,33.1243393588032,382.211283773982,-466.314812483088,-9.88776437608208,378.670458923529,-290.066360370571,-15.5728080522939,378.330329005446,-284.385926429817,36.1977638153359,384.949645877074,-505.939826696031,12.947592766951,381.724675693983,-322.198422269455,-18.6962883010679,379.937306099973,-290.490182211169,58.7340014555084,390.64649791539,-620.46260031462,27.1616436286529,383.492993197192,-362.375446059963,10.4414475689516,381.657189612083,-318.632189886495,0.430116521072527,381.208656071803,-356.080913019689,-3.30557238395089,381.153205766608,-302.409057360348,-11.0340406526397,380.714788704066,-281.8607588939,15.9929111660255,381.988833524306,-334.89972547366
985.602017540487,36.07690875546,384.498315896748,-392.23242790428,15.2354097818463,382.142999835663,-301.470582997486,26.1864544861646,383.628292782085,-376.210553536445,44.152600266634,385.759209557619,-477.93633473653,40.5434760951541,386.182622801677,-540.256633071251,-0.769227788241897,382.439714420139,-295.740543962283,27.1028564241393,384.770208333864,-395.304520865215,-10.3222087942473,382.006811470346,-318.337762498419,31.072359068517,385.101613325131,-515.640075336154,49.2783678048658,387.989227843414,-535.221002688971,51.9594153011483,401.522429203047,-574.63594989089,53.0927425255951,401.555530299178,-626.838271356128,46.6977879425763,400.62041917758,-601.718445702085,37.8827687167185,398.357920719313,-464.946984488727,7.42755775393739,394.978663852154,-316.123456871239,-18.3272195166124,393.541695146689,-280.980433851664,33.0543843829145,397.758258115931,-451.215304256929,48.8649890648451,401.158990232703,-581.657707042706,42.7187432714906,399.8595488511,-564.35900135053,-13.784366588511,379.347534108783,-309.5003250481,5.79454591600708,380.174833255194,-364.886237143601,4.73299876144634,380.131616976503,-281.599134981756,19.7047745531171,381.387071466906,-410.783477555407,27.4935779534417,382.42516102847,-349.594252546182,9.53111012126883,380.483561274677,-313.02222972278,31.1380749537563,383.029774113639,-408.244086564116,10.0263932633782,395.22279051056,-297.640255634278,33.0058457398144,397.92025817782,-495.039608513349,40.6287073399483,399.705696969544,-446.273147585467,17.8767068942128,395.804513794661,-302.295796645156,-7.34774538940182,398.548376341926,-329.42073134131,-0.581589784634276,398.727705958583,-343.04059937851,29.2679479702003,401.472112220132,-420.836753257035,-8.98969192874748,398.372825470403,-314.277773143432,51.1249471849088,405.633825453457,-596.787941228657,22.2682857877136,400.398972229501,-393.911904275152,43.9099282601718,405.574976023403,-497.862521021675,37.4363678628347,403.863355004116,-450.510787939753,26.9058196672024,402.431250601956,-418.748678858542,40.3798390828223,404.091222570279,-525.546485442917
1012.82735652254,33.3668167501725,379.703604910404,-395.068146321033,4.8126680392737,377.009596134312,-331.745159833205,55.1320003684717,385.354463631452,-567.233438150474,56.5880732614181,383.780295263268,-614.749606800345,8.10209498837467,377.662933380392,-330.500493186857,28.1656449213447,379.652646816077,-461.097428229483,31.1031744411796,380.401570606838,-445.888589332124,9.09421380140594,377.809013630162,-338.863877013078,25.2300609243234,379.305249055444,-447.529779067744,46.8779429829091,382.531937121117,-582.368345380289,-21.4611689658491,379.009878328911,-293.638405464874,29.4307604982517,383.192045476758,-448.491064496622,23.1019379624556,382.455900628637,-416.77384590285,42.5147747891621,385.615499831203,-463.364027968903,7.02484920730143,389.41292680284,-311.657462004171,36.3308552786461,393.314672817469,-522.043853184229,42.3687436208957,393.830138950288,-518.54886020094,5.43510144409448,389.340731976745,-327.995896233084,45.4113548068574,394.895492670274,-524.041560195025,-1.1658578143606,377.79458031233,-291.731578177938,22.5811461844448,379.550122516625,-384.47557785358,36.8280235859109,380.990340445286,-397.026850838223,21.8800838844894,379.390599610642,-387.329393610174,62.2650292652338,387.62380737988,-658.149945407207,-23.7731991605028,375.844410885657,-292.797072339983,49.5811222884907,384.474789237613,-566.839805747412,34.4401341006404,384.643896405602,-514.883336766692,-1.01324700972617,381.358798249585,-285.081164309657,52.4147669921541,388.988612404642,-620.062481036366,34.329776919245,384.385036980867,-410.628458067754,35.146484405102,396.114070855596,-487.638506015885,36.4030833261921,395.65931450874,-536.807524033069,19.2666293504755,393.882640963236,-368.943786058883,53.0790678163343,400.460470738878,-562.994130577214,40.156809607995,397.074839964055,-447.412753071496,-0.190613513254571,392.549327415367,-368.233752967872,34.1908736146231,396.111719195965,-514.727032664452,16.5936022756613,393.531787790086,-306.332278896685,-4.27609026533197,392.563138288035,-326.179317111088,-18.2321184224731,391.645798458218,-284.027301748567
899.534051911169,-0.847043990476696,383.149169744698,-317.327326791001,41.3976865436961,387.744117909407,-505.652577157436,53.416479919706,391.125190673233,-618.916257415045,33.6935315201279,385.926829421704,-531.065495274699,36.8718084910935,386.889395812201,-446.401788406246,29.4879356526358,386.103927828389,-363.82239357227,17.1706787679089,384.783743685602,-334.922325522565,-3.80898169309961,383.665023839431,-304.619841521572,16.1457919469232,384.584688666857,-327.874265992059,34.4008945712354,386.684428109122,-385.368403847726,-1.89765438505018,384.763535808901,-310.414724125509,19.8081314901593,386.11503403373,-348.897627879972,58.6050488007754,394.299733625097,-638.502563957001,-15.7602431542938,383.888107575828,-298.292113731004,-2.02098637043094,393.641498182508,-351.867051669733,19.2095735741984,395.02317191828,-412.045023003769,23.0528025978633,395.265593414006,-429.836250143042,30.6867813706236,396.505114855735,-414.562818333596,10.8813641813504,394.155364922688,-280.215985102049,51.7326984839732,392.652440225383,-570.515434759909,43.2169457741232,390.897905954549,-468.598964069502,-21.41119646023,384.297600174306,-292.388851042466,8.3803824599042,385.81938535256,-287.82296673438,24.8728234657167,387.520250653847,-430.053366864042,36.9685619421416,389.773114403796,-512.579100412041,35.0289001830492,389.171537959816,-421.250490439827,-3.27605794685284,385.180348582384,-298.804373883262,30.0565129675976,387.857407317445,-419.424322887383,44.6416246365029,390.978540279562,-582.046394107262,13.9657529948589,385.869540976419,-298.168433469333,39.0602984744596,401.847711736907,-459.795888404863,39.4601469647734,401.142590871096,-517.921742437979,12.7486611546441,398.223864526436,-365.786260824003,27.0192334771942,400.005329366876,-412.68214264814,-7.83801942989117,397.337529354592,-287.143939213418,38.9660049795145,401.95553171642,-435.400587369737,48.3732542511754,404.463096034179,-532.08020608488,1.75980612612377,398.111630319753,-288.997714742199,-4.93466094180132,398.007427358206,-287.645370273538,37.9439576119151,401.584940174466,-435.533737358483
1003.27111537157,22.0484049061098,383.344878954103,-398.492458345004,58.1434406227102,390.302554268337,-644.363054988138,6.83878821831889,382.155870906977,-339.180144466171,15.1117278556262,382.68820725158,-305.979131994527,34.7858415596149,389.20499434001,-497.148817785219,47.3876672607889,391.779325235879,-507.118314946642,18.2579281688898,387.52150739004,-338.64764474863,55.231993807983,394.356546958228,-583.607322036798,5.73872256454488,386.43769929009,-370.532211994563,20.97987318773,387.604304888917,-381.314632706842,34.3764601705519,392.137745320339,-479.074792003139,-22.8945304279178,386.90258730397,-288.859805011076,38.3617731406196,393.124381313376,-526.742571736602,55.1605554332168,396.545978130009,-592.750938479261,40.7079806458178,394.846768334179,-537.260774979798,36.4633582775606,394.369144916338,-546.57302953849,51.6443080703355,396.754315024891,-558.657103274646,34.0527137557975,393.672475372636,-540.242048763822,20.8724007357628,391.744743742202,-415.464031115827,43.7013104955494,394.020171568166,-514.949369576001,52.3208836013715,396.213436595827,-608.414494312767,52.7027021251752,394.669497220898,-587.708736272486,20.1110758629151,390.090153096452,-316.073777965704,19.4655328571356,390.024380177966,-322.950317250565,-0.463204538131047,388.717902621389,-311.99238762538,48.3505653161457,395.100556024512,-539.089404919522,5.02627297961655,389.286034704806,-321.26342406749,15.2027273612351,390.022787125162,-388.055123395938,27.7734138107212,391.727251820374,-472.61226721188,55.6298915788352,396.208009997932,-616.017281988101,3.67148103541786,391.010931183808,-370.703010787167,-12.340451119892,390.469655163909,-294.224149445813,44.2830258456607,396.580145593848,-506.809105671657,-22.8603907890719,389.125811350415,-299.722617379258,35.6290036466287,394.624087158627,-487.882264058172,27.3762956697941,393.329319489888,-379.100805636174,-25.4822948494766,388.877741026463,-292.688215933023,23.7714708075467,392.639292957469,-364.435355817524,22.429639987773,392.604646774087,-339.026033946496,-9.59168750973358,390.638150762669,-281.688942555193
