produced_gas_molarflow,produced_gas_methane,produced_gas_ethane,produced_gas_propane,demethanizer_reflux_ratio,deethaner_reflux_ratio,debutanizer_reflux_ratio,demethanizer_reboiler_temp,deethaner_reboiler_temp,debutanizer_reboiler_temp,demethanizer_top_pressure,deethaner_top_pressure,debutanizer_top_pressure
464.141976187046,0.681271742165136,0.102598844242405,0.0537293135924581,4.79877,4.79391,4.78531,204.434,307.95,347.147,1055000,881025,540373
456.602420515726,0.68223220788178,0.112954333581323,0.0424133585368972,4.88878,4.85753,4.98502,202.306,307.216,350.576,939709,788918,493047
473.911736100965,0.720911746135868,0.066494494525888,0.0501936593382441,5.36801,4.72848,5.34435,200.236,309.08,351.162,1083440,872112,521384
477.540224850163,0.705207407285281,0.108045003431655,0.0243474892830633,5.44882,4.66987,4.76237,201.436,305.806,342.482,1097160,748361,462677
467.656643713618,0.685099875413195,0.0924430540655752,0.0600569705212302,5.27959,5.45722,5.28865,196.355,304.836,345.047,1087860,726826,597341
455.005735850644,0.713104875236515,0.0836450019453185,0.0408500228181669,5.38928,4.81574,4.74389,200.376,303.43,351.168,982998,756481,507668
468.907092950481,0.673010686497796,0.113863304537648,0.0507259089645567,4.56733,4.80024,4.72135,202.448,305.697,342.728,1033370,679888,513375
453.279466440333,0.687091504948362,0.107169244089081,0.0433391509625566,5.03822,5.35662,4.91165,195.562,306.63,346.78,899802,678926,543886
460.916636068016,0.688674215402764,0.0772722757457538,0.0716534088514824,4.64219,5.01914,4.87507,200.856,302.872,343.405,890193,877217,502414
451.251826266418,0.712204470130443,0.0684389661908747,0.0569564636786825,5.06993,4.73535,4.78336,203.351,305.403,345.655,990069,789960,569596
462.753748025485,0.711083335569108,0.0961139981112955,0.0304025663195966,4.819,5.05036,4.9679,202.894,300.937,344.149,987996,888247,517675
463.914232362381,0.714841924002244,0.0736308949867826,0.0491270810109737,5.27321,4.65371,4.89353,202.54,302.738,344.196,926646,687831,457082
468.061686508121,0.663629892263118,0.103047375466489,0.0709226322703931,5.31909,5.43504,4.59772,198.903,303.93,347.344,950519,860692,596999
464.467056839707,0.680562287306523,0.0811360654496349,0.0759015472438425,5.06332,4.51669,5.17785,198.935,302.048,347.533,1048020,792295,544077
451.566384233541,0.706254606735368,0.108124962192902,0.0232203310717303,4.97135,5.44399,4.56894,200.371,302.845,348.106,1025220,793130,543381
451.949948575922,0.688044594663886,0.0949555251322176,0.0545997802038969,5.47705,4.98659,5.31107,204.704,308.272,343.971,843988,678931,555257
470.428250949925,0.653853942446735,0.107745624104933,0.0760003334483321,4.76948,5.43546,5.36425,199.656,300.372,351.222,845050,754205,466734
472.036532187237,0.67836505448381,0.104276987291593,0.0549578582245972,5.00909,5.01091,4.83766,203.646,304.075,346.221,905306,865717,466240
469.591472372173,0.713339109217132,0.0962790839911709,0.0279817067916968,5.06134,4.76946,4.66384,204.449,305.857,350.514,840731,791456,555309
462.287020636908,0.699826517099218,0.0615527607989175,0.0762206221018649,5.4659,4.94645,4.63463,200.858,309.703,345.006,1127110,772624,452847
475.717671503955,0.749019702443028,0.0621248873926809,0.0264553101642914,5.38522,4.9657,5.00732,195.059,301.518,349.364,933540,772115,597705
464.058697254595,0.681450433711721,0.103288640787038,0.0528608255012417,4.54425,4.98114,4.70014,203.722,300.233,350.148,1013270,826842,503488
470.424317159696,0.736501888319842,0.0590623264558321,0.042035685224326,4.93184,4.57047,5.04065,200.002,303.422,349.798,849362,813249,494765
458.309565433588,0.736349884952799,0.0589655334023781,0.0422844816448233,5.04542,4.93061,4.57601,195.62,304.035,344.341,855746,811298,587219
464.366674415032,0.699016762409362,0.0732724994223585,0.0653106381682796,5.39478,5.10087,5.33276,196.699,307.25,342.859,939448,793152,466279
467.144555262292,0.737057766636098,0.0745394543134735,0.0260026790504289,5.1307,5.27652,5.04022,203.637,305.133,344.761,1076450,801724,508263
458.857603491232,0.753480982826999,0.0611040137546266,0.0230149034183741,4.98985,4.81962,4.72496,204.47,302.638,351.655,964971,702721,537296
474.478299566401,0.697683463605179,0.114980937514562,0.0249354988802592,4.52952,4.59485,5.0941,199.464,304.813,351.661,944464,769406,546327
473.046497786245,0.653198618431668,0.111063186957559,0.0733380946107726,4.97856,5.15576,4.82339,200.629,309.102,342.441,878995,890434,451401
477.016129033405,0.715941141650318,0.0801670424345952,0.0414917159150868,4.85166,5.26058,4.65274,202.643,303.485,346.398,917217,890832,545188
464.007058331972,0.695055851147743,0.0684909725097216,0.0740530763425356,5.3853,5.15698,5.31356,200.104,302.35,345.368,940366,814659,452178
475.454349203006,0.731450686918886,0.0703467869143079,0.0358024261668055,5.20029,4.84978,5.44898,199.976,307.132,348.162,1093470,898300,573037
472.801796934243,0.685465532188332,0.0758374241793119,0.0762969436323559,5.39798,5.30087,4.8353,198.825,306.509,350.35,1005300,892141,568746
454.865732713865,0.673686418521653,0.0853763558695424,0.078537125608805,5.24391,5.1424,4.92277,197.542,305.226,345.285,994042,866541,593658
474.960942151551,0.69861512999021,0.0602221020210632,0.0787626679887264,5.32869,4.80434,5.40102,196.127,305.981,343.617,880811,833876,471100
455.367015161268,0.692922181806643,0.110788733376529,0.0338889848168275,4.69439,5.4951,4.82747,195.556,302.654,345.499,1090960,744041,467993
474.662267908472,0.690769784913852,0.108879020367825,0.0379510947183236,4.65378,5.47301,4.93724,204.547,303.403,345.461,947999,878185,480264
466.664625451666,0.74237314470394,0.068386462863481,0.0268402924325793,5.26801,4.96423,4.69696,195.616,305.492,351.882,983679,788558,596808
478.238759682152,0.692427533000732,0.0790319424586511,0.0661404245406168,4.67198,5.15276,5.3143,203.716,304.897,343.98,1084910,675956,538254
466.188893793513,0.672679819313309,0.104937724151287,0.0599823565354045,4.54065,5.15322,5.32802,202.873,300.395,343.304,1085360,847366,596554
471.192724216848,0.755924814205695,0.0574044731242033,0.0242706126701019,4.89852,5.19785,5.29448,204.899,305.789,350.676,1000260,871689,558323
455.023038700483,0.665649001468271,0.0986567658462351,0.0732941326854941,5.48921,4.676,4.76661,204.136,304.404,343.846,847377,700624,538740
454.517886499855,0.717053302128215,0.0912373076614554,0.0293092902103295,5.0136,5.09444,4.56748,203.309,303.654,348.58,907351,845418,559961
478.955573169426,0.693743846745346,0.063734233633901,0.0801218196207532,5.32664,5.16104,4.53649,196.014,300.133,344.7,954519,730840,473967
454.207332085954,0.701370897551461,0.0936788525435663,0.0425501499049725,5.34206,5.21983,4.58554,196.274,309.764,351.305,919487,829622,566331
467.758903678476,0.64861420406513,0.116769900821218,0.0722157951136517,5.32551,5.47667,4.57614,199.253,301.403,343.889,1038490,810917,534214
453.339593918049,0.703919243762434,0.105207410424936,0.0284732458126301,5.43626,4.95897,4.58693,199.622,303.001,347.996,1088150,742890,526151
467.891883459416,0.704925677845383,0.101904617239397,0.0307696049152203,4.79824,5.15952,5.10996,203.969,304.32,350.669,1121620,773440,560930
479.840588265137,0.730117543416919,0.0575689556132583,0.0499134009698225,4.93897,5.09787,5.41392,202.957,301.268,351.062,878536,774515,583387
451.607862054308,0.684027862056742,0.113466708137943,0.0401053298053151,4.87891,5.13656,5.32664,198.025,300.327,342.428,876404,675826,589919
474.349795654859,0.721053620457512,0.0724265210746041,0.0441197584678842,4.7615,4.59309,4.53715,201.582,306.605,351.363,994395,818385,497597
466.886942960402,0.674579032063159,0.0957145130964695,0.0673063548403711,4.85251,4.79787,4.72544,198.065,307.433,345.552,962782,882864,492739
471.293711242193,0.681489854832793,0.075757287728935,0.0803527574382724,4.65463,4.64033,5.33958,202.015,305.581,342.294,869204,672348,505646
468.971505089424,0.720372889416118,0.0813962435421888,0.0358307670416935,5.08821,4.93086,4.58195,201.299,301.624,344.077,1060430,870115,572993
454.801651729575,0.689110027195748,0.0828846094538685,0.0656052633503834,5.3611,5.03535,5.20822,204.436,307.638,349.272,906800,860240,556068
464.62711441416,0.696965972970127,0.105717339433757,0.0349165875961158,5.26706,4.57484,4.62131,204.413,304.589,345.474,962661,716490,558452
473.38616547059,0.653252383460074,0.116410040651821,0.0679374758881046,5.28205,4.78992,5.15856,199.195,309.368,346.206,841620,677953,487367
463.213106278038,0.716921736792679,0.0727654119980067,0.0479127512093145,4.7867,5.00317,5.24615,195.088,304.904,350.555,1013810,804082,579701
460.278394321404,0.70537389318249,0.104047624144414,0.0281783826730963,5.32872,4.66238,4.53309,198.306,307.06,346.279,844010,864279,466434
465.253617472664,0.695455358762365,0.107827897499989,0.0343166437376465,4.88167,5.31208,4.72625,201.837,304.781,350.499,934170,763330,457148
452.711955592765,0.666695902252434,0.0924498096279606,0.0784541881196051,4.67508,4.60971,5.26592,199.826,305.778,349.053,974759,742547,469914
450.518111290438,0.747492847634338,0.0573161582538672,0.0327908941117949,5.27498,4.74007,5.28216,197.614,309.006,349.682,1010420,672391,481065
455.698067390818,0.672471502852229,0.103669947534488,0.0614584496132835,4.81331,5.11809,5.18324,204.014,309.25,349.874,939460,817360,575827
457.246658189135,0.65428417371587,0.114663372471071,0.0686523538130594,4.70187,5.44748,5.34459,199.468,305.229,343.829,1008320,778585,489397
468.17754275445,0.675299193138466,0.100426149863665,0.0618745569978689,4.8238,4.55622,4.5018,197.865,308.99,350.858,1055950,742151,563434
452.744035223178,0.671978228649085,0.115319349721494,0.0503023216294216,5.37743,5.07665,4.64707,196.048,303.617,343.176,912668,739486,546252
461.843757988296,0.725285447786942,0.0858512889655534,0.0264631632475046,5.40046,4.52906,4.60833,198.021,301.59,347.878,986204,866108,521470
471.898444246523,0.685641563187649,0.10565499026519,0.0463033465471618,4.8265,5.12084,5.43486,200.098,300.951,347.919,1114840,802983,575475
466.54143971267,0.742001673936359,0.066865387554109,0.0287328385095321,5.4894,4.84752,4.54958,203.427,303.669,343.889,889721,899238,566978
465.102809119382,0.683975082299244,0.115778474597121,0.0378463431036352,4.68567,5.19294,4.79908,204.905,301.612,346.017,836786,748792,475928
461.41317594268,0.722834637829224,0.0665176425887812,0.0482476195819946,4.66114,5.19802,5.22381,197.16,306.449,346.764,882022,818016,507497
475.897357267496,0.707882272208363,0.0841563003214505,0.0455613274701862,5.35387,4.64461,4.59295,200.222,309.85,342.421,885780,700391,511353
470.301820884578,0.710408009925848,0.079121035992715,0.0480708540814372,4.99883,5.119,5.00136,203.229,304.008,345.697,867771,772584,539982
474.105231258635,0.717708608646246,0.0774149430475913,0.042476348306163,5.29533,4.57972,4.9772,202.475,303.792,345.949,964014,781223,486813
468.464814579228,0.669106104921095,0.0970976819716724,0.0713961131072331,5.2955,4.5149,5.13539,197.339,303.578,350.616,998725,806296,539627
459.951595736005,0.678904716020246,0.10879147354378,0.0499037104359732,5.32589,4.7194,4.78674,198.205,306.538,345.533,1065050,798750,482543
462.563278225994,0.696305993111189,0.0734757393434239,0.0678181675453876,4.8675,4.51401,5.1252,203.25,308.083,347.1,986220,806632,502284
456.527776447662,0.685074638541092,0.0946666395979468,0.0578586218609612,4.55758,5.13575,4.77996,202.457,304.297,346.734,917307,802039,481901
457.955358756746,0.707834279862705,0.0627476426449938,0.0670179774923009,5.07084,5.34783,4.8237,195.62,305.107,349.683,987127,897297,550989
465.556744246831,0.730895572724243,0.0575198263561673,0.0491845009195894,4.78975,4.73848,5.35439,199.883,303.829,345.006,1071920,885876,499209
458.082852290107,0.681025792477752,0.0876575485892506,0.0689165589329973,4.74159,5.23223,4.80127,204.561,302.965,346.056,1056360,759826,464951
477.084375144153,0.679456970584833,0.103705220199108,0.0544377092160594,4.50947,4.8504,4.81835,203.041,305.371,346.191,1124750,704742,509215
464.896998395623,0.700567385514104,0.111106382750655,0.0259261317352406,4.69501,4.80562,4.9581,203.066,308.72,351.648,924082,703414,500853
457.221236590903,0.685905730183938,0.0912936805816103,0.0604004892344517,5.12187,4.87499,5.21711,195.592,306.737,345.762,938480,693215,518000
468.010155186042,0.740102292543484,0.0681957004104575,0.0293019070460588,5.13663,5.31891,5.05201,204.308,309.092,342.257,850830,831462,480892
457.713329715866,0.679541274051746,0.106871565896492,0.0511870600517621,5.08996,5.04999,4.87153,197.336,300.737,348.651,865702,747797,465167
455.362530054247,0.722269887655438,0.0631561961286715,0.0521738162158905,5.3043,5.28794,5.49313,202.059,305.184,351.44,967204,882154,468068
458.867992295681,0.706174354309371,0.0792279803410491,0.0521975653495798,4.62075,5.07274,4.59425,200.889,306.876,350.095,1031460,890390,562727
475.237867472237,0.68184250486972,0.0767856866752076,0.0789717084550723,5.44652,4.65713,5.3847,196.902,305.161,342.348,972818,850017,542641
472.067440863562,0.725607837585179,0.0822720310387208,0.0297200313760997,5.29801,5.2232,5.34692,200.089,302.331,347.732,1017400,797291,574716
460.593455925822,0.690839230555786,0.116712075804213,0.0300485936400009,4.52359,5.45792,5.19618,196.88,302.122,347.936,1003670,680352,554325
460.279684261666,0.715645423571335,0.0721501522849377,0.049804324143727,4.61412,4.52376,4.7317,201.537,300.287,342.674,1044900,733410,515241
464.579744884909,0.713692190187816,0.0600770041816926,0.0638307056304916,4.63253,4.95528,4.7157,202.483,309.161,346.285,942201,858193,459066
454.858342764139,0.690302467745095,0.103277897995105,0.0440195342598,5.10481,4.97414,5.30682,204.312,300.969,344.473,914019,739711,482710
452.646342192657,0.711717075351683,0.0602136002537713,0.0656692243945454,5.38143,5.07161,5.43673,201.227,309.37,346.146,997598,801960,550010
475.999564900368,0.677476799046298,0.0992023533383891,0.0609207476153128,4.82299,4.75539,4.64399,197.613,306.32,343.733,981723,794137,491200
468.144225498698,0.702002260948643,0.0753957497446033,0.0602018893067538,4.8061,4.51136,4.51869,203.777,304.143,346.22,870212,729389,566573
465.007324297772,0.687795389678442,0.0889069559377929,0.0608975543837647,4.60859,4.90157,4.88356,196.643,304.49,343.072,875260,828872,513386
451.797623735536,0.694733041580446,0.102191154198384,0.0406757042211697,5.24593,4.52559,5.19824,201.016,306.126,348.791,1013990,758042,509437
465.376704992574,0.641022581382141,0.115269210881443,0.0813081077364164,4.84035,5.28104,5.43874,202.302,301.469,351.932,897911,865283,531151
452.190258893445,0.751227220385549,0.0616474829330698,0.0247251966813814,4.98317,4.77721,5.46184,199.036,300.584,343.764,945731,886079,544626
450.146922653362,0.737273473691554,0.0642611929465896,0.0360652333618562,5.01413,5.36966,5.16022,197.247,307.752,350.933,882934,849113,527464
458.565591747646,0.689062247526595,0.0879686985196712,0.060568953953734,4.77682,5.2656,5.33849,202.605,303.232,349.696,1037640,779636,460943
477.619855724244,0.640253029661992,0.115891870002043,0.0814550003359643,5.11589,5.22638,4.72051,204.103,301.672,344.604,1086860,842570,572342
457.750665665423,0.682862927393931,0.106688991484944,0.0480479811211245,4.55648,4.74786,5.44596,201.564,301.778,350.392,1061960,706540,454314
479.956445668827,0.701085117638363,0.0927779818923991,0.0437368004692381,5.29304,4.65476,5.21221,200.397,301.22,345.237,1076580,676332,511141
450.673115368392,0.673806469942655,0.0945370593703429,0.0692563706870017,4.52529,4.87733,5.0164,200.901,303.623,344.582,1018310,856327,471001
478.135054283547,0.684652161034086,0.0970236562834075,0.0559240826825069,5.19184,5.21108,4.8353,195.559,302.514,348.964,1001680,893752,494003
472.810763125908,0.69685433041956,0.0625150238071149,0.078230545773325,5.11292,5.10325,4.96148,202.631,308.171,350.066,954542,800950,506436
467.168492366473,0.70157482979973,0.0910943640316499,0.0449307061686201,5.49307,4.76942,4.72172,204.176,300.699,349.608,1010690,864618,539413
458.723814255231,0.693967111277872,0.0827006184876221,0.0609321702345061,5.29555,4.85016,4.63462,202.021,301.37,348.345,1016540,672969,592451
456.318082366857,0.65778154083936,0.0997210336114437,0.0800973255491964,4.85002,4.77727,4.75272,197.366,301.816,344.909,1079070,850606,580939
461.358031561204,0.699958867060916,0.0874462626867281,0.0501947702523561,4.80633,4.77521,4.56815,198.944,308.503,348.661,950436,887850,530977
461.238412733777,0.696940930096795,0.103553622148635,0.0371053477545707,4.65739,4.70434,4.76046,199.048,306.323,343.085,1100160,858381,518347
470.380354033494,0.696313119408396,0.117033465193634,0.0242533153979699,5.14696,4.59048,4.66919,197.288,307.665,347.666,1067930,871428,599245
461.854098684321,0.666968507886651,0.105545411663021,0.0650859804503282,4.56468,4.78611,5.4318,200.053,309.535,345.385,939418,676570,530526
461.319693260071,0.676264113010569,0.111162755140253,0.050173031849178,4.86899,4.76601,5.23869,195.332,308.954,345.42,1071040,895769,553284
472.175576788265,0.712523978415497,0.0762821791279002,0.0487937424566024,4.75389,4.82884,5.43306,195.66,302.435,343.806,1106850,874302,468842
467.528989584899,0.716233827232398,0.0852704313926446,0.0360956413749569,5.19446,4.99671,4.94394,201.907,306.373,344.923,899632,789100,566393
474.343593756372,0.698113546945109,0.0608353520975873,0.0786510009573034,4.77307,4.91815,5.12751,199.313,301.467,351.187,1030890,760821,557197
475.087916019734,0.685320855825662,0.100321282364074,0.0519577618102643,5.14478,5.38157,4.8295,195.241,302.89,348.345,1025090,833119,493833
458.663717263847,0.651058809881496,0.113808049196337,0.0727330409221673,5.26093,4.94058,4.69385,202.485,300.847,346.81,1075220,887596,529796
459.985396017105,0.693553661453071,0.077347893935162,0.0666983446117674,5.00584,4.71989,5.49444,196.426,301.624,349.192,948662,742546,558547
461.833990404524,0.72392433766331,0.0869034413440604,0.0267721209926296,5.20185,5.21701,5.34572,204.728,303.298,344.924,957013,897937,594839
452.720272481031,0.697747424504912,0.0959896597832371,0.0438628157118513,5.22849,5.31917,4.97026,200.893,304.737,350.464,896122,893717,479859
461.861945457129,0.690923187389418,0.0651942341056274,0.0814824785049547,4.7706,5.24022,4.69346,200.606,307.424,344.545,1079030,850371,474830
455.127434734386,0.71689032591429,0.0975713020798899,0.0231382720058204,5.23531,5.2969,4.84754,203.901,306.257,350.644,930181,874772,453749
458.345639019925,0.718413270687691,0.0907629133814482,0.0284237159308612,4.7876,4.931,4.79842,195.929,304.358,348.429,1123620,785981,542028
464.705097372776,0.669001237574486,0.0864366149388772,0.0821620474866364,4.91543,5.1809,5.45757,199.513,309.453,351.446,842274,821479,480062
475.132255285604,0.736844836360128,0.0656345757415419,0.03512048789833,5.35001,4.53703,4.77284,202.916,304.57,350.094,1041050,766985,459190
477.585715329268,0.699333790026962,0.111252280151569,0.0270138298214682,5.11546,5.1757,5.15809,204.989,304.819,347.432,1040040,785037,578365
463.234654101497,0.724010336543795,0.0795601765975528,0.034029386858652,5.42651,4.82088,4.67368,204.753,305.054,347.311,882862,672055,557235
457.467295778776,0.708450583514575,0.0880032537231042,0.0411460627623205,4.9119,4.59153,5.03475,202.618,302.185,342.402,950960,686098,472002
465.857486037175,0.675914635414382,0.0921223562429417,0.0695629083426762,4.70102,5.02458,5.03471,204.427,304.117,350.851,1010870,856488,495870
474.409086055688,0.693639361297895,0.113057935257917,0.0309026034441879,4.86477,4.51244,5.06384,202.986,302.478,346.253,872776,801582,470778
468.695981340821,0.700093823300034,0.111653596701052,0.0258524799989139,5.44295,5.16459,5.25649,200.376,307.292,347.08,910890,815004,450810
464.680811230753,0.740130751789045,0.0633094681786919,0.0341596800322627,4.71775,5.2288,4.95382,202.374,307.474,348.542,959055,725097,490508
461.458436190259,0.709020329169096,0.0946588144157685,0.0339207564151353,5.4215,4.81284,5.22389,195.561,308.078,348.433,1067590,708705,453495
474.642878635239,0.711365080382831,0.0583380607314673,0.0678967588857018,5.21452,5.00662,4.50293,204.179,306.462,346.544,1068560,720475,570863
456.025915005421,0.730918792312628,0.0598766836551906,0.0468044240321817,5.12096,5.33021,5.40762,203.54,304.88,351.463,961475,866920,571113
465.306076382146,0.717035931824044,0.0701043865299607,0.0504595816459952,4.96133,5.22767,5.21422,195.154,309.733,348.103,917827,766137,498409
454.7720997869,0.660674637396898,0.103389834513419,0.0735354280896822,5.36222,5.01767,4.51623,198.369,302.002,346.796,940598,852770,572646
479.537921872277,0.690337422311146,0.0992211645163245,0.048041313172529,4.81716,5.31447,4.76436,201.95,306.913,347.856,970279,855078,553958
462.847343307819,0.726238509415828,0.0809371790454249,0.0304242115387475,4.98949,4.83639,4.5599,196.334,305.803,348.824,871419,889162,477915
456.741965540582,0.732164703275896,0.0636934162500005,0.0417417804741034,5.18914,5.04973,4.8081,201.475,307.662,342.306,1095140,792834,559656
451.374898554853,0.663472252561756,0.107447532865316,0.0666801145729285,5.23865,4.85217,4.56976,198.41,300.243,349.502,877586,743249,488407
470.090786814959,0.704572662024354,0.10664219845665,0.0263850395189968,4.97429,5.28833,5.21555,201.719,300.56,350.769,920072,884807,536700
472.873244990027,0.702111469337357,0.0888744749168607,0.0466139557457824,5.28495,4.79504,4.70767,201.507,305.46,346.466,994439,745579,584637
470.160968389171,0.700657363221378,0.0703190688796048,0.0666234678990177,5.49612,5.38434,5.22583,196.015,303.852,349.788,844427,762410,504962
474.761370305667,0.704828175359341,0.0688364564405513,0.0639352682001079,5.16843,5.23379,4.89955,202.944,302.017,350.229,942678,836908,468958
466.951465476665,0.711794359519724,0.0807100823079656,0.0450954581723101,4.86945,4.90028,5.1317,204.251,309.946,344.438,959976,839528,518460
465.75964342705,0.676757845055597,0.0842906565040435,0.0765513984403596,4.9414,4.60081,4.51179,204.419,304.423,345.251,960256,680262,552631
467.456379646326,0.697380174642259,0.103123904589491,0.0370958207682505,4.88153,5.32707,5.28262,203.192,303.213,350.501,1068280,827896,486027
459.46355405769,0.688152683961759,0.101526623500935,0.0479205925373064,4.69747,5.19433,5.06411,199.119,306.66,350.794,931002,744425,574789
452.190948528289,0.668295801006774,0.0901042775370514,0.0791998214561743,4.99785,5.1456,4.5257,196.384,303.725,344.861,1007880,800142,599839
467.345647757337,0.707020519912345,0.0896017992237741,0.0409775808638807,5.38554,5.17459,4.96156,200.582,309.414,346.815,914958,853343,497028
461.799453063133,0.669495656752001,0.107490637491809,0.0606136057561898,4.63321,5.49155,5.02839,195.005,307.477,350.794,911276,778487,593502
455.661001248319,0.686213915055543,0.083536744325836,0.0678492406186213,5.05675,5.32606,5.1471,196.963,309.368,350.352,859390,862576,487341
461.06689564228,0.683484097572027,0.086467218810407,0.0676485836175655,4.91237,5.01104,5.24292,202.988,306.051,345.328,843588,690586,461137
462.224137234605,0.67597895933374,0.1017208538231,0.0599000868431594,5.12845,5.36079,4.75374,201.213,308.003,351.538,1127480,674632,458236
456.366126833293,0.660858584048602,0.102982766664977,0.0737585492864209,4.75222,4.68414,5.4391,197.798,303.68,346.695,936022,783341,472152
455.209445951461,0.660465227262233,0.110653713629319,0.0664809591084479,4.72619,5.25266,5.34648,199.727,301.5,348.13,924787,875664,598119
458.701521348915,0.750908500008634,0.0615026072454069,0.0251887927459594,5.3032,5.31168,5.42224,199.235,307.038,349.696,976585,829684,526029
478.008439257245,0.686305454840819,0.0780775354296052,0.0732169097295759,5.18916,4.67648,5.49728,196.42,307.263,345.633,1022300,848999,549728
468.023279628768,0.684649027386023,0.110951334282447,0.0419995383315303,5.46989,5.4027,4.57766,198.658,309.371,342.988,862926,850275,470826
473.528670254043,0.712704907515607,0.0879073585812698,0.0369876339031234,5.45784,4.61055,4.99367,201.092,309.471,344.82,854779,782513,533582
461.379248015727,0.692401482964687,0.0826177180253473,0.0625806990099653,5.48998,5.0158,5.09664,204.352,309.537,348.779,993801,838759,499083
451.370600087325,0.71366980116398,0.096509918562185,0.0274201802738352,5.44268,4.817,5.12116,197.332,308.206,346.914,1008780,895692,550838
455.844103545986,0.686342459802594,0.0728561433983524,0.078401296799054,5.38369,4.85302,4.94965,199.577,301.038,348.033,1011430,693843,538142
460.304649880654,0.677162163098886,0.113396737661929,0.0470409992391847,5.1451,4.83336,5.11663,198.77,301.739,348.957,1010530,897045,593545
479.072764810008,0.672344587267687,0.108922787007661,0.0563325257246518,5.39345,4.80174,5.39034,200.824,309.963,349.066,973737,899026,473658
475.456470589962,0.731512488588208,0.0626282691138309,0.0434591422979608,5.16929,4.73279,4.55911,198.901,305.848,342.865,889976,746833,583503
466.49362108335,0.708046563463913,0.0910903894562357,0.0384629470798514,5.36109,5.25426,5.00357,201.344,307.512,342.234,1092170,687872,497985
465.079332478426,0.738361837676927,0.0763134062477146,0.0229246560753583,5.11152,4.59485,5.1092,201.34,309.821,350.451,900980,669021,532868
470.015903653608,0.672498027662115,0.103191300148701,0.0619105721891837,4.55317,5.31401,4.77655,196.426,307.911,345.43,1043860,756738,544733
465.936055764466,0.723336055860792,0.0721172204748347,0.042146623664373,4.9951,5.45769,4.86807,199.818,306.185,346.283,995338,738866,585293
457.380133189317,0.725681295489027,0.0848135147406738,0.0271050897702989,5.02092,5.38085,4.58611,196.006,301.554,351.555,861637,710481,555646
450.892614600121,0.668056263737457,0.0897801405620693,0.0797634957004734,5.34838,4.8384,4.71319,202.352,301.142,345.714,859801,828611,491510
464.636908758491,0.688015445539854,0.0679362104534622,0.0816482440066838,4.53002,4.61486,4.89702,198.772,303.081,342.614,903955,846851,514507
466.236558808974,0.691074334219642,0.0858492575200263,0.0606763082603312,4.75442,5.13663,5.46578,201.662,307.43,350.132,1003070,728090,451599
476.267244936295,0.739624657675738,0.0704937195225859,0.0274815228016756,4.94273,5.39353,5.03159,200.617,305.227,348.572,1032120,841677,464091
462.275842947964,0.708528601002686,0.0896903082293825,0.0393809907679311,4.95868,4.60039,5.24151,198.419,308.496,342.005,840811,763277,511096
472.678436713081,0.704998082344956,0.0865506026136389,0.0460512150414051,4.66846,4.94237,4.81401,197.865,306.83,348.871,1088250,760458,479982
475.784475254801,0.680091939756103,0.0882197424794094,0.0692882177644878,4.99786,4.62115,4.92891,200.73,304.701,348.179,868810,869400,538728
460.837033638065,0.643442268252803,0.115030817791254,0.0791268139559433,5.09766,5.10642,4.72206,200.794,309.911,347.411,987160,761908,488647
473.960803804954,0.705752718186988,0.0724180361167666,0.0594291456962457,5.23962,4.58674,5.0202,198.548,308.996,348.279,1013460,798374,471249
460.683458390365,0.656977232500762,0.112614400542298,0.0680082669569395,4.52845,4.91545,5.32103,201.123,302.315,346.659,1070900,835158,535619
475.6652620589,0.670352965119618,0.111066518603627,0.056180416276755,5.0952,4.81846,4.80028,203.155,306.823,349.685,1024690,827353,460352
471.67767368632,0.674224391775383,0.0923172296536174,0.0710582785709996,5.16477,5.43829,4.80763,204.87,305.078,343.244,964130,672592,572292
451.745415249346,0.717557701422679,0.0934783113072657,0.0265638872700549,5.47469,5.1885,4.59335,203.126,305.385,351.528,934625,802348,513013
460.667434126192,0.74800694350195,0.0650431837800467,0.0245497727180038,5.30015,4.59849,4.86981,201.252,300.267,346.412,936238,790864,513173
476.071937090116,0.673433124232172,0.0898642054905826,0.0743025702772453,4.51679,4.95218,5.22128,197.908,306.145,350.285,858632,743738,529270
459.985858587667,0.696676673930045,0.0735304006506499,0.0673928254193055,4.88982,4.99768,4.81757,197.076,307.792,345.917,939763,677166,552224
451.25440360987,0.696548501400723,0.0695246285629756,0.0715267700363013,5.30453,4.99622,5.36673,203.879,307.615,350.758,1026170,873967,484113
471.332233495605,0.733695406007271,0.063768814563534,0.0401356794291951,4.71695,4.55984,4.61936,198.898,305.332,345.375,945844,814955,508568
453.311256386435,0.700704109857253,0.0927349092419964,0.0441608809007508,5.06568,4.83979,5.18149,204.474,300.942,349.754,910813,702638,506039
452.644556487818,0.664697116337592,0.100329856697634,0.0725729269647749,4.95311,4.64294,5.02831,197.026,304.103,346.602,971854,839470,494987
462.45704094739,0.711705763387445,0.0841412364534346,0.0417529001591204,4.90498,5.20607,4.67276,199.013,301.786,351.938,933592,775549,514850
459.106942748909,0.694915547351273,0.116131429340743,0.0265529233079845,5.07581,4.51883,5.26595,199.235,303.464,343.129,1047500,760345,468240
475.887142346939,0.69202530084834,0.074861283669604,0.0707133154820563,4.76814,5.07531,4.55467,200.942,304.818,350.548,1097720,818896,489357
