c1_duty,c2_duty,c3_duty,compr_duty,cooler_duty,exp_duty,heater_duty,liquid_molarflow,product1_methane_frac,product1_molarflow,product1_n2_frac,product2_c02_frac,product2_ethane_frac,product2_isobutane_frac,product2_isopentane_frac,product2_methane_frac,product2_molarflow,product2_nbutane_frac,product2_propane_frac,product3_c02_frac,product3_ethane_frac,product3_isobutane_frac,product3_isopentane_frac,product3_molarflow,product3_nbutane_frac,product3_npentane_frac,product3_propane_frac,product4_isobutane_frac,product4_isopentane_frac,product4_molarflow,product4_nbutane_frac,product4_npentane_frac,product4_propane_frac,r1_duty,r2_duty,r3_duty
12436.607647084,4163.100629624,3825.8942321571,256.23446940302,1712.50129655199,987.847584577502,-1128.59316087748,22.8469554350609,0.89457687236523,337.63764037495,0.1054231276339,0.018547854746384,0.57878416101568,1.0492140326578e-05,2.5232981261806e-10,0.33963574996755,48.231672243197,4.5925381422695e-07,0.06302128257415,3.528435594176e-09,1.5951092610479e-06,0.29891079192378,8.8835855325283e-06,40.592421322844,0.1001680506522,1.4865197538558e-06,0.60090918868087,0.024767842594925,0.31322719452492,4.606350286488,0.2885566873201,0.37342690926115,2.136629890317e-05,-11001.975502621,-5325.0116227928,-4507.709061263
10469.849038653,6014.9976635965,2911.730719213,253.132970662846,1880.49712901295,1013.55358239122,-1931.34058805177,24.9619248276607,0.88936299846322,333.78644363638,0.11063700153515,0.012433539842018,0.54147335723767,3.0876909314652e-05,9.2082739505093e-10,0.25571659500144,74.609123473109,1.4281779239659e-06,0.19034420171764,1.4387996714975e-09,8.4727404174616e-07,0.38022843831266,1.5338375338257e-05,32.562565689019,0.1190532364762,2.9164825903372e-06,0.5006992216403,0.035119176603102,0.290537091874,5.0409337031317,0.32688771726834,0.34743031063519,2.570361936385e-05,-8914.3186211339,-7589.0331245934,-3490.973115964
12751.56023455,3201.1914314887,3905.9226259875,279.178427307429,1653.83286828067,950.723891923286,-989.906862984976,20.100323553519,0.89860603674955,365.59420027289,0.10139396324885,0.020380537056998,0.58455429476524,1.3245032943209e-09,5.7847643870821e-15,0.3950628627407,45.327941145858,3.8585686150572e-11,2.3040739702611e-06,0.00023241363142807,0.081964382803923,0.35666397076652,1.9631063580804e-05,37.330125637873,0.14292452630198,2.6734520645462e-06,0.41819240194952,0.010539908681252,0.38578750986997,4.3397287681658,0.14351538851428,0.46015123444859,5.9583734761349e-06,-11299.426203225,-4215.6712564983,-4544.6272272245
10910.897861519,4180.163705511,3673.4547431864,252.897979916014,1888.71170284062,906.469571006912,-1314.12078666857,21.8105467286452,0.89135159426269,331.42869593175,0.10864840573499,0.015476446037048,0.65075630585219,9.4832880624477e-10,3.5566050439119e-15,0.33376412642533,58.464820673777,2.6340918662049e-11,3.1207107647042e-06,6.878028589261e-06,0.0040775715909162,0.29854000491957,1.101637449898e-05,42.499342881315,0.10196686281387,1.9214689163527e-06,0.59539574480044,0.024815637694513,0.31695439864846,5.0393685716495,0.27440319901008,0.38380255890055,2.4205727412803e-05,-9484.780786044,-5427.7965560915,-4394.9430512956
11760.466916658,5050.0816328187,4392.9378280755,248.075931146369,1849.06443666044,1036.22682915519,-1588.39618155148,25.3894597106229,0.88723138790974,327.78053231065,0.11276861208905,0.013406204023842,0.60962978938747,4.1535411361422e-06,7.3025168757606e-11,0.34102007670066,69.256548765908,1.6614814220261e-07,0.035939610112415,2.8896921135674e-09,1.8062951741227e-06,0.28064849926112,6.1358591691481e-06,43.653647160236,0.079879382470876,1.105233829679e-06,0.63946306799001,0.038173661768374,0.26943011361155,5.3079821489259,0.37159319209404,0.32076753989447,3.5492631543529e-05,-10113.452980446,-6501.9457229654,-5157.1954132132
11843.505236339,5870.8244916268,3100.0432193976,247.229724952788,1616.31467487635,1018.81060618336,-1707.45879205149,22.8101420038046,0.89089071195865,326.76732102144,0.10910928804019,0.012819904238937,0.58696120055746,1.4467366550287e-05,3.4207245685774e-10,0.2932641850712,69.9024033801,6.2358765999249e-07,0.10693961876938,1.3538356948033e-09,8.3011241411777e-07,0.38882531600472,1.765123838766e-05,30.999619484516,0.13896734436485,2.9688503898222e-06,0.47218588807534,0.022226943486409,0.33662308484344,4.1575519615036,0.2446502839323,0.39648488779613,1.479994172246e-05,-10234.005165763,-7297.6083730024,-3654.4604521272
10574.515824545,4356.5564985211,3001.2715410316,262.102486141042,1672.04398706196,968.672436885069,-1604.01587345156,20.8953696393942,0.8924075878108,344.0772533217,0.10759241218618,0.013273966119726,0.69387162164501,9.1001972887255e-10,3.034139725735e-15,0.29285278987595,70.029203332347,2.43944470336e-11,1.621424897313e-06,4.8476052910612e-05,0.027262652372849,0.42126264899848,1.3423235594727e-05,30.339305241011,0.10050704623013,2.7209722736845e-06,0.45090303213155,0.058050202148163,0.24031327277736,6.7270682122594,0.41663784141687,0.28496786516079,3.0818265462218e-05,-8959.4168836161,-5679.1115324333,-3552.3058125593
11822.225457322,4580.4030679631,3577.0297223241,243.499800794095,1703.8130332225,979.917959974982,-1493.86859257794,22.6330878944372,0.88951314902834,321.11641828694,0.11048685097016,0.013734034096336,0.70171221071258,9.076417759189e-10,3.2341067795299e-15,0.28455103686831,64.866725123498,2.4975235661733e-11,2.717390154522e-06,2.0609995487698e-05,0.01314735060202,0.30773702992482,9.8873469072585e-06,39.31779445322,0.10472901884426,1.6468173755801e-06,0.57435445646424,0.023997919585635,0.31844083802324,4.5032612679608,0.2795996117004,0.37794152836434,2.0102280299696e-05,-10259.496946863,-5902.5820023252,-4243.1435992445
10777.449309322,3487.3478801211,2806.6706290778,265.962967304866,1475.23497908916,961.841448828106,-1102.8507715686,19.6377331691306,0.89803859519974,349.35235606913,0.10196140479847,0.017879547850321,0.61591623027149,9.4960791610122e-10,3.2971769487459e-15,0.36620268521519,49.889571906687,2.579794094411e-11,1.5356875866433e-06,0.00013595377801843,0.052220730971301,0.41843377230303,1.6159474615972e-05,29.494794430206,0.11454680021171,3.2136144862751e-06,0.41464336963297,0.047903862845962,0.2631054476964,5.8185196021045,0.37957588380005,0.30938880563431,2.5999591788107e-05,-9292.7363467098,-4525.391292258,-3346.9366298061
9916.6877982936,4207.5555550394,3586.64222891,244.815777542038,1637.12345004163,985.285748862397,-1506.07588599128,22.207310754113,0.89047578491725,322.98563678603,0.10952421508066,0.013714782445529,0.72422467992121,9.5559211064468e-10,3.1378057188174e-15,0.2620579009614,64.760357424728,2.5616429386606e-11,2.6356906458688e-06,2.6852404215097e-05,0.016017290659209,0.32509592060413,1.3953492272434e-05,37.25872416369,0.12432824304492,2.0080101595934e-06,0.53451573178076,0.014236150105123,0.36677443103419,3.8807703913855,0.1857867743988,0.4331914089594,1.1235467535913e-05,-8346.9470071115,-5494.3679831485,-4230.2153363364
10559.28991922,3863.3518718108,4224.9758061222,245.284375536498,1798.1270038805,942.785823641891,-1339.80406385007,22.3341780322238,0.88960164279509,322.4756832245,0.11039835720293,0.01474505137528,0.62344547439446,1.1518464902534e-09,4.883705246703e-15,0.36180605965281,60.328312234107,3.3408906016847e-11,3.4133921870606e-06,0.00011834199234779,0.061797892930108,0.27983519379875,7.572012906943e-06,43.981579747729,0.091950851861857,1.2721306192343e-06,0.5662888752476,0.025726179550291,0.30683634195394,4.8946962157642,0.29938988588,0.3680264856497,2.1106733219532e-05,-9047.8883758724,-5134.2600846556,-4965.3563966834
12968.625695009,2956.0384763828,3446.8747653712,276.240100688718,1618.1973181241,975.772420730475,-1013.62062453634,20.6094608227975,0.89813773399203,362.39202024147,0.1018622660066,0.019972981940858,0.59844319325675,1.5051577872852e-09,6.4918151442528e-15,0.38158107381937,46.087114656396,4.3751189059023e-11,2.7494341065262e-06,0.00022735985281984,0.082441420841265,0.36547816269951,9.412467341125e-06,35.000637392494,0.088209499459493,1.8310986485094e-06,0.46363231354508,0.052236301567718,0.24372996760393,6.6183074179552,0.41487629927178,0.28912964077091,2.7790290001051e-05,-11489.683781055,-3989.4651299069,-4054.3779482866
10561.034531369,3110.9679938821,3719.0751765672,263.369587216715,1627.45780978588,971.210100876756,-1149.84914454727,21.1697127011461,0.89586203203801,346.12296534665,0.10413796796023,0.017589497128627,0.63505668613855,1.2272363707884e-09,4.3427487995429e-15,0.3473506846149,51.511489597005,3.352853236916e-11,3.1308571540983e-06,7.3082162589247e-06,0.0036126597311113,0.34560062878497,1.448448291424e-05,36.395079188844,0.12634433049896,2.3206041513236e-06,0.52441826767751,0.018958181987584,0.34486815419116,4.4306579712058,0.22690704135232,0.4092527130787,1.390937965198e-05,-9078.1660853321,-4242.8318895509,-4339.4992085789
11820.971492917,3400.3918387356,4428.6356123063,254.755164929727,1671.31471142528,1105.01211047838,-1217.86534269378,25.2911753347218,0.89137139056238,338.40732781818,0.10862860943685,0.017062359632836,0.65413490108977,1.4254213982717e-09,5.7532846921092e-15,0.32879787259521,53.906085581788,4.1007272992753e-11,4.8652157479632e-06,8.6594209711703e-05,0.042367926668112,0.26162704465207,4.3791976270733e-06,45.701506963606,0.066633389559701,7.8089742901809e-07,0.62927988479063,0.044508681330641,0.24863097651238,5.4462833435171,0.41494886455337,0.29187465346349,3.6823894065255e-05,-10173.160680499,-4706.0850147098,-5183.7138472593
12030.878024496,3141.6332921769,3926.8296678907,272.058395313308,1723.18757799659,1005.5698900529,-1124.09160769924,22.2431192593695,0.89539356250802,357.5112518042,0.10460643749064,0.018143596131355,0.57912215945537,1.3189607665871e-09,5.4015230164826e-15,0.40273088173261,51.703305589045,3.7783551905651e-11,3.3613239121203e-06,5.3670735852137e-05,0.023031195757488,0.31854243146019,1.3539001984886e-05,40.974166721301,0.1193680813405,2.0733052679431e-06,0.53898900837892,0.016406094861665,0.35506602659525,4.4646090273994,0.20587496317434,0.42263993153107,1.2983782395008e-05,-10496.0953252,-4323.2625502803,-4601.6652316578
11010.77206422,4109.1856182041,3151.1776402555,265.096473309991,1605.61427039041,1069.23278091752,-1232.35421064755,23.6356248030915,0.89620708953297,350.83558063763,0.10379291046616,0.018429445259622,0.58067454348397,2.4383161597415e-05,6.8200753791857e-10,0.28058332675824,49.663266540174,1.1155269364649e-06,0.12028718498835,2.964109676695e-09,1.3331824859687e-06,0.33760754917295,1.5517000300287e-05,36.187110486429,0.12381239699131,2.4812506107384e-06,0.5385607194381,0.019421630688552,0.34859792753745,4.0073775620156,0.22228690257209,0.4096768473519,1.6691850008899e-05,-9501.8017963929,-5304.3580641427,-3768.0479123953
12527.775029796,2971.7184304337,2732.0012136548,282.629936550476,1497.77269815118,1026.30881410766,-1014.14146945128,20.6631042325576,0.89972062224069,371.61043468864,0.10027937775808,0.020360924317811,0.6182921053304,1.2604598642625e-09,4.5224570171415e-15,0.36134498393355,45.729436621207,3.4615019670693e-11,1.9851231570335e-06,0.00019713715301493,0.065649715351872,0.40618065971137,1.8842073247695e-05,31.829541868894,0.12796354958985,3.5509575325344e-06,0.39998654514342,0.035433767950357,0.29560780706409,5.3185856399099,0.32288544618478,0.34605274627304,2.0232131740184e-05,-11001.099778354,-3971.4244828049,-3308.8801915117
11821.34321134,5042.4100782654,2576.2874261142,253.008859313961,1632.1818681673,957.40087795194,-1729.04919533877,20.5853451357622,0.89045633125179,332.3435706033,0.10954366874574,0.011984643021391,0.67833972569239,7.3448837969159e-10,2.4535345029702e-15,0.30967441290339,76.347619288917,1.972363487237e-11,1.2176286133783e-06,2.0674135047339e-05,0.013706621586752,0.43946168945841,1.7979144499431e-05,28.592844361896,0.11137202896257,3.7045264522573e-06,0.4354173021818,0.056853549710051,0.24818667843246,6.3666683502258,0.40124544247802,0.29368211833399,3.2210912111869e-05,-10171.124728363,-6443.6351414146,-3091.1226431884
11751.675404479,4242.1149941484,3150.7512535933,254.943819194235,1593.07240562231,1022.49139842185,-1530.68066732565,22.2013468376545,0.89182982258796,336.41507069508,0.1081701774103,0.013781421904766,0.70430510502033,1.1444144267723e-09,4.3684708287674e-15,0.28191105352982,66.304152400144,3.2198986593305e-11,2.4183684740081e-06,3.1437981200806e-05,0.019990964117458,0.35414862721079,2.0750304513338e-05,35.265605606167,0.13908174734487,2.9714126656403e-06,0.4867235016206,0.012772559132949,0.38143669398809,3.8358435127543,0.15797569998611,0.44780546119857,9.5856531202053e-06,-10107.155312813,-5571.7660475944,-3746.4162128941
11984.384391835,2800.3229747972,2490.8585672905,278.257557714053,1299.16102495488,1080.0030625654,-898.342989356282,20.8457352022529,0.90158879956073,368.05920882342,0.098411200438527,0.022579000463544,0.63153968171354,1.0606410361373e-09,3.1304544031457e-15,0.34587960549357,40.264186356408,2.7497764819438e-11,1.711241197599e-06,6.7216536514908e-05,0.020859473583396,0.43363061362976,2.0243091023949e-05,28.200832824699,0.14476310907195,3.5689256090802e-06,0.40065577515432,0.028959881477966,0.31557966986996,4.4392615417702,0.29326178917188,0.36218398252887,1.4676875878547e-05,-10466.84705312,-3725.2624532089,-2987.4598007217
9668.0362480744,4764.4054223027,3594.6264395806,240.862511008503,1787.93894930659,924.779322961164,-1649.75782850657,21.6762107066276,0.88760142182824,316.42244977594,0.11239857816865,0.012243578265742,0.67722503432378,6.8787123275696e-10,2.1244214123036e-15,0.31052934181674,72.968675311714,1.8016927225967e-11,2.0448878388355e-06,1.6043147913131e-05,0.010075167909102,0.33636035244727,8.0664109600802e-06,36.352655345019,0.084591004340842,1.5541343757872e-06,0.56894781160626,0.048067264956802,0.24884208924558,6.140996864307,0.4049559076001,0.2981004359493,3.4302177088139e-05,-8110.6626409849,-6147.2102672421,-4239.6397349223
10058.141303151,4902.688520323,4457.2245806207,231.300471367767,1980.40365004412,939.88861304609,-1674.41348723759,25.2138769616082,0.88200900813786,304.4959721044,0.11799099185986,0.0119619250557,0.63391462560295,1.020569153225e-09,4.5967698482643e-15,0.35411973985269,75.265508245915,3.0300535520455e-11,3.7084377777746e-06,3.1694501193996e-05,0.024185057204908,0.2447430702751,1.1764875623624e-05,49.632203501102,0.098969042940103,1.3767533718158e-06,0.63205799343251,0.0085979321118285,0.39277610105457,3.6404215377234,0.12515191606096,0.47346440796448,9.6427725644622e-06,-8480.7049826443,-6451.6524971722,-5240.6712792312
12436.50253155,3459.8376960904,2568.9788288396,259.613489091872,1396.32288518064,1004.00114615606,-1320.67271901733,20.2959978241382,0.89656341518956,342.41962363172,0.10343658480908,0.015727412276267,0.73669739908843,1.1007160850192e-09,3.3357282298761e-15,0.24757356652806,56.446820704218,2.8725883000123e-11,1.6209778015e-06,0.00010991267120708,0.048930662300898,0.4385897666694,2.0020608627264e-05,27.624472814452,0.13921287928491,3.728048644955e-06,0.37313303040983,0.034790449483295,0.29787368061336,4.8177053539717,0.32149476399243,0.34582379058275,1.7315038424458e-05,-10880.567958636,-4555.4957070457,-3087.0958329659
12124.426291445,3262.9259461868,2561.4052475872,269.580868636981,1389.5360207445,994.310471937996,-1135.38987032131,19.6928753743889,0.89936339404715,354.80898791421,0.10063660595144,0.018264575201241,0.70801941698525,1.3222108311455e-09,4.7032792998281e-15,0.273714410329,49.032251299127,3.6241838879686e-11,1.5961260555028e-06,9.6059070271341e-05,0.040754172241034,0.44922267195356,3.090968529255e-05,27.752991961438,0.17356706796218,4.883061339518e-06,0.33632423601762,0.015489577860419,0.37345246134231,3.9871538702233,0.17647860174006,0.43457237355626,6.9854120316878e-06,-10630.26899034,-4283.2833860649,-3052.2540661137
13526.154440771,3751.8716684058,3027.8431219043,275.313128663141,1294.56576762835,1156.23933762887,-1294.02364344434,22.3735860950048,0.89785048638821,365.95409648013,0.10214951361106,0.016771139747805,0.71515305654646,9.2786098731138e-10,2.5988370811227e-15,0.26807445747868,55.85824567478,2.3756429742703e-11,1.3452754365017e-06,0.00011469685066316,0.047371190584932,0.43388249107425,2.0936424603256e-05,28.67325102186,0.16247152469119,3.1250374259045e-06,0.35613603532998,0.016618341103037,0.36637853248257,3.7394833760552,0.20071796941868,0.41627795554997,7.2013448081745e-06,-11800.441913187,-4871.2609485207,-3551.0912615947
10185.394621186,5099.3291978889,3321.6879918479,250.202271636449,1571.7115205953,1019.36205528602,-1533.21025733695,22.3790483107585,0.89213976043368,330.62663273377,0.10786023959146,0.013929085022991,0.67276163016364,5.3670093013643e-06,1.0690308394374e-10,0.27191276712238,64.357836545291,2.2206399611195e-07,0.041390928490817,2.1453843157378e-09,1.5195324632182e-06,0.37155703765333,1.0696687857443e-05,32.246573997888,0.10743428548565,1.9713619869452e-06,0.52099448713322,0.038261695027347,0.27413804601589,5.1219896643233,0.36586626543938,0.32171044118963,2.3552327744447e-05,-8586.8702089152,-6430.8203864382,-3872.7635533155
10201.749572738,3120.6253823794,3886.7406849109,256.350363894228,1779.6342633797,904.087836854715,-1138.19978152174,20.9498440162952,0.89404373494935,335.89388165338,0.10595626504839,0.017341531099475,0.61100044371013,1.439627252776e-09,6.2155344544265e-15,0.37165413115492,51.511229523929,4.1800928752427e-11,3.8925540409288e-06,3.6469869962386e-05,0.017546575488318,0.30738140875726,1.3706332591437e-05,41.081948385263,0.11645439924411,2.1081521060165e-06,0.55856533214109,0.015749425084104,0.35649605499336,4.4406949945057,0.19776334191567,0.42997754128657,1.3636675395056e-05,-8800.2013253632,-4283.052779265,-4563.9147997769
11468.420810638,3288.6775742142,3896.8012417224,257.343800936065,1600.21451493131,1064.30268816997,-1072.8815153899,23.6869877797897,0.89422715931159,340.87105853427,0.10577284068763,0.018660164340709,0.60897456749448,1.3621220579472e-09,5.7036244441133e-15,0.37236102149365,48.528478549377,3.9559784156612e-11,4.2452694713041e-06,1.4780085077886e-05,0.0075577946251549,0.28027269653813,1.4125688923882e-05,43.164312454859,0.11160185216521,1.7413942953831e-06,0.60053700949152,0.0099982789482865,0.39229988517579,3.4969976083734,0.13667611163227,0.46101574165754,9.9825738899057e-06,-9907.0952044619,-4476.981530856,-4581.1736545005
12663.237705773,4252.2386979324,2531.9738471356,260.358930305408,1360.24957707901,1095.63245666841,-1526.68913753112,22.0403754961055,0.89458628564286,345.47126455716,0.10541371435605,0.014278015702484,0.77079297266274,1.3788362239164e-09,5.4255192341787e-15,0.21492721309549,63.982059782738,3.9333354615777e-11,1.797121114949e-06,7.6456309824559e-05,0.048606027539329,0.42326957518854,2.0197898957808e-05,28.788016650901,0.15013032979312,3.3492181099063e-06,0.37789406404188,0.022389936820197,0.33860191629072,4.038675020034,0.25094107935083,0.38805675194249,1.0315485081047e-05,-10952.272629834,-5512.3155228654,-3020.4254941626
10327.797069815,4615.8607913508,3623.0407086176,245.24534621076,1638.52956285795,991.846766312718,-1507.45368481376,22.2331218511219,0.88984038328532,323.50953184184,0.1101596167128,0.013413253087756,0.66194745104985,9.6870966046799e-10,3.8665519670803e-15,0.32463690506252,66.648525552531,2.7655536806528e-11,2.3898035040505e-06,4.8106486174091e-05,0.030561449581031,0.31905910628996,1.7074280414747e-05,38.355117773123,0.12727112981894,2.2290827848121e-06,0.52304090444844,0.010490345106749,0.3890425165929,3.6980461463571,0.14089049771676,0.45956819958912,8.4409453070739e-06,-8711.2192068846,-5962.786444735,-4260.324947239
11730.377869276,4553.7722663295,3928.5038554605,252.981930754895,1756.29419057334,981.971974255912,-1539.97606291434,22.4722092636567,0.89022579810957,332.87861969443,0.10977420188855,0.013680882499695,0.69216912464931,1.121203326757e-09,4.6393722432672e-15,0.29414720709762,67.060073392535,3.2296963505739e-11,2.784599872485e-06,2.8011372728093e-05,0.018765688189382,0.32256092596228,1.3886619437015e-05,39.278164335524,0.12097262800424,2.1223813913095e-06,0.53765673746217,0.016621151007685,0.35512358421674,4.2980761189814,0.20552607376552,0.42271594915876,1.3241800633661e-05,-10143.251034965,-5920.892020703,-4587.176469778
12306.897627789,3297.9167250066,3226.1439721169,277.796308667339,1410.65640163856,1139.9333531027,-1094.13317836891,23.0517448021725,0.89852196927657,368.65519696622,0.10147803072267,0.019857354949663,0.70553072305442,1.2418703425321e-09,4.0214053885716e-15,0.27460925648677,47.288427810698,3.3248722271425e-11,2.6642340183186e-06,4.7969906442083e-05,0.019710418390679,0.36857315996444,1.5158352958186e-05,33.755937030347,0.12775740686103,2.5296332532917e-06,0.48389335688479,0.025021198338273,0.32887697235582,4.2316675019314,0.26776174419599,0.37832249571644,1.7589304814855e-05,-10680.732505586,-4364.2850195422,-3822.7794080266
11352.736902566,6956.120331356,3415.5854814843,240.766479648517,1812.26318065063,1020.09052579545,-1975.27417235012,25.5341648248001,0.88682756240113,318.51973593223,0.11317243759767,0.011691212720513,0.56731501862193,2.0476089276163e-05,5.407275338369e-10,0.25757340256483,77.427728296336,9.1457739389617e-07,0.16339897477529,1.1945519393103e-09,7.6355276517644e-07,0.34899429004272,1.1910879650667e-05,34.135052855495,0.12304094709931,1.928648930926e-06,0.52795015858202,0.020939197512263,0.33101184101084,4.0998334226596,0.25456188808973,0.39347258786254,1.4485524621815e-05,-9751.9676301245,-8553.1317468972,-4011.2699441828
12016.333545303,5509.0404279398,3076.6642881716,252.178692449251,1782.90707399638,975.211819117913,-1612.7256881327,22.6677616383859,0.89046689363655,331.74742211959,0.10953310636193,0.013387903923651,0.58036334156733,1.0452016350017e-05,2.4130085953986e-10,0.32981041586539,68.22054238165,4.4810334090516e-07,0.076427438235705,1.8786174944874e-09,1.1129282327451e-06,0.35249453777588,1.2117425472422e-05,35.339396643704,0.10519152149357,2.2821716196005e-06,0.54229842632652,0.036997128471524,0.28038008193736,5.4174335449057,0.34750724721331,0.33508696140916,2.8580968639108e-05,-10459.446755257,-6913.3320722103,-3696.5340767075
11127.098047325,5085.0298220745,3952.0044400736,248.287654063226,1920.89585479939,923.166865626762,-1402.80420397692,23.0195037571991,0.88983053291682,325.90013314608,0.11016946708132,0.014863093128679,0.61223595779704,5.0236557942602e-06,1.0584362086038e-10,0.33325381427958,60.694661402938,2.1122713194077e-07,0.039641899785621,2.8971907744102e-09,1.7335488230971e-06,0.29070183071668,6.7234719543892e-06,42.309885855413,0.076582562225947,1.2810991429829e-06,0.63270586604013,0.043916607378777,0.2558812614607,5.9934375523398,0.39052582509494,0.30963686073204,3.9445333525356e-05,-9688.9696519282,-6402.2934291929,-4677.252386278
11327.13892906,3054.4620862529,3250.4714888722,269.443338849842,1389.71198217595,1104.36150859001,-1108.25094854634,22.422273522389,0.89794207675668,357.37333734169,0.10205792324244,0.018969036285195,0.68639881289943,1.4624248488732e-09,5.2052850911197e-15,0.29462914173531,48.306473920734,4.0337634687761e-11,3.0075772979717e-06,2.267057374153e-05,0.010606884176454,0.37276591780333,1.3962380587697e-05,32.564634390419,0.12375863044132,2.4125017644322e-06,0.49282952211567,0.028669906422137,0.31309576741877,4.3648104358696,0.29746603370863,0.36074925713051,1.9035272508297e-05,-9726.3764759304,-4147.0308826785,-3809.3622574556
11990.799745777,3700.0446597486,4198.7057248895,252.294062524213,1621.73142480217,1042.35029731308,-1399.25056976877,23.1675025730733,0.89130994082016,333.61394239752,0.10869005917867,0.014727414190541,0.67045227061857,1.0411127794494e-09,3.4502191746262e-15,0.314817283202,61.699514289539,2.8035005831112e-11,3.030919734031e-06,6.9274849373714e-05,0.03450725115498,0.30869663836551,8.7879805184968e-06,39.691349906026,0.10975329340972,1.3228767144803e-06,0.54696343135217,0.018777864838586,0.33680714655358,4.202118667994,0.2486236589553,0.39577821257375,1.3117003071926e-05,-10352.359797145,-4971.9359398062,-4877.5670948124
10395.672065698,4463.1269017295,4730.1024295375,242.528398811839,2005.79795547883,926.892224365461,-1396.88946150677,24.6821828624951,0.88636695499799,318.57191456089,0.1136330449999,0.014354067328324,0.6155560705028,9.9421164620168e-10,4.2816368593659e-15,0.37008603877806,63.153723982914,2.9013737393423e-11,3.8223675816392e-06,4.9724842788794e-05,0.029540336531188,0.24780518370056,3.3917594861967e-06,48.48205215798,0.049331812533332,6.5410067003016e-07,0.67326889651491,0.062242169251378,0.21808481526033,6.8379551731364,0.4553956734143,0.26422520639295,5.2135448174014e-05,-8913.5340685077,-5842.6596541003,-5522.9595322305
11135.971203691,3687.0326269289,2765.0471607679,267.700928718206,1573.15467820875,977.810111551514,-1292.79103272513,20.578874950546,0.89640391170082,351.69941288314,0.1035960882971,0.016380971489497,0.70956753109854,1.2035012091767e-09,4.3228028943138e-15,0.27404939481549,55.855963798328,3.3045378762649e-11,2.101359923203e-06,4.3849048151687e-05,0.021894417191154,0.40575151819753,1.8246505649875e-05,31.366168246428,0.13297857201683,3.3340340878673e-06,0.43931006300059,0.029940192553919,0.30679685445036,5.0879371492312,0.30128723947737,0.36195852799802,1.7185435329183e-05,-9619.4496376822,-4830.3689719395,-3310.3284048759
10441.089678454,3717.465311337,3454.2015855248,261.87402337858,1691.50089679377,984.922788638221,-1309.93504680954,21.8174787825099,0.8934969271588,344.28056509106,0.10650307283908,0.015786788835992,0.65060311458861,1.270568518014e-09,5.227834820147e-15,0.33360719469325,58.16623997013,3.6482163685734e-11,2.9005750983366e-06,9.691180221195e-05,0.048773106853114,0.33625623158394,1.0285796069331e-05,37.512261961094,0.09415547102454,1.9695233102412e-06,0.52070602339808,0.042474533622211,0.26737820925628,5.7969748423364,0.37254385163733,0.31757213715659,3.1267978004324e-05,-8888.3488985332,-4940.427013716,-4105.7817855599
11286.039684285,3630.7762183106,3216.5063181649,272.605606265573,1468.54771651528,1058.95651186489,-1234.60590746968,21.6266512094829,0.89739901611888,359.83987710795,0.10260098387968,0.017490733540123,0.72095253421904,1.4330989862901e-09,5.6079729089913e-15,0.26155443196938,52.923217877467,4.0618434360137e-11,2.2987977342824e-06,8.6507440498431e-05,0.0422685868792,0.39195594416521,1.9981112247598e-05,32.282536520834,0.14739307339345,3.0954996830542e-06,0.41827281149869,0.016962819511599,0.36170891923085,4.075740981218,0.20095806854794,0.4203606269693,9.5656376934387e-06,-9698.146057754,-4753.513564455,-3775.6682698415
12072.208205412,4562.5892701602,4731.5017363448,256.724610441778,2025.37736457118,934.313243226522,-1357.2532176707,24.1656975863417,0.89034697753713,336.70167160802,0.10965302246127,0.01589787516184,0.58714742230359,8.5263798759064e-06,2.1916123667466e-10,0.34293323452953,58.332542237158,3.8145389361597e-07,0.054012559907587,3.8538904242568e-09,2.1676075012835e-06,0.27281828867782,8.0796080274297e-06,46.806098506936,0.094417185155279,1.3198807683773e-06,0.63275295521647,0.021959669204918,0.32141846863644,4.8948688936164,0.26602784515318,0.39057325612217,2.0760883296364e-05,-10647.982622654,-5905.5949668057,-5502.6696924747
12106.615185138,4006.140552363,3662.6758413665,249.492521840841,1594.06071436901,1122.80192474393,-1602.18951872089,24.9450122497812,0.88887387545393,332.01577055483,0.11112612454515,0.013419827538893,0.71717883237537,1.2478323766144e-09,4.4876470466197e-15,0.26939769911213,68.98707700999,3.4657326816283e-11,3.6396911137993e-06,3.5372398998677e-05,0.02265549668215,0.29682074022201,1.2795619790931e-05,40.989672913978,0.11521347937696,1.6726843593032e-06,0.56526044300573,0.012117927151561,0.3811554557591,3.5164315629017,0.16336661734892,0.44334916589702,1.0833801679057e-05,-10327.819159705,-5429.8775877629,-4344.2526118797
11375.51303218,5729.3745931967,2941.4097682525,253.957405367487,1686.40613931206,1071.61308768304,-1691.17126166264,24.767849564062,0.89216729093393,336.69016356255,0.1078327090652,0.014066826535117,0.54512656571246,3.3251468177255e-05,1.0446609266928e-09,0.2467749223805,64.853404866608,1.5688356680811e-06,0.19399686380156,1.6347758641325e-09,8.9781538589282e-07,0.37526315048674,1.3589285122195e-05,31.83818632756,0.11388163952684,2.5624015179541e-06,0.51083815884953,0.037750091901284,0.28301005011357,4.8175527778024,0.34555682044498,0.33365599557332,2.7041966841218e-05,-9803.3249098847,-7180.8649320125,-3495.2409527006
