feed_pressure,feed_molarflow,feed_n_hexane,feed_isopentane,reflux_ratio,rebolier_temp,top_pressure
207179.459211,1627.49798015577,0.453758024669498,0.306241975330502,0.865497610297101,366.576612016735,178959.137669542
192212.293541904,1509.05491871758,0.446577910859716,0.313422089140284,0.70039225826006,360.709810907445,181505.990723046
221378.63799739,1493.26385803124,0.475895716000787,0.284104283999213,0.770668611962638,362.146545554787,174161.22787895
187299.03625192,1477.54182682157,0.504277817903162,0.255722182096838,0.939804154775876,362.687482979163,181455.619528876
182001.314959391,1319.27621068784,0.42988673597718,0.33011326402282,0.80549548745953,363.837014664412,196970.332190348
222716.613566251,1596.57373105326,0.44336571461926,0.31663428538074,0.726749492590133,367.110906997186,162063.333006251
196381.245814664,1399.73155518212,0.507614094007374,0.252385905992626,0.912278169300398,369.609115024947,195827.909276197
220242.765762757,1414.4067099477,0.503285717771377,0.256714282228623,0.942759948590558,369.854992103103,165759.070577156
203036.654802201,1463.25734810943,0.521148910881567,0.238851089118433,0.933613421828592,365.296485504826,195481.748772501
191084.127729654,1268.74363984956,0.390511421097043,0.369488578902957,0.917549723332765,366.988678564395,167731.270471777
195223.009271938,1628.20130567924,0.436446509265939,0.323553490734061,0.837064249628073,363.239405751172,199408.334599485
202538.351749359,1355.79608016508,0.387737412399934,0.372262587600066,0.946159353345441,363.713726080284,149670.376914931
184395.781366671,1575.4061769715,0.509041542922105,0.250958457077895,0.727922767536137,363.800713845367,150955.467248644
204508.879965297,1498.6197997017,0.39582295908443,0.36417704091557,0.761562445410745,362.391450157158,167246.395813663
194203.453977422,1325.10916131813,0.523825117599509,0.236174882400491,0.760807379488254,360.788217038469,190133.711048046
221942.877301287,1252.04989262853,0.406298454600103,0.353701545399897,0.879593084328597,368.639018817714,165638.388599266
198581.445818563,1316.4811211392,0.40472607641869,0.35527392358131,0.876670221554365,367.095706752013,163031.630688639
187557.125758944,1640.46923198795,0.47738930878141,0.28261069121859,0.768720491637453,364.676562184832,154278.392694196
176650.125894675,1408.31068777981,0.528870353285735,0.231129646714265,0.789103917797214,363.632774998611,140541.365116378
212656.320648366,1364.33290508599,0.468129042822575,0.291870957177425,0.826830066595808,368.947351233199,174875.97928296
175799.443781397,1546.10068124869,0.493511553606627,0.266488446393373,0.797336927761142,365.579546010424,146029.990530384
177764.053161056,1592.98284712555,0.399143053199981,0.360856946800019,0.793617174997054,364.441396804076,175784.394612857
196014.102271351,1648.19605588075,0.45317149687697,0.30682850312303,0.854049381541968,368.237736360567,153914.125364851
202600.712822519,1623.04809388039,0.482893514075113,0.277106485924887,0.899170255260119,363.875835125085,145851.382168181
212625.718007708,1484.24317801953,0.470861719483066,0.289138280516934,0.906046129073059,366.429989524047,196776.531145085
203357.195326676,1375.48087552556,0.458304008165582,0.301695991834418,0.82081673293703,360.962137941522,180230.571728111
181944.461956373,1298.63354724826,0.476910690183919,0.283089309816081,0.948109578784862,363.847510532006,196147.526830265
182707.316670032,1471.40718568278,0.439453137689436,0.320546862310564,0.927281029394237,369.413952298317,165798.750330888
198493.587926091,1397.70010321929,0.480228303601599,0.279771696398401,0.933636886463938,365.820106818869,171392.754827621
206981.256270412,1434.26471620899,0.443597741507261,0.316402258492739,0.846316625966158,365.324550685116,150461.384614479
183506.881222995,1341.43736664092,0.434539045262192,0.325460954737808,0.922383659256306,361.647610405939,196171.786146535
199194.40979278,1433.80987053138,0.477773906570428,0.282226093429572,0.940034103545245,363.281964910523,143244.788020256
207433.650586152,1597.92562799923,0.493828406518965,0.266171593481035,0.724990707044823,367.327458089854,175825.895196273
179077.716580187,1378.49338548286,0.451279850863402,0.308720149136598,0.841327470214513,362.216609407767,166296.063138415
181211.28620299,1534.40437228624,0.44089449112533,0.31910550887467,0.858461161880247,362.419478156647,185340.886031754
182541.982456163,1386.70152374241,0.458463008070294,0.301536991929706,0.893609795341472,366.412258152881,181264.425865789
181727.381347859,1427.00379401933,0.440315369356758,0.319684630643242,0.824010547256481,364.549922079069,197321.217927794
224672.220471295,1336.32265509743,0.521276483764369,0.238723516235631,0.781122375660757,368.650748926134,150726.019556438
206062.501147364,1647.3100362452,0.509720060947547,0.250279939052453,0.750596597693712,369.035499388705,145056.083886421
185396.379704802,1522.05187578584,0.442262859825505,0.317737140174495,0.734299338194971,365.905847947708,167425.94747872
192140.90965837,1306.96857823956,0.419921932878868,0.340078067121132,0.826380018232474,360.869790144028,198170.450649928
214355.272879183,1280.54060945881,0.460351863299793,0.299648136700207,0.730744934081946,360.425923419223,174742.762498726
220912.860753758,1293.80651045273,0.458753889230771,0.301246110769229,0.892811344641088,360.980033812473,185991.976020868
213239.068575688,1272.05975470484,0.426089492010658,0.333910507989342,0.832542977006954,365.025231099983,162386.057980645
176461.442882929,1506.08130730801,0.491941379556583,0.268058620443417,0.909797703248441,368.195479420097,146723.73769467
223748.31245379,1455.06142887898,0.466907990386962,0.293092009613038,0.731641312022397,362.435140231424,154276.334080213
198259.024213252,1433.6135750682,0.477867129277241,0.282132870722759,0.880089986069151,364.676366680939,188096.520637534
222481.792898086,1400.59806395943,0.399618613684356,0.360381386315644,0.858399426762433,362.291413410043,182959.319371498
207783.10025695,1476.29016291419,0.516150679215649,0.243849320784351,0.747478596230686,367.01031126456,159636.049803431
214400.258174517,1425.19962797027,0.530807201960289,0.229192798039711,0.801473634598612,366.762933014936,178658.170134622
218971.267011791,1399.68048755515,0.52123519109187,0.238764808908131,0.8853158752491,367.974435530175,140280.830331926
195732.659543603,1309.55353824445,0.393506637792995,0.366493362207005,0.881545746601612,368.126515286104,146083.428500284
215862.432184686,1280.60274109707,0.504455030158064,0.255544969841936,0.938214089068556,360.051985009818,146378.48931188
183323.339528028,1577.89635464958,0.442059256988454,0.317940743011546,0.812711028393512,367.148653244172,157211.437046865
185274.881977862,1342.53050462446,0.527487193667024,0.232512806332976,0.890168754584922,360.331139472652,173430.035577402
187549.72487523,1393.45960593194,0.513676249136498,0.246323750863502,0.924094854108721,365.714395856261,151741.829691009
196089.960065528,1464.33687534416,0.507459319452444,0.252540680547556,0.773127927003036,367.47725969706,148844.579660101
192446.216879986,1490.13856869723,0.444640301609669,0.315359698390331,0.910820932672033,364.055398269453,179620.753613603
198871.620671689,1281.91691783852,0.470243346894292,0.289756653105708,0.728115890558043,364.305378358996,172585.626980543
221391.896070447,1465.00444690087,0.485765888160629,0.274234111839371,0.894747030480906,360.666494607768,161709.213250394
217817.318349809,1338.58523659838,0.483601285840373,0.276398714159627,0.799002575785396,362.217719554929,190884.136757561
192841.017519506,1639.77151881473,0.388205878285115,0.371794121714885,0.93335065638079,367.129261736879,196385.637494554
187938.33325141,1532.90367321494,0.491838499898309,0.268161500101691,0.789103395750938,361.195306151177,185574.693915152
209413.123959629,1362.45876088332,0.396002876472343,0.363997123527657,0.788462360548281,363.396450038249,182408.780194893
201722.840343405,1593.28145303802,0.497822114331612,0.262177885668388,0.931414297368225,360.987535959483,147388.788164602
223800.803520309,1435.34379364327,0.442756029369424,0.317243970630576,0.774485576856201,362.653084529935,179511.805010742
209886.268996721,1452.7125611578,0.394681281935262,0.365318718064738,0.794006257533219,366.44339421896,143169.202704014
187140.771298359,1579.24621405412,0.412607290900315,0.347392709099685,0.865838757468019,361.402961042267,182845.302500367
203399.319649751,1468.81801702137,0.478049073650011,0.281950926349989,0.777710485016734,369.041365497668,186231.971154085
211672.402238635,1273.2156101894,0.512051374270336,0.247948625729664,0.943633431647011,363.470161695565,191248.705488961
199934.181294997,1588.59528124205,0.401841153344765,0.358158846655235,0.722395989836247,361.610070064119,152106.340805849
193964.969600527,1534.67616405706,0.522372727045787,0.237627272954213,0.711976945642694,360.585484763095,147661.178228088
183256.520875865,1498.36537766583,0.411658317929158,0.348341682070842,0.802092915130938,368.991726555972,151573.972823743
204771.152030095,1277.34920308326,0.463887823906033,0.296112176093967,0.789492363777871,369.940035983205,188200.579467087
191526.986733844,1624.32466020934,0.453755570476936,0.306244429523064,0.821699391431294,367.890460118873,165872.50585517
179536.945383384,1522.19350867231,0.43966375588735,0.32033624411265,0.723497857540287,367.806305553818,146352.072671716
194573.124161473,1501.88357916599,0.484765552323579,0.275234447676421,0.778960310722845,363.423041692946,161747.485085533
190569.05429531,1522.71742252183,0.498206165469574,0.261793834530426,0.811713619151987,363.070142864434,195070.48067029
190660.163671517,1455.71048272541,0.446945620124503,0.313054379875498,0.900457333165412,360.370169850331,191234.558800099
188242.51642522,1585.79275922207,0.46832686506212,0.29167313493788,0.719143451840856,360.367380962,147587.444072812
175141.514362683,1532.86725436478,0.519413294576501,0.240586705423499,0.780988197090307,363.550010481697,145497.017237387
212738.566095632,1253.66917247261,0.450149474169489,0.309850525830511,0.818102508067942,361.63034597232,188184.592164632
196953.499474244,1586.42901899858,0.44254076790209,0.31745923209791,0.902629672491719,369.56137656259,150066.97770536
202985.176701929,1265.77640796201,0.448252905910956,0.311747094089044,0.844944042924553,367.014398997151,181746.547519875
219713.614467547,1624.60562351794,0.500686665755496,0.259313334244504,0.949535433065714,363.150477783765,155841.685572102
201667.897059827,1566.74479780526,0.448444088525339,0.311555911474661,0.849006150203181,362.749966714838,178261.483309737
197596.55142466,1497.48520472186,0.501649784386691,0.258350215613309,0.700968569439396,361.27080530959,158697.914910553
195825.095744866,1431.57565858412,0.518178150576001,0.241821849423999,0.816613232336643,368.344631875722,166593.879822123
203977.239608855,1331.28320059479,0.512235316417139,0.247764683582861,0.79337524414366,367.797388516197,188447.650370454
200511.876707746,1293.44564864897,0.513759433339063,0.246240566660937,0.733746349742436,362.037214104998,163767.175258486
180844.205768674,1521.50449349833,0.478899189438668,0.281100810561332,0.712435753182515,366.804786618266,166460.603184311
190940.266250714,1627.40972835906,0.519828998785885,0.240171001214115,0.902121651965502,360.451034234056,148182.802654604
187498.24049622,1278.01032605748,0.441734508741344,0.318265491258656,0.825768732197988,365.937540160707,193909.267808506
195843.507748149,1605.50127282178,0.513719168212348,0.246280831787652,0.91551765815999,369.533929993227,152671.942909953
195398.979459247,1454.6136142968,0.524275740132941,0.235724259867059,0.94593996782013,366.347532054357,151744.947409232
209269.556873705,1388.25537225277,0.511262112814009,0.248737887185991,0.727388244267181,363.718181027385,144359.836242842
215499.523357472,1609.80743008636,0.38976480514355,0.37023519485645,0.875440631342773,366.696498718843,196977.914417322
216499.601938065,1561.9858737933,0.48407636071607,0.27592363928393,0.924882548925455,368.412198625225,165964.680394102
223095.938313787,1274.96504870106,0.388157508940214,0.371842491059786,0.811319324874387,366.422833568615,191915.868293257
192219.375425654,1493.12040574875,0.502456156687417,0.257543843312583,0.718840535270628,362.163736348647,197207.564522228
177443.542735758,1443.66899989073,0.459074199002041,0.300925800997959,0.841958075637467,360.085128225469,144309.490090614
204189.158513927,1407.47619112892,0.490550250647064,0.269449749352936,0.803924689398064,369.764377725623,186662.486821678
193765.073274525,1334.54119013196,0.512930199948169,0.247069800051831,0.71966178344418,360.163404984766,162849.443491673
217900.911640647,1614.56742321111,0.469381083575495,0.290618916424505,0.84026692237903,363.528766829315,168588.626408501
193857.727755394,1292.92829792243,0.474387537061385,0.285612462938615,0.856853191888003,362.470156137894,144350.240550192
191757.582574673,1606.64576531172,0.531968690046804,0.228031309953196,0.930408967024655,365.437051039095,198353.55328213
203471.44779759,1412.00804893942,0.533608433303977,0.226391566696023,0.7135128453568,361.531572094362,186492.106533586
188944.902882811,1310.45950420818,0.390737685349402,0.369262314650598,0.741823142701783,361.431243299299,141218.151000484
190195.808607072,1435.71778861879,0.446895839840722,0.313104160159278,0.774326097301027,363.309590267217,162208.042248516
196844.54010658,1420.34424024706,0.490414999545495,0.269585000454505,0.745190444296013,364.13531780031,150282.228647541
178324.052362105,1272.73810946527,0.52994559699748,0.23005440300252,0.729603062781846,363.023396236839,189107.668816205
206002.699682347,1276.57967056852,0.400671045721271,0.359328954278729,0.902803297885834,364.723219027205,170976.867017247
190215.21520404,1364.72432236458,0.448392513753834,0.311607486246166,0.878167808246939,369.794406028155,148054.503843994
194470.523017234,1250.16959235276,0.500167746018505,0.259832253981495,0.850041704001931,364.410243714756,171984.268875266
216833.064929293,1408.99286177723,0.408334927518914,0.351665072481086,0.904106985429131,369.676150020126,162545.8247422
185528.933999309,1590.50848930896,0.393353128008485,0.366646871991515,0.700078260193485,366.314352401643,199851.752111024
211152.444275823,1515.40802602535,0.489407946937739,0.270592053062261,0.78304501565469,360.008517341252,144704.699692085
211985.407502894,1345.52680575096,0.407639948903116,0.352360051096884,0.934848639428344,364.446656876038,155589.287754987
206135.826709767,1289.93859118059,0.490635286489592,0.269364713510408,0.880770423167597,363.300149162668,162912.125182077
210550.595178473,1311.86630176279,0.500990410682684,0.259009589317316,0.718639609660322,367.384646184762,176533.593116801
175927.40294067,1338.62999103777,0.49659235925023,0.26340764074977,0.774645047020712,367.549552964913,158617.665316721
201319.342097289,1578.66284105438,0.532463558434406,0.227536441565595,0.776666486754194,367.32576328593,186852.769818456
181839.580472373,1510.7055985444,0.473616544137935,0.286383455862065,0.852568678684959,362.444301609583,165172.996331819
190528.388190144,1290.9554469532,0.477918304669515,0.282081695330485,0.872751007366136,369.491668952052,172978.285906411
182471.807301901,1441.73621670001,0.529994356245249,0.230005643754751,0.791600445392799,363.596306642521,192161.675520331
187674.972889613,1260.77867215694,0.445661621341032,0.314338378658968,0.717447922251458,364.131632602515,194485.942151916
217610.487477328,1327.69429082059,0.531694013204227,0.228305986795773,0.852237520283119,362.012039190399,166221.08472544
199061.300283143,1533.74567914327,0.492485552139346,0.267514447860654,0.838443233627941,367.873548425478,169076.108727961
183338.626776202,1263.47640115393,0.501055966951611,0.258944033048389,0.746675471863521,366.365456236343,149419.815496647
210573.904217742,1315.13949036634,0.406668379269221,0.353331620730779,0.726058459914324,364.958368033897,179317.469642615
219241.897122742,1433.2712249083,0.421208605765858,0.338791394234142,0.898073068433408,366.958089083535,196516.006240303
189102.260007201,1448.23814215132,0.478162480419462,0.281837519580538,0.773865959437293,368.911788416674,176167.371481128
206778.12583567,1521.25050619112,0.482532970753575,0.277467029246425,0.869121886956994,365.296901131003,151815.088428389
201252.518547982,1500.90566564064,0.497443875575449,0.262556124424551,0.874921943505843,366.127847746881,154553.183298971
205037.542061132,1446.79128054599,0.445213358249398,0.314786641750602,0.729997557334638,365.069668358417,174831.609921936
199195.261329835,1272.56607079732,0.528285091573384,0.231714908426616,0.744846296782413,366.531505020318,163387.964476684
219150.324657961,1418.34551319806,0.515772911775738,0.244227088224262,0.90357129663537,361.150977371967,170024.393523307
210092.363832493,1627.19132524561,0.404247245469908,0.355752754530092,0.749108138130886,366.461228235754,198036.651751798
211776.102141675,1313.54091607101,0.523335111956915,0.236664888043085,0.7112182327329,362.778003283,173746.346166274
198748.311623832,1373.73546724136,0.505405562653431,0.254594437346569,0.917987969934724,361.315935391092,159296.867639186
224108.051493669,1580.63794139383,0.491482046126488,0.268517953873512,0.884426333121896,366.0840400945,197209.031757434
196087.014729149,1363.33267128672,0.526278911709203,0.233721088290797,0.883713194389177,365.203279959861,176058.023485822
217861.75441911,1325.37121820778,0.453219695425323,0.306780304574677,0.84199111777469,362.450791238416,155537.753377368
176446.37218382,1337.3261609092,0.410984221085238,0.349015778914762,0.889582806734351,364.384330532775,177176.235368199
219478.29313089,1291.91471933955,0.530889673668079,0.229110326331921,0.909062879291178,366.469515435256,181357.908759497
180677.329565944,1516.74133152178,0.39499809059643,0.36500190940357,0.825100938921041,362.457109695195,159494.868784304
207455.990050285,1498.66065536878,0.416699152928683,0.343300847071317,0.899508699554891,362.306393335768,164645.807632605
189011.471068326,1482.75508519434,0.480528973080474,0.279471026919526,0.895054593847232,367.280600036832,159812.297075872
212355.574259247,1643.88303113127,0.476379615040653,0.283620384959347,0.884797927084142,367.061202267842,141103.559605471
194875.73623442,1639.5628349869,0.532381767190878,0.227618232809122,0.898923248575094,368.220472157368,197355.019254914
194870.150054344,1573.55544174247,0.39295753262318,0.36704246737682,0.783089582223553,361.315034677819,196114.756867922
218997.833645857,1594.29855043098,0.440681389846501,0.319318610153499,0.810841882028205,363.019847727279,162654.720880845
177340.976594655,1609.58732293565,0.457458741617591,0.302541258382409,0.721824292934447,361.830459645163,158046.123693555
187748.828695177,1425.92126682818,0.448878019426515,0.311121980573485,0.928849987864408,362.133483295694,147323.405698435
212268.711282694,1500.65548367829,0.414081715463346,0.345918284536654,0.733167285171351,365.643782121032,187060.707334769
177573.895855558,1356.85683624233,0.450822324975426,0.309177675024574,0.798861634130373,360.50268337066,152528.455274298
224547.673432321,1633.12892089964,0.478935267958276,0.281064732041724,0.876787561537675,367.810107064254,141382.950144793
184622.629646658,1294.25791840114,0.520202668370636,0.239797331629364,0.766216233895279,369.547417176269,174753.167649137
184170.299402991,1538.42907038589,0.529736906642942,0.230263093357058,0.832062181780461,366.087922412639,176951.405005837
188364.018232041,1448.34286731632,0.463668297676056,0.296331702323944,0.74850955951363,368.079980657385,187664.314180252
211451.8307351,1642.06960620245,0.478937891845381,0.281062108154619,0.937354631089386,361.754225477085,196697.63609364
196472.465980869,1604.23572774182,0.426990421476234,0.333009578523766,0.82162498638076,363.008514238405,199165.96846139
216762.560181418,1264.37621051658,0.517088551419957,0.242911448580043,0.803261580950357,363.917733028684,162297.925664298
187122.043705871,1641.04340316845,0.506621898639198,0.253378101360802,0.706603077284545,361.365880546728,152921.894142299
213986.847017517,1571.5605983217,0.467798871220161,0.292201128779839,0.916149165018991,368.504760573657,146752.165398853
219341.248156642,1383.40293729385,0.415518270181683,0.344481729818317,0.918067566402058,365.762501341467,178529.251961017
222707.770612445,1388.08272004111,0.466704332252359,0.293295667747641,0.810491489601953,367.712229640286,166359.068661784
201133.716071989,1594.67453238137,0.464260255588487,0.295739744411513,0.738332325613241,367.314915204029,187380.852061864
223668.127062352,1435.05079748341,0.46445207680275,0.29554792319725,0.840432022015599,362.595777869685,163218.960363274
218239.427128231,1582.68950909726,0.490584612957696,0.269415387042304,0.842815377913321,364.321080404675,184678.460876885
197455.232180327,1311.59165393713,0.491583980790286,0.268416019209714,0.787729601476797,365.029365331655,167707.013866544
186043.375403742,1349.50875717184,0.495118289786056,0.264881710213944,0.880985036963983,366.714814217753,197578.251109862
205719.248887714,1630.4030912239,0.525888357696583,0.234111642303417,0.932499547772133,363.0956567623,140924.805713377
218697.570250082,1374.76653868427,0.423792556029728,0.336207443970272,0.742944762451039,368.360137773237,178026.064401198
210845.275568447,1399.55692906671,0.474092759975049,0.285907240024951,0.712687018955104,367.591984788647,195833.641840299
191231.664531258,1617.4258795029,0.519626118064197,0.240373881935803,0.871188850346221,361.182366417292,174256.379521248
206419.73301582,1442.23918942018,0.408980284357513,0.351019715642487,0.882944421661749,369.421065582044,181338.347916673
188568.377989614,1636.41871331142,0.512604173293639,0.247395826706361,0.74117773095442,368.464938916133,167017.552309726
221934.161722658,1508.87636687095,0.528993278139293,0.231006721860707,0.729852019805999,361.935519196361,177136.97688206
222155.170050098,1574.9379991596,0.493598432864185,0.266401567135815,0.836058274675449,366.686994224558,173482.309170519
203344.801794302,1645.33075819152,0.432803187929575,0.327196812070425,0.817760358887765,362.036498687944,159360.005190524
185929.959943187,1274.63318789488,0.425447635290794,0.334552364709206,0.749920736909639,362.339232344608,168700.15095372
180428.927525346,1401.03508315309,0.395317101724199,0.364682898275801,0.78196895019392,362.906469765174,153349.797272988
191740.725488995,1509.38594198258,0.389056343463879,0.370943656536121,0.702332012537967,365.337718777835,183003.604406662
207784.135424713,1404.90767055298,0.402320973115839,0.357679026884161,0.85676133771458,369.35060895868,168140.158922608
181057.87712556,1629.5596915874,0.509061699607988,0.250938300392012,0.933938169051992,360.68189073525,199113.16963664
190171.040787303,1401.30363527166,0.425619174100436,0.334380825899564,0.706957369896018,364.992273399542,182764.183277616
198068.484040011,1302.95300170748,0.392664366940564,0.367335633059437,0.829902038385123,366.689599025436,173254.995834868
175659.354628318,1296.20722729303,0.525594125359313,0.234405874640687,0.889455941606185,365.216870285569,185924.31689595
195948.606035657,1318.10116974086,0.482772188448609,0.277227811551391,0.892241090022846,360.914304119114,162521.572832202
216086.291713078,1620.41642896337,0.494893084683499,0.265106915316501,0.849663297488967,368.865724373953,185545.572641832
212734.921949982,1528.26236967512,0.512238056143935,0.247761943856065,0.815256662208022,367.8488143972,183138.783177067
198735.353804181,1376.68103101179,0.410109233141706,0.349890766858294,0.72156641752377,360.545687537968,182930.906777608
182637.125073158,1450.5238964433,0.48241734358793,0.27758265641207,0.827525812042031,363.375058351264,154294.341796019
214878.057986449,1610.30014172352,0.489715683180977,0.270284316819023,0.937083585491284,365.696971484616,167047.351900014
215943.200359519,1255.38778290861,0.471523050763759,0.288476949236241,0.709845825958749,368.113535019601,192488.211497881
194645.242745117,1389.59653849593,0.52355076608012,0.23644923391988,0.871105995750575,363.571774245157,142750.319942915
185866.606591834,1357.77090917504,0.386946108584371,0.373053891415629,0.842431593813015,369.667599267651,152430.422567951
216114.170958214,1584.93336187303,0.437281911927746,0.322718088072254,0.863060269702532,367.03247206941,164652.734198204
194894.089418365,1599.03392712498,0.513371328571528,0.246628671428472,0.945706307811244,362.438518521291,140344.375523723
224653.81522554,1401.2577063972,0.417396420449785,0.342603579550215,0.933820571407689,362.515741100456,164636.665522346
187951.000111427,1270.05143460679,0.495829734815715,0.264170265184285,0.792808880553226,365.215613567409,153932.311016147
210135.167619907,1417.593519847,0.513344472624154,0.246655527375847,0.819552344709961,366.523157409973,158206.453316727
221487.028314109,1537.61196531535,0.437705981754319,0.322294018245681,0.913207635682411,367.450899612287,170493.610994744
196999.428367319,1592.48620902383,0.430112660564927,0.329887339435073,0.828672793010387,369.326813359641,166425.895266923
176106.523032923,1494.42802906018,0.425874175730371,0.334125824269629,0.708712471365893,366.653187015631,153129.395668859
204728.049866402,1250.33062557834,0.509940741173352,0.250059258826649,0.75757444962924,362.333807814345,194205.72762928
221964.009929662,1569.39694728375,0.49305313003428,0.26694686996572,0.728155008162187,366.685004059686,195333.88808875
180216.616341087,1493.54624387173,0.500355873587312,0.259644126412688,0.801828769719145,365.436611043253,174275.743158301
211061.121526252,1636.92473400388,0.464679962006104,0.295320037993897,0.729448271076327,360.92318228807,154891.908529618
204383.997691402,1334.60914602089,0.427330846851655,0.332669153148345,0.935496460216273,361.266314022484,183757.880853184
219938.924887058,1379.8650953043,0.408136274315285,0.351863725684715,0.891972649095747,367.336031782273,155971.338192384
224220.41936552,1308.96785681571,0.506725535862429,0.253274464137571,0.923983283202354,362.024250453558,199581.199252943
183661.514162141,1399.81596792053,0.433461518146223,0.326538481853777,0.879616001667238,364.102524427703,195906.992173265
203852.433859377,1517.95760056561,0.4673209482557,0.2926790517443,0.806251082708455,365.35043872252,170681.067813784
222722.674816221,1533.49718195608,0.446818371153583,0.313181628846417,0.903521597430196,367.407272707333,145255.234687662
207825.146131805,1284.58220167939,0.413013595214812,0.346986404785188,0.865045917008672,365.091676219627,180505.200550604
187097.911420073,1330.73603262318,0.467924847476957,0.292075152523043,0.807249060252179,364.422226729469,170147.80110384
221456.974813619,1489.29844261239,0.44175123909591,0.31824876090409,0.762398339818341,366.322227038357,173680.160396872
221938.756933449,1461.42392732626,0.475279219070587,0.284720780929413,0.825855235889895,367.566631701163,186061.380008205
208321.603041418,1535.76333150354,0.429747682163498,0.330252317836502,0.909924686810445,367.363183542207,195453.711164796
222486.696467883,1376.74728865236,0.40577370614323,0.35422629385677,0.882716901702978,362.135799415537,174290.245464419
217574.658603722,1323.78431588974,0.416660952288385,0.343339047711615,0.939412854957475,369.043753194196,159688.113493789
206221.651848398,1641.90626957429,0.438360005732247,0.321639994267753,0.741142796269895,364.942106411398,179097.838814486
216239.135193369,1440.10476294936,0.497650019741837,0.262349980258163,0.803758619867985,366.900486745376,148629.628311905
218169.321696799,1343.89772513541,0.389096834201218,0.370903165798782,0.771194872754369,369.764323335,154365.49172682
181201.013873312,1598.09187881731,0.478568067693494,0.281431932306506,0.865092169911267,368.393360792283,152548.878217747
188297.969826199,1504.09134010599,0.431242802898399,0.328757197101601,0.927439902566915,364.28153198978,161520.682356395
198197.466349819,1338.46247070458,0.496909871527035,0.263090128472965,0.819244206289176,365.52553047246,189771.145182191
204335.918990554,1352.13548606601,0.452742744314653,0.307257255685347,0.832732180340414,365.345777600643,185555.516372857
176190.633136622,1507.88645411043,0.430118069192299,0.329881930807701,0.709440255262578,365.447028059461,144925.406007532
177365.071221016,1539.26668455875,0.41624847549333,0.34375152450667,0.787181889924835,360.09200892722,176083.553229261
201550.870416569,1520.51057496439,0.518498239595597,0.241501760404403,0.882833470092306,362.574968260437,165468.30277133
208351.024544694,1555.5278368345,0.529496696443915,0.230503303556085,0.825763688608174,365.710498622933,153998.65542656
220808.962792661,1501.44700705856,0.490905910606564,0.269094089393436,0.7443591917771,369.085875319944,153143.181499679
215205.535260493,1585.03994269588,0.445605357473433,0.314394642526567,0.736078564791976,369.152442313447,194211.158247838
185270.39869178,1489.30826176313,0.40740031394928,0.35259968605072,0.836920692200173,369.040650850246,178438.002887697
183472.187234708,1564.87468933014,0.388093860252502,0.371906139747498,0.816330001579747,363.943522400386,172236.218769939
176718.353588271,1303.46440600096,0.52519812179533,0.23480187820467,0.944351948099241,362.352566050532,187238.774675905
181372.023109974,1375.21564468431,0.386684010353016,0.373315989646984,0.743624194463321,362.159950033844,161110.591824129
191063.90366467,1333.02041811068,0.436117209999793,0.323882790000207,0.885264802377531,368.455315618362,161123.592966769
192715.504793723,1630.77560868192,0.457253804008981,0.302746195991019,0.788787823352968,369.987732068677,167895.276842472
214630.614963184,1306.39548444447,0.414049953672323,0.345950046327677,0.7831881029286,368.592079882766,152798.540483475
185760.37016427,1372.38536903893,0.49676122596234,0.26323877403766,0.892890904707796,366.835640832623,158181.126744844
186916.607434736,1428.21779707743,0.398954505110171,0.361045494889829,0.863822943088527,364.150475035251,158964.405420594
181908.436982023,1568.45180596815,0.454249720958647,0.305750279041353,0.948917417999805,365.948863055173,173185.049661113
197083.383525227,1314.66883066171,0.439938701591231,0.320061298408769,0.871549369138817,360.92778881344,166262.176569164
206927.917073786,1268.74184710829,0.38713188789135,0.37286811210865,0.802399498925079,364.409917352445,141710.50621258
175054.946478375,1317.19410684343,0.514484935167626,0.245515064832374,0.763833160712682,363.789397982435,185887.491137153
179575.596726904,1628.17188870897,0.399849702044584,0.360150297955416,0.902802767111254,366.923413065117,195382.898335099
180232.731243883,1549.50477387682,0.434292901756327,0.325707098243673,0.866582947557043,368.442541903934,180293.159885943
178164.715200009,1339.07395405329,0.477339914462315,0.282660085537685,0.807237629829334,360.51129185931,147582.525695213
209834.402309104,1373.10282755063,0.42381198252103,0.33618801747897,0.775881570392007,368.559098236711,153504.352859723
197494.23342443,1534.52771010857,0.474133544432053,0.285866455567947,0.811834626849478,368.662061899775,174558.082336971
175114.117400236,1619.60499141012,0.43038080708962,0.32961919291038,0.94047170555648,366.007291615301,152485.339008351
209212.683748498,1344.02675376471,0.467075976513848,0.292924023486152,0.819887610492298,367.800643457177,199050.704055744
177870.192854498,1301.77576086952,0.471164948094041,0.288835051905959,0.750182247481887,361.500649671844,183955.20919169
190168.985863948,1597.05786141371,0.440122543209566,0.319877456790434,0.700279235439052,363.942388421872,153847.302197507
186973.958233167,1401.36677110272,0.411099671475053,0.348900328524947,0.927040683490938,361.232203573427,193089.748345347
191769.299555058,1292.46258960835,0.476625850857958,0.283374149142043,0.876515771433416,367.747070771131,141352.967996977
194022.386897322,1473.44114235891,0.448518318402789,0.311481681597211,0.811079007369374,366.381586187038,157548.217718932
218631.326037957,1389.08146585929,0.39976597697966,0.36023402302034,0.876004370188632,366.475191355305,165278.766112909
195374.519783757,1315.31639569768,0.503218263559999,0.256781736440001,0.725267878071849,367.560276020084,160169.849248307
