cduty,rduty,top_molar_flow,top_propane,top_isobutane,top_n_hexane,top_isopentane,top_n_heptane,bottom_molar_flow,bottom_propane,bottom_isobutane,bottom_n_hexane,bottom_isopentane,bottom_n_heptane
30393.7929112448,-37107.1330929116,652.738430739866,0.124721893578869,0.249421844804012,0.0164925684145374,0.609340192528317,2.350067426539e-05,652.738430739866,9.50732940697102e-09,1.47016923781966e-05,0.717457763721807,0.132319948752826,0.150207576325659
36681.5842269708,-39542.65480405,723.091242754609,0.0937538088916446,0.187507514176253,0.0235533236614656,0.695161562650065,2.37906205723021e-05,723.091242754609,9.17986022962218e-11,1.18581415102156e-07,0.803911566484857,0.00326731308986761,0.192821001752061
38927.7690332661,-43180.9241165907,786.676392694063,0.100131243559911,0.200262395456925,0.197754489622327,0.501420925670543,0.000430945690293479,786.676392694063,8.80666678143944e-11,9.15991269337696e-08,0.81951364639111,0.00115169948976088,0.179334562431935
33304.3532595415,-37183.49264681,733.912556530309,0.102095974055887,0.204189202385339,0.0172537108218895,0.676436718309676,2.43944272085959e-05,733.912556530309,1.46040465621417e-09,2.6381785983579e-06,0.759161243918899,0.0644804962859444,0.176355620156154
17647.7806006147,-23485.2818877575,396.354443126136,0.167162314612155,0.334182467508971,0.0301718866651728,0.468447045282493,3.62859312090615e-05,396.354443126136,4.49684252589112e-08,6.07585862012857e-05,0.734495583009811,0.137050878768276,0.128392734667287
41995.4897466538,-43447.9989730232,788.073055120499,0.0794371394560777,0.158874266272268,0.199547080076937,0.561731791586952,0.000409722607764972,788.073055120499,2.32188212172078e-11,2.1515826760823e-08,0.757472818426096,0.000354973800208687,0.24217218623465
38141.1955137398,-41305.1247096934,746.005968645446,0.0882359740645171,0.176471907529051,0.10890148480645,0.626223029653723,0.0001676039462591,746.005968645446,5.30762420774534e-11,5.31975828586571e-08,0.791566739610302,0.000962162976930274,0.207471044162109
41829.5732064699,-46259.7023047025,842.540725801589,0.0973536035529829,0.194707125264596,0.15855382836312,0.549086357535448,0.000299085283853908,842.540725801589,8.332265877745e-11,8.65818583247935e-08,0.814043180888502,0.00124280590615026,0.184713926540167
50678.7470102408,-52404.6250181479,914.461553975561,0.0770022260809919,0.154004448098078,0.411878013347478,0.355898730341159,0.00121658213229265,914.461553975561,7.31239469633714e-12,7.53986027582176e-09,0.745504973650202,9.48364097034971e-05,0.254400182392922
36405.5873880782,-39847.1643987361,715.745067843387,0.0953084928794643,0.190616893994043,0.158539641401561,0.55521788568769,0.000317086037241484,715.745067843387,1.11978005921862e-10,1.01490796632968e-07,0.809775146071908,0.00125554361603026,0.188969208709287
58066.1493669364,-60146.5898674406,1055.54846048811,0.0732368721037642,0.146473741239304,0.388857002338858,0.390294214473548,0.00113816984452488,1055.54846048811,6.42779888482462e-12,6.39984068576903e-09,0.718702256526689,8.90628807759213e-05,0.281208674186267
35746.5149281954,-41961.1580003725,777.341985283516,0.102461592818686,0.204920602656772,0.0152709047699069,0.677325272787665,2.16269669701547e-05,777.341985283516,1.44427020432931e-09,2.46467101361394e-06,0.765003215574565,0.0592378957546305,0.175756422555521
65836.8917231715,-67132.2107159544,1177.76958413826,0.0699710432619937,0.139942084281269,0.359764982009758,0.429348338712741,0.000973551734238058,1177.76958413826,5.94511343873058e-12,5.62691638555806e-09,0.687026367728321,8.47993323336888e-05,0.312888827306484
53943.9105298809,-55713.2609388028,960.763527757772,0.0844663814901769,0.168932751705109,0.278083411255274,0.467956026748584,0.000561428800855938,960.763527757772,1.59718457195803e-11,1.63888970549813e-08,0.780009274272632,0.000243159241016809,0.219747550081482
28840.4114731178,-34464.766853255,594.74770203634,0.124771365622762,0.249531466271505,0.0202682319576273,0.605402862770715,2.60733773906445e-05,594.74770203634,5.52965234562884e-09,7.54400508900377e-06,0.772175888309371,0.0776505374199006,0.150166024735987
25031.4730206297,-29646.7161108737,537.729271635081,0.127896437325321,0.255774106351955,0.0199063442463032,0.596398155902916,2.4956173503782e-05,537.729271635081,7.43887498373001e-09,1.20618317878946e-05,0.739701729132161,0.112533219862981,0.147752981734195
23496.0822932758,-29793.096178163,477.674806646041,0.135933822835903,0.271844133459622,0.014220918449786,0.57798446583508,1.66594196086547e-05,477.674806646041,9.28524600633653e-09,1.36989859361365e-05,0.746123481225192,0.111506636356806,0.14235617414682
55462.1221266257,-58612.0985643646,979.489980311536,0.0751110100645843,0.150222014676459,0.292557563904866,0.481452818568218,0.000656592785872219,979.489980311536,1.21828996074032e-11,1.08816697646049e-08,0.731945501339503,0.000157607150415042,0.267896880616229
29763.6186912269,-34816.5596933743,596.926765054724,0.117072316402228,0.234142753140939,0.0237917218782628,0.624967620057679,2.55885208915665e-05,596.926765054724,1.07072024256071e-09,1.40336304282353e-06,0.820485354820335,0.0224405538472447,0.157072686898657
47823.0972997295,-49290.8264204793,889.617020549207,0.0806111504055077,0.161222290986615,0.24768366723896,0.509948649922787,0.000534241446130412,889.617020549207,1.59855436103406e-11,1.60791580329406e-08,0.763602170628958,0.000265182943483884,0.236132630332415
25404.3764204344,-31329.7566025762,523.339567144605,0.128162841645535,0.256301077816695,0.0112255622445937,0.6042959764271,1.45418660755255e-05,523.339567144605,9.53378419286273e-09,1.57589442641174e-05,0.705328459637235,0.14709297153011,0.147562800354607
48405.3869906253,-50032.0797531561,846.543092496629,0.0846859077511902,0.169371805175978,0.267603816129381,0.477849550300424,0.000488920643026637,846.543092496629,1.42383303914358e-11,1.49141543680711e-08,0.780735691351415,0.000233391641076074,0.219030902079116
31995.1854811403,-37375.6156678059,699.543399146297,0.114209739040139,0.228417936228628,0.06792519889844,0.589336032462827,0.000111093369965932,699.543399146297,1.0669361098503e-09,1.20277081662484e-06,0.825478406113068,0.0145240732477189,0.159996316801461
28306.3262780447,-33614.3368168165,597.347133709139,0.115385907585486,0.230767643243417,0.0178275834980604,0.635998434070802,2.04316022341151e-05,597.347133709139,1.90681169980096e-09,3.19404806841364e-06,0.782736786188524,0.0584534750640471,0.158806542792549
29959.3598553814,-36492.0987477842,632.966170878455,0.121207642298731,0.242403190655844,0.0150276248542278,0.621342334400822,1.9207790375519e-05,632.966170878455,5.14059949858459e-09,8.50230542068504e-06,0.739926174199442,0.106883347955232,0.153181970399306
29362.8646812016,-35425.3714673869,605.481354199373,0.114512900981452,0.229022649430198,0.0187357916416661,0.637706157346144,2.25006005403048e-05,605.481354199373,1.73011763781766e-09,2.44679532060213e-06,0.799268641147542,0.040992861477022,0.159736048849998
27376.7601568913,-33982.8207370195,590.57343627287,0.120813565533898,0.241613266485078,0.0178841002991914,0.619663625128211,2.54425536211985e-05,590.57343627287,6.43838285332973e-09,9.8023718457322e-06,0.738585348757487,0.107875668903078,0.153529173529206
55708.7633428814,-54692.811885713,999.801280732954,0.0668294240305726,0.133658846795394,0.478669106655394,0.319060438521604,0.00178218399703582,999.801280732954,4.01114163984328e-12,3.76869538774798e-09,0.647862447217762,4.35645824424113e-05,0.352093984427089
70745.7063447036,-69854.1394453268,1288.9119286768,0.0639031504494309,0.1278063002102,0.486541662742756,0.319864762205431,0.0018841243921816,1288.9119286768,2.55610526012937e-12,2.48188380746083e-09,0.593076701184955,3.15388701205424e-05,0.406891757460485
32870.6930427019,-38425.4240770097,726.206154567731,0.104792368697389,0.209583827532558,0.0368785766841074,0.648692981420873,5.22456650729483e-05,726.206154567731,6.32861137245497e-10,8.31547661494776e-07,0.812190541040493,0.0157280785797129,0.172080548199272
23886.8647294721,-29135.2486722233,516.957431829551,0.126410152795421,0.252788802062518,0.0140088080600388,0.606771906380831,2.03307011909819e-05,516.957431829551,1.24713368288823e-08,2.06396904679273e-05,0.685536519895659,0.165563448983362,0.148879378959174
22775.4810235222,-26317.7725592357,509.708088780259,0.125615281783378,0.251212996343035,0.0298117964496435,0.59331847818832,4.14472356239032e-05,509.708088780259,7.19808775958286e-09,1.16305806910741e-05,0.745042996305079,0.105461001319433,0.149484364596709
23509.8388238738,-27317.236733882,488.884955304754,0.132321897607518,0.264616926496724,0.0160677057119809,0.586973980233127,1.94899506506678e-05,488.884955304754,1.02873229989864e-08,1.63398734507351e-05,0.727628942711613,0.127703093066735,0.144651614060878
29499.5744678882,-32602.5360318666,620.742190856215,0.102465440377043,0.204930180972493,0.0241486863581815,0.668426280948028,2.94113442549988e-05,620.742190856215,4.80968788927064e-10,6.67859678760629e-07,0.809142411129525,0.0151142038542196,0.175742716675608
67498.1232218141,-68762.6141162855,1139.97811005624,0.0660574798331672,0.132114958787009,0.446516609470653,0.354133332879917,0.00117761902925341,1139.97811005624,2.82143857625693e-12,2.74382674688374e-09,0.633385649003813,3.80053600632705e-05,0.366576342889475
29899.0112712439,-32662.3480657182,655.257510637611,0.111030987574739,0.222060356861162,0.0444633307448235,0.622386085099721,5.92397195549458e-05,655.257510637611,9.14858246543888e-10,1.32762210375973e-06,0.812998287053817,0.0233158823154548,0.163684502093766
26958.2738454158,-32739.6507932798,561.987506847686,0.127546235344968,0.255080398645088,0.0209302455948955,0.596417563044683,2.55573703655113e-05,561.987506847686,5.43349395153002e-09,7.79463855697101e-06,0.772489319506091,0.0794894691635297,0.148013411258328
30464.1162961246,-33934.635199293,642.549882042401,0.108985670791983,0.217964210361857,0.0131288391297517,0.65990274297456,1.85367418486694e-05,642.549882042401,3.42438009342636e-09,6.05172509116398e-06,0.727231865254815,0.106488082973054,0.16627399662266
47333.7116991313,-49132.2618497469,896.933481216372,0.0822965442369813,0.164593074931671,0.350748338811292,0.401210435462154,0.00115160655790117,896.933481216372,2.29018714951847e-11,2.10114341979068e-08,0.772218850340666,0.000230199415110945,0.227550929209887
26200.0054934448,-31145.6086842973,552.512813413747,0.128973803152492,0.25794312390238,0.0617008798678534,0.551296324411164,8.58686661108672e-05,552.512813413747,2.48943587170787e-09,2.84288353749685e-06,0.827808409962185,0.0252621922715792,0.146926552393262
65122.9477260519,-63400.1539869809,1095.20102346509,0.0639006583682635,0.127801316211156,0.501680321252042,0.305137799707754,0.00147990446078424,1095.20102346509,1.88782270922332e-12,1.89366738700213e-09,0.591573117976436,2.43513032571604e-05,0.408402528824752
55504.1627617177,-55910.8776935361,992.260142954423,0.0659884426409912,0.131976884211077,0.317629879112158,0.483665331228829,0.000739462806945274,992.260142954423,3.34318254023435e-12,3.35583045764259e-09,0.630792908818266,6.62759524061172e-05,0.369140811870155
25768.4109469215,-28524.7703968998,510.905928346169,0.125325897642356,0.250649204876856,0.0254421467742292,0.598560218147331,2.25325592275744e-05,510.905928346169,1.11404273163855e-09,1.72169509475089e-06,0.822415311882765,0.027857513470056,0.149725451838042
53819.4292705122,-56912.9530948239,1014.01850719876,0.0778042681180513,0.155608528335692,0.271297583896273,0.494620560114373,0.000669059535611154,1014.01850719876,1.49172342788087e-11,1.42371112844914e-08,0.749137422678784,0.000220067358896162,0.250642495710291
20847.5484682726,-26592.0275259344,433.940724145047,0.154691912391323,0.309344982817419,0.0218428263011801,0.514099016017459,2.12624726177707e-05,433.940724145047,1.2462039431584e-08,1.8575524028434e-05,0.768978742435491,0.0980295721128918,0.13297309746555
51114.1985776874,-53201.925722986,873.438885058265,0.0797686713159487,0.159537336461329,0.366935385212965,0.392902721025117,0.000855885984639844,873.438885058265,1.08018461276639e-11,1.03859005246405e-08,0.760144864302841,0.000127055394582707,0.239728069905874
58533.6510571272,-59043.9967409531,1063.78535642772,0.0688267054910051,0.137653409285958,0.444362776389805,0.347609445732317,0.00154766310091434,1063.78535642772,4.69600482872164e-12,4.51389140944406e-09,0.675031237669337,5.68744427482082e-05,0.324911883369327
31428.5037472311,-37057.8445975647,643.936522845265,0.115702461766869,0.231399486770397,0.0145455311819166,0.638335089951209,1.74303296085058e-05,643.936522845265,2.58933750645516e-09,4.14259073024365e-06,0.771945197490365,0.06957334111446,0.158477316215107
24756.6862284645,-29152.6509943281,550.453588453821,0.116445255321591,0.23288603555134,0.0375936625022031,0.613021527466301,5.35191585645471e-05,550.453588453821,2.34416450306178e-09,3.37219117989445e-06,0.795811863422424,0.0465001123339622,0.157684649708269
28196.1163307203,-31645.2511040592,577.094646471944,0.126928067111751,0.253848382594657,0.0218018321680434,0.597399260125124,2.24580004250101e-05,577.094646471944,3.13344824115245e-09,5.04449855467905e-06,0.787322942910297,0.0641904046683845,0.148481604789315
21989.5396348715,-26474.3066259266,479.168936856633,0.139678256039408,0.279315288091943,0.0268771700662851,0.554093713992788,3.55718095765961e-05,479.168936856633,1.61199077946513e-08,2.30166150303032e-05,0.738247165843897,0.121570262666054,0.14015953875511
39232.8485970929,-45734.8807305162,800.553509587289,0.10241283958101,0.204822197095976,0.0101900543655294,0.682559767876437,1.51410810474359e-05,800.553509587289,2.05723307268434e-09,3.32588256068784e-06,0.748819624256375,0.0753346703102321,0.175842377493599
24324.1308129493,-30907.4957900309,533.43677475419,0.143682811600194,0.28732347641205,0.0251261831904827,0.543836501114734,3.10276825398624e-05,533.43677475419,1.51512736333701e-08,2.2524704113969e-05,0.740930178142107,0.121029431386287,0.138017850616219
29560.3609881302,-33505.6870450109,646.035040624237,0.105446287387285,0.210887344335089,0.0162198096215591,0.667422030415473,2.45282405938594e-05,646.035040624237,2.73811090920963e-09,4.72214845030357e-06,0.738481213569966,0.0903765579595058,0.171137503583967
32990.9802621218,-37255.5028943989,655.690296091129,0.121494044478767,0.242986505197932,0.0262220905435884,0.609273757604602,2.36021751109117e-05,655.690296091129,7.50573382439522e-10,1.10911765010692e-06,0.827639807641949,0.0194332841732508,0.152925798316576
27987.4262506285,-31690.1423719832,613.06774115941,0.117060728954082,0.234111930655354,0.0247962345471724,0.623996225748627,3.48800947646574e-05,613.06774115941,4.49340631020878e-09,7.11243781529915e-06,0.754383835821426,0.0885317031569178,0.157077344090435
56392.4877647381,-56233.7916300502,1063.03854690877,0.068328225161957,0.136656448598423,0.295053887663498,0.499196473265552,0.000764965310569183,1063.03854690877,4.55126215900166e-12,4.71641847868669e-09,0.666468084482164,9.58063932972106e-05,0.333436104403569
32779.3864003028,-38689.2595366443,689.67562698231,0.114492946794295,0.228976282287343,0.0121839035730426,0.644330614802494,1.62525428257731e-05,689.67562698231,4.1528372260602e-09,7.45974106841054e-06,0.723046938933691,0.117183131308995,0.159762465863408
30145.4536358207,-35818.0079404743,650.243221595658,0.112941612335106,0.22588139023744,0.047594783550303,0.613510222360103,7.1991517047869e-05,650.243221595658,1.29796344839113e-09,1.45984554341922e-06,0.819996366510357,0.0185645313228714,0.161437641023265
21116.3990902779,-26008.9883425727,429.532848248906,0.148209022994932,0.29638086276668,0.0201100670436672,0.535278080707633,2.19664870883724e-05,429.532848248906,1.39297649272214e-08,1.89585096036813e-05,0.762507572271173,0.101664014516371,0.135809440773088
35711.8564398195,-39346.0502298279,797.545534798269,0.0995924264364598,0.199183687264947,0.0213557180319107,0.679839872543841,2.82957228416597e-05,797.545534798269,6.62259914210045e-10,1.17651205285473e-06,0.785453589369079,0.0338341011825425,0.180711132274065
27962.5223167709,-32471.6953026871,611.866856499504,0.125408915150114,0.250814934894201,0.0642623784180128,0.559430721735103,8.30498025699319e-05,611.866856499504,1.34248884130703e-09,1.9224885212261e-06,0.826123507318471,0.0242549949552328,0.149619573895286
60494.3088808106,-61984.6849683407,1124.22763268336,0.0666398672967074,0.133279733164365,0.334888444501908,0.464243700080034,0.000948254956986097,1124.22763268336,4.46086995333457e-12,4.30309992605003e-09,0.642338863787512,7.56294275644414e-05,0.357585502477363
27431.0091606096,-32294.4405622483,588.216205430148,0.108575253608381,0.217149342470785,0.047011334511286,0.627191878083349,7.21913261985832e-05,588.216205430148,9.2336099686401e-10,9.96077199110262e-07,0.819734752442566,0.0135016234462547,0.166762627110619
49195.520877619,-53214.4594128686,944.134227055251,0.0860220116519685,0.172043997634064,0.214937488575747,0.526518038136685,0.000478464001535556,944.134227055251,3.86278596267126e-11,3.57081453477843e-08,0.785244666677138,0.000495807581271146,0.214259489994818
59612.9109666879,-60924.9519642298,1141.3598210012,0.0666833573284293,0.133366713307448,0.371479409926155,0.427199369137607,0.00127115030036034,1141.3598210012,4.08423522214089e-12,4.05247283597129e-09,0.644012151157143,6.75988024608418e-05,0.355920245983839
29654.8209519165,-34663.6192776168,638.019909593053,0.117698400108675,0.23539426399358,0.0375619293084544,0.60929961177711,4.57948121808795e-05,638.019909593053,1.32617211851393e-09,1.87583087623177e-06,0.815056674739702,0.0285039823304603,0.156437465772789
23987.2668611921,-30958.3725043974,521.570277302966,0.145974566469343,0.291902016023128,0.0253327653332677,0.536758619115329,3.20330589326119e-05,521.570277302966,1.77718557394141e-08,2.45820984196036e-05,0.744559574218905,0.11854510886945,0.136870717041369
26039.5761078393,-31947.675085355,542.154227977612,0.134255923054799,0.268477782585241,0.012471671608328,0.584779211829978,1.54109216539314e-05,542.154227977612,1.22656676184294e-08,2.02388467653179e-05,0.704775471238367,0.151804727955029,0.143399549694171
31554.6953266088,-36144.2837994803,698.594846590254,0.113499143129273,0.226996251628504,0.0364724687231457,0.622988095780478,4.40407385993985e-05,698.594846590254,9.85491145692483e-10,1.60406353512506e-06,0.808374278731699,0.0307916978154693,0.160832418403805
47466.2024336103,-50687.0522038431,885.254501791808,0.0865778938023527,0.173155772955565,0.323020727614099,0.41640617243199,0.00083943319599318,885.254501791808,1.97013140115403e-11,2.00640668267776e-08,0.787871298126463,0.000251015390280937,0.211877666399488
22745.2547999524,-26791.8365080173,490.800714060341,0.127716345915644,0.255409347484553,0.0197213045571261,0.597126556222487,2.64458201894449e-05,490.800714060341,9.55438940119122e-09,1.50380485633358e-05,0.727071968588894,0.125027132429767,0.147885851378387
70645.0802443718,-71025.5951426337,1220.97944016106,0.0649654170510256,0.129930833237743,0.391629283139282,0.412463537245558,0.00101092932639167,1220.97944016106,3.02175914318577e-12,2.89385359839795e-09,0.612637881086722,4.64101972323122e-05,0.38731570581917
27171.9213298798,-31697.6515040285,573.035622908807,0.110444654943482,0.220886773443988,0.0231476901318328,0.645490542688931,3.03387917663776e-05,573.035622908807,1.53665486945479e-09,2.10122656740389e-06,0.799901205592227,0.0356735201273757,0.164423171517175
34284.0762076824,-38169.7009794412,673.764519180171,0.12056501438617,0.241128687095184,0.0335156184655071,0.604758017788018,3.2662265120559e-05,673.764519180171,7.28029210173097e-10,9.52123494108424e-07,0.831708379951403,0.0145428332262001,0.153747833970874
31239.1710687449,-36514.7130496177,659.744759662226,0.118737105887408,0.237466015824413,0.0182121148934641,0.625562080098113,2.26832966008989e-05,659.744759662226,3.69526700562389e-09,5.96919950021409e-06,0.761398741096722,0.0831449670782132,0.155450318930297
26849.6920460817,-31490.9524222669,599.322746871682,0.124930127883779,0.249854243982368,0.0499014584078623,0.575246686485587,6.748324040352e-05,599.322746871682,2.67673609752913e-09,4.01694743272916e-06,0.803096154860633,0.0468889096893867,0.150010915825812
47105.6109728229,-49918.2118359427,861.507428300623,0.0830855295617121,0.166171044665502,0.348032958914553,0.401688839706758,0.00102162715147558,861.507428300623,2.49647836851908e-11,2.18993321391242e-08,0.775307466367929,0.00022530809534639,0.224467203612427
24496.5245256219,-29941.4921592482,525.27365015532,0.126722561762531,0.253439045538621,0.0478216631594501,0.571948756603242,6.79729361564142e-05,525.27365015532,3.38372354580127e-09,3.96778360681703e-06,0.814893107788736,0.0364943325716002,0.148608588472334
22646.2676042305,-26871.3124473864,497.659811630878,0.129951171541319,0.259894316387555,0.0493292104593898,0.56076078389484,6.4517716897155e-05,497.659811630878,3.50810598355786e-09,5.02676419513999e-06,0.804205577742248,0.0495453906536613,0.14624400133179
35086.992520631,-40617.6560828158,746.091871720677,0.101962912850284,0.203925614882244,0.123404005322934,0.570465104492252,0.000242362452286105,746.091871720677,2.01247037317714e-10,2.03257169692553e-07,0.820965447068273,0.00266733089894813,0.176367018574362
31124.1776469879,-36335.4740694485,627.680540516165,0.129637345111567,0.259271717498915,0.0306143382371534,0.580448931473525,2.76676788389452e-05,627.680540516165,1.25460987032405e-09,1.86892267196854e-06,0.826980529005509,0.0265288203729031,0.146488780444306
25653.478755572,-31252.6071505369,551.003309834323,0.115968226036794,0.231928569973007,0.0195539843386899,0.632521563959593,2.76556919155179e-05,551.003309834323,4.05516368467645e-09,5.98227434207111e-06,0.761722263093408,0.0800780591469341,0.158193691430152
72751.8199408558,-73229.5238117392,1217.32535362224,0.0659438271957332,0.131887653436,0.476011677906754,0.324802622650827,0.00135421881068561,1217.32535362224,3.23700601067608e-12,3.00294752194922e-09,0.631970231273333,3.5717945208e-05,0.367994047775275
57621.3794783222,-58957.0939837452,960.244746655781,0.0757417932897742,0.151483582973483,0.414718662220215,0.357041465459269,0.00101449605725959,960.244746655781,7.38107683273589e-12,7.01916591701126e-09,0.737075751117338,8.17694460197688e-05,0.262842472410096
43798.5003339621,-44613.4291122231,838.14675452107,0.0828169476810166,0.165633883993216,0.338660218968354,0.411846460457372,0.00104248890004203,838.14675452107,1.69788196873791e-11,1.73556184076192e-08,0.774238876321342,0.000225175398783624,0.225535930907277
37093.9108394107,-42229.8995497286,778.98334856298,0.103325850482576,0.206647270660619,0.012897746351696,0.677109058009417,2.00744956915383e-05,778.98334856298,2.62015775704073e-09,4.1592334801989e-06,0.743127232214161,0.082500593069087,0.174368012863114
54406.967447298,-56349.5401906144,955.288371546433,0.0817546961925394,0.163509380618648,0.303015532076085,0.451017614644378,0.000702776468349526,955.288371546433,2.08699546894957e-11,1.85688934078778e-08,0.769169355255228,0.000225874415543997,0.230604751739465
28967.9730199544,-32504.9144210347,627.240836136876,0.10163137500441,0.203258960365926,0.015999810992363,0.679084061143634,2.57924936662977e-05,627.240836136876,2.31973194794724e-09,3.67454250206345e-06,0.748556278728536,0.0743087184235846,0.177131325985646
21270.3285659339,-28063.026871099,486.240219685223,0.153538537585751,0.306984755627032,0.0335598504633316,0.505869338564212,4.75177596729984e-05,486.240219685223,3.30849979533372e-08,4.46483543983854e-05,0.72889164963939,0.137624566526989,0.133439102394224
30850.4555963877,-35477.026435626,643.665715114722,0.112142897909053,0.224284482388103,0.0201110957746886,0.643441948706032,1.95752221239652e-05,643.665715114722,6.24712314228899e-10,1.0580315517274e-06,0.812262666640693,0.0253382801765809,0.162397994526462
29626.0661118707,-35089.6078808348,623.013703229809,0.112954141453761,0.225907193274953,0.0647730888731669,0.596265294670432,0.000100281727686959,623.013703229809,8.59197285881455e-10,8.6713615216951e-07,0.828714781704763,0.00988339505579372,0.161400955244094
22049.8137117595,-26623.8529295321,490.770642050323,0.135952422627028,0.271889492000773,0.0444479815898151,0.547653763741026,5.63400413585234e-05,490.770642050323,5.84943165977184e-09,8.94294893368407e-06,0.785454318077897,0.0722149679615889,0.142321765162149
32667.9265545482,-36979.0604310192,686.613434388339,0.117574845082745,0.235145580319368,0.0261113630129877,0.621137241121698,3.09704632005613e-05,686.613434388339,2.04582567742746e-09,3.0450501862253e-06,0.797365337096431,0.0460617067346253,0.156569909072932
33958.5867886306,-36735.2130687313,654.66501135332,0.0987458547851079,0.197491642091675,0.140591657435168,0.562963528019683,0.000207317668366999,654.66501135332,6.22514945052001e-11,6.93392362531473e-08,0.816771397885868,0.00112564251245562,0.182102890200189
25363.970141297,-33343.4148069793,520.742910355732,0.154265732419711,0.308490769629381,0.0233373914391401,0.513880377666137,2.57288456305264e-05,520.742910355732,1.55852625290696e-08,1.95463058102447e-05,0.775879670318283,0.0909541648652079,0.133146602925436
19252.8416652212,-24884.8364564691,437.659022934232,0.161315308207039,0.322531134869785,0.0447706216841717,0.471322237157908,6.06980810958119e-05,437.659022934232,3.40086898044923e-08,4.47525618402588e-05,0.753181772765787,0.11637502548021,0.130398415183473
31565.4119892565,-34500.1902425722,692.30435341588,0.0946480464464386,0.189295857161601,0.0244423257832924,0.691584564022188,2.92065864800841e-05,692.30435341588,1.69625975863878e-10,2.64327682121242e-07,0.800940804496489,0.00830335459354922,0.190755576412654
30159.1012238756,-34890.9635956855,655.111835741369,0.109578174474692,0.219154311739343,0.0258111926103777,0.645424210593288,3.21105822988605e-05,655.111835741369,1.10335807683686e-09,1.71190166679768e-06,0.800284175125082,0.0342100466433676,0.165504065226526
38680.0246195952,-41391.8419121423,766.365090265969,0.0926669378032453,0.185333832853652,0.222436920927136,0.499046292661652,0.000516015754314294,766.365090265969,4.88986233562044e-11,5.01985443002088e-08,0.804449814501973,0.000686757697304526,0.19486337755328
18304.354792024,-24735.3108441457,412.673102776008,0.154206860935138,0.308358699705351,0.0404692057304601,0.496911419723945,5.38139051054808e-05,412.673102776008,1.99815759139974e-08,2.64404048280075e-05,0.76480354745485,0.102012493054403,0.133157499104343
30713.5435959643,-34292.7875994823,629.864395903762,0.101337644816318,0.202673679539526,0.011859990115742,0.684113720897216,1.49646311980812e-05,629.864395903762,9.36303277631866e-10,1.57001346165524e-06,0.779351300449923,0.043006729429677,0.177640399170635
61383.0319522197,-61789.8286983598,1068.63179085567,0.0638539033274094,0.127707805974135,0.409386662396732,0.397936245351501,0.00111538295022278,1068.63179085567,2.55069817096686e-12,2.46190505619285e-09,0.589168186981936,3.91251116643613e-05,0.410792685441944
23792.412746173,-28567.3786162437,497.239591538624,0.125713848886557,0.251422641854059,0.0309504459406798,0.59187765687416,3.5406444543336e-05,497.239591538624,2.43385315922957e-09,3.34370135588098e-06,0.810029999844964,0.0405557334952612,0.149410920524566
55170.4961760388,-56042.7590294637,989.711980837054,0.0711818672042961,0.142363731005444,0.285198808890667,0.500587571552684,0.000668021346908743,989.711980837054,8.83194561048619e-12,8.05093783704371e-09,0.698998912470549,0.000132090027941008,0.300868989441741
32958.130030506,-39734.631191274,759.488827224051,0.104709450151159,0.209412355318814,0.0220077098833191,0.663829273078082,4.12115686256193e-05,759.488827224051,3.85838064299524e-09,5.98930042726076e-06,0.732732694466423,0.0950462825756656,0.172215029799104
30072.4412631035,-33244.3982299978,640.299881156705,0.118335253025129,0.23666844331525,0.0397335545261349,0.605219270745683,4.34783878034896e-05,640.299881156705,9.73703204726263e-10,1.51122334407797e-06,0.81842874056011,0.0257497525270649,0.155819994715778
34267.9262133433,-37178.188001514,683.60827797671,0.0984094744772536,0.196818680286487,0.0183782546273385,0.686374149506095,1.94411028257125e-05,683.60827797671,2.04498302269351e-10,2.77904363841576e-07,0.809691093732461,0.0073716984556395,0.182936929703037
25899.6869047641,-29817.4497834789,531.314149729148,0.121391697082442,0.242780321006258,0.0276563365541408,0.60814222105221,2.94243049499181e-05,531.314149729148,1.50884668810391e-09,2.1553398609282e-06,0.814887934125297,0.0320979786077857,0.15301193041821
25920.1060451169,-30255.4158936932,567.156767254117,0.115650725191002,0.231299736467528,0.0733395108089879,0.579586432368725,0.000123595163756376,567.156767254117,1.17488893581751e-09,1.3076777313599e-06,0.826691984108026,0.0148562805872583,0.158450426452095
46505.9798603376,-49335.756740271,866.738335065899,0.0772223174935748,0.154444628274564,0.360476692121574,0.406737141147499,0.00111922096278838,866.738335065899,1.34094472566372e-11,1.23561187282727e-08,0.746599852411172,0.000150296122701952,0.253249839096598
27547.4818493244,-34217.3262857536,593.061119418846,0.133094011537501,0.26617992518439,0.057169502596135,0.543474006257415,8.25544245587916e-05,593.061119418846,4.23912965610036e-09,4.88120607424538e-06,0.818461313715957,0.037427953565257,0.144105847273582
29990.126991429,-35831.3678153797,627.908314803318,0.120293679993993,0.240582911900671,0.0211159210007068,0.617984420700585,2.30664040446673e-05,627.908314803318,2.00278012699153e-09,3.1679366775005e-06,0.795480903103331,0.0505152017145609,0.154000725242651
41850.9344747442,-45208.9364655589,765.799735624676,0.084288050373295,0.168576081490391,0.271189526343976,0.475295380122659,0.000650961669677811,765.799735624676,3.26315681800975e-11,2.81454009104451e-08,0.779377232692161,0.000330935864301971,0.220291803265505
