feed_molarflow,feed_ethanol,feed_benzene,makeup_molarflow,column1_refluxratio,column1_reboiler_temp,column2_refluxratio,column2_reboiler_temp,cooler_outlettemp
27.4185183748637,0.541700613963573,0.458299386036427,0.0727157568781961,2.09484,388.627,5.80147,399.355,320.858710988446
23.8459278794484,0.571442193769263,0.428557806230737,0.0680768124753943,2.02132,386.635,6.99755,405.511,320.81649224632
30.5482368045023,0.517076365397026,0.482923634602974,0.0689067596506086,2.31365,391.997,6.37731,395.48,327.670180243889
21.7804493984955,0.538954768171613,0.461045231828387,0.0950429364606752,2.304,385.124,6.07933,398.892,316.944246109197
34.1329807948338,0.541695711923461,0.458304288076539,0.0613934548481022,1.74576,386.783,5.45814,407.858,335.3482031489
23.0341123468348,0.528531066275119,0.471468933724881,0.10039342882919,1.63648,385.178,5.99196,399.114,319.140638610921
31.2871244689089,0.511987940348436,0.488012059651564,0.0875446007217057,2.31105,387.962,6.46605,405.923,326.735111395642
31.6290139876389,0.548002914908932,0.451997085091068,0.115902073434694,1.58492,385.938,5.87355,396.668,324.308325413268
26.9635674205216,0.487907103800903,0.512092896199097,0.111060069588502,2.08938,389.289,6.06646,403.29,329.314452553699
25.1117119407673,0.565188531803654,0.434811468196346,0.0903100653058398,1.5258,385.923,6.61249,403.41,316.140849743501
31.7879879399379,0.500512459552734,0.499487540447266,0.0865911211676591,1.73148,389.821,5.72469,402.265,318.326690089045
21.4168533470472,0.572747692945287,0.427252307054713,0.102639628847616,2.16729,387.221,6.24499,409.436,328.41159608584
20.0261617801562,0.573476781293942,0.426523218706058,0.0991987008115232,2.09409,387.818,5.92496,404.752,321.406259978547
25.9439460549698,0.462509065438421,0.537490934561579,0.0549051962813543,1.67666,388.819,6.53972,397.086,335.900148806798
27.4253345951433,0.530003260997144,0.469996739002856,0.0802345545451844,1.65723,386.413,6.37894,399.977,318.079065579729
29.023469130474,0.55239173713017,0.44760826286983,0.114847792543533,2.36208,387.472,6.65201,400.07,337.538442054798
24.570046532198,0.553809735186807,0.446190264813193,0.0795059840012082,1.60593,385.189,5.14485,398.042,335.363799097496
25.4234745096757,0.562722937860876,0.437277062139124,0.0594305070580748,1.7222,388.047,5.16547,407.006,328.676171662102
30.4731505932784,0.406112495472664,0.593887504527336,0.0670069865658354,1.54101,388.916,5.22764,405.087,327.450527106732
20.0516651221665,0.569511281371113,0.430488718628887,0.0870329803358448,2.01014,392.098,6.89224,409.304,334.663284711946
20.9110831565364,0.455946590657832,0.544053409342168,0.118864275274669,1.71848,386.554,6.87435,402.285,339.720166855516
29.7242035221871,0.576951898817722,0.423048101182278,0.0589354436270535,2.38933,391.735,5.31695,395.6,339.231257653289
33.5356521812639,0.551644151583519,0.448355848416481,0.107925507158779,2.16054,389.481,5.0899,407.512,335.635280205731
20.2584342858914,0.457831676280821,0.542168323719179,0.0610405235760022,2.00061,389.967,6.88749,401.674,315.312587167455
29.2345477550822,0.543501483512057,0.456498516487943,0.0770784994097745,1.89405,393.311,5.40405,395.831,315.426010628349
34.7168293059761,0.597160610215066,0.402839389784934,0.106131346196359,2.44845,386.705,5.55034,403.067,337.931816360134
33.2414021742789,0.506098804820252,0.493901195179748,0.072609455079596,2.00346,391.692,6.24376,398.614,326.453400007108
31.4255093306273,0.40396382777215,0.59603617222785,0.107989558181483,1.51941,385.896,5.05975,408.751,329.047946038279
22.5213990305371,0.413185516869595,0.586814483130405,0.096690404170328,2.00236,392.844,6.74404,396.94,317.377597635525
30.2521208785653,0.588612963674438,0.411387036325562,0.0987558705087823,1.91195,385.829,5.89053,396.687,339.649487245429
21.4616615218831,0.535482562058625,0.464517437941375,0.0828250022467674,1.61105,390.547,5.96981,405.942,330.300924488811
31.0414062161126,0.51966480895204,0.48033519104796,0.106243974395861,2.09625,388.53,5.81565,402.204,330.291808110827
24.2052420722391,0.511637262214472,0.488362737785528,0.10991563827322,2.0645,388.846,6.11448,400.672,329.009704106008
25.5621156393452,0.405275419203585,0.594724580796415,0.108918838627334,2.14492,386.63,6.66144,402.141,322.250431817972
27.3358705893534,0.427215763403861,0.572784236596139,0.103333186486142,1.91179,393.552,5.72246,407.138,338.56396291254
32.5032284007985,0.437526076812489,0.562473923187511,0.0697566377034847,2.29517,391.617,6.9686,402.083,318.804338897433
20.6695924623575,0.456070164525888,0.543929835474112,0.0989016908056671,2.19686,387.152,6.6229,407.601,336.976173542898
33.2351105076245,0.416211945517263,0.583788054482737,0.114833664815806,1.70176,392.261,6.42933,397.237,326.979210574203
29.7743852207309,0.443177086011657,0.556822913988343,0.0653917201155739,2.44344,393.847,6.70695,406.34,338.288372858171
33.1915103636659,0.544432232057115,0.455567767942885,0.088184626029732,2.49217,390.569,6.89202,403.116,316.451619656297
29.6653362982055,0.505257064966754,0.494742935033246,0.0726259873658851,2.09315,387.192,5.93744,403.137,318.670924219324
31.2829937105236,0.413457728818887,0.586542271181113,0.0981829085133148,1.99656,394.21,5.72871,396.624,334.167950554811
22.5250810224413,0.505297532511342,0.494702467488658,0.0573242424185085,1.97932,389.284,6.18541,405.376,325.925012823872
26.8736693805438,0.522141377867402,0.477858622132598,0.107744872826893,1.59093,385.845,6.98763,395.756,339.258838249933
23.1048990043894,0.510181130183529,0.489818869816471,0.0772785381411924,2.15277,391.177,5.74219,398.381,333.15187145359
32.2673802635904,0.533791297472572,0.466208702527428,0.0701957005815924,1.9117,391.156,5.92622,395.797,336.458403382988
29.4101392229291,0.599185857058945,0.400814142941055,0.113763546003858,2.14806,394.277,6.29038,406.555,324.710268592643
24.2187404994985,0.432537016070747,0.567462983929253,0.0534003032146124,2.12492,394.545,6.05492,397.239,325.105589454043
34.5162276391822,0.417748476266545,0.582251523733455,0.109779073893588,2.00807,392.944,6.73946,399.939,320.430347864429
22.1778287944542,0.446028159011656,0.553971840988344,0.111880800623564,2.43704,388.959,5.2088,397.238,338.011506711695
34.171985921918,0.519975453683053,0.480024546316947,0.0897593777812154,2.27127,393.741,6.15685,395.295,338.618441842191
33.2920208660811,0.474074217230946,0.525925782769054,0.0518184798494012,1.60881,385.969,5.50056,403.386,329.020967149314
34.8999012603701,0.575293674488475,0.424706325511525,0.087608123517372,1.54639,394.079,5.35132,397.776,337.63488153814
29.2097783678964,0.40410665563817,0.59589334436183,0.0651267809009512,1.51574,394.432,6.6494,408.857,323.738545133745
32.9835807569823,0.532687822542933,0.467312177457067,0.114689173386696,2.31411,389.361,5.9333,397.319,331.676767330913
25.450339668634,0.4324428995784,0.5675571004216,0.104002268990659,1.80896,391.051,6.22019,408.665,317.188247946136
30.3143110981365,0.409357969588029,0.590642030411971,0.0770493266108124,1.5335,389.539,6.49246,407.448,335.653571356202
30.5302326164563,0.503002056247883,0.496997943752117,0.062351421103206,1.75413,387.681,6.96495,403.794,339.761920603267
23.323348643091,0.560250979304904,0.439749020695096,0.0845514079468623,2.37539,390.863,6.93417,400.752,325.4885369559
27.746138608421,0.500395404993544,0.499604595006456,0.0697796397041409,2.19029,391.884,5.84958,401.849,335.758997199046
34.9269328753656,0.560010954543797,0.439989045456203,0.051541349478273,2.096,392.519,6.93762,398.226,321.913133282437
26.0674996572226,0.540861128723187,0.459138871276813,0.117460539740331,1.96287,389.143,6.44532,405.613,316.451486469996
21.0521350680422,0.548985410017318,0.451014589982682,0.0585430335764983,1.89183,385.885,5.34096,409.118,333.524943109898
28.046176646597,0.557968214433236,0.442031785566764,0.0804229601270995,2.22622,390.402,5.70122,401.148,329.204756767103
28.0263248541888,0.442578149477934,0.557421850522066,0.0768847014431532,1.90289,387.198,5.0025,405.16,335.485824783672
30.3900597068055,0.581947664651103,0.418052335348897,0.0976964530489678,2.28743,394.161,5.4375,409.407,323.985036594841
32.1045662186632,0.414193936751053,0.585806063248947,0.0600985423770611,2.23934,392.908,6.99709,396.641,322.894942968434
30.4423690811962,0.534059838208274,0.465940161791726,0.102536247036925,1.58052,393.661,6.00406,407.664,327.933519905706
30.1416203714714,0.572264936535886,0.427735063464114,0.118880564370276,1.66899,385.265,6.18531,396.811,318.576601640462
25.595557246323,0.458192150023278,0.541807849976722,0.075827826178471,1.94867,388.14,5.46347,406.821,320.256719870838
20.1760288050472,0.508857494547711,0.491142505452289,0.0824384163618299,1.68445,394.644,6.37519,407.156,321.654992161074
29.3600443506901,0.557730228367646,0.442269771632355,0.111700562973782,1.72195,391.347,5.38884,406.089,323.958509519466
27.7156242442228,0.526023333633687,0.473976666366313,0.0851461366863847,2.21539,389.898,5.23215,396.595,331.526077375194
29.3273188920988,0.482348769121026,0.517651230878974,0.0903886785931791,2.15831,388.495,5.2257,409.343,334.245316169231
24.8399637725428,0.456908954239563,0.543091045760437,0.0860149636988087,2.26842,393.379,6.96451,401.794,320.041835727838
32.3335367265131,0.505725451689848,0.494274548310152,0.0942525654675432,1.70648,390.272,6.60182,395.585,327.806215522691
29.724506147463,0.499039032397268,0.500960967602732,0.0708880190829157,2.04468,388.548,5.71119,399.482,315.324132830943
24.5620514420935,0.469177350379793,0.530822649620207,0.0697606654502284,1.97239,385.808,5.9487,408.29,320.128464464364
20.81094752664,0.411870434421046,0.588129565578954,0.0761268684828819,2.49771,392.009,5.4569,407.887,327.502404866108
30.7698656347722,0.428443476357827,0.571556523642173,0.0973177075037948,2.13221,385.338,5.93079,400.538,338.071235584972
27.3081983438398,0.46491274870246,0.53508725129754,0.0570706175455124,1.88554,394.489,5.52903,402.022,329.597409040395
28.8447211531989,0.509040594281276,0.490959405718724,0.0778850148961125,2.34914,385.179,5.62175,406.854,330.911469054316
24.4154523103928,0.511288803930373,0.488711196069627,0.10539637387878,2.0512,392.74,5.32515,399.067,318.596158731358
30.2537627895545,0.439119542887466,0.560880457112534,0.0801156066489376,1.76731,392.771,6.29065,400.361,325.460277548254
28.9712712167578,0.467857987924765,0.532142012075235,0.0866017589015117,1.79236,387.287,5.04173,406.369,322.347375392344
34.7026779858318,0.505440311752278,0.494559688247722,0.119827512986127,1.8641,386.538,6.35441,405.405,322.616395703567
31.3187474555494,0.530868184055962,0.469131815944038,0.0955370907785491,1.56979,391.905,5.60439,404.48,332.932755992
31.6539582960831,0.499233186732156,0.500766813267844,0.0891193926191265,1.65119,387.09,6.02461,409.802,326.739493162176
28.8236253558718,0.503882299786885,0.496117700213115,0.058941813232457,2.23989,394.67,5.36013,399.786,317.495768293237
32.1396926550993,0.50843274133778,0.49156725866222,0.0781138077951748,1.7719,391.406,6.60511,398.405,335.399802609548
21.5980986572889,0.567893722518061,0.432106277481939,0.100055733316797,2.15055,391.477,5.32054,407.614,326.510512162811
33.3451179004119,0.415581667415201,0.584418332584799,0.0504503142441654,2.29452,388.736,6.23546,404.517,316.589119943577
26.4253516353091,0.523357941672529,0.476642058327471,0.0955183999352506,1.56487,392.927,5.59045,405.48,321.037369171575
21.8962346907773,0.470824047881559,0.529175952118441,0.0776746430732028,2.44756,390.01,6.05452,398.156,329.407459788294
22.4776239394512,0.552945746993055,0.447054253006945,0.0813094397287323,1.76689,391.771,5.8893,408.868,328.412944940862
24.1304131299657,0.50188008884288,0.49811991115712,0.0946459985408491,2.01554,391.9,6.442,396.901,321.267252309669
22.8071554709277,0.52326132909766,0.47673867090234,0.093148646671499,2.4319,388.542,6.27091,408.478,318.316790702605
26.91046327862,0.556493380141986,0.443506619858014,0.0540460312679246,2.11223,387.456,5.7307,407.57,334.837332853934
34.6727799585942,0.43465363021863,0.56534636978137,0.112574958507063,2.00106,391.366,5.08382,408.505,326.821219833844
24.1454697942532,0.523178276430939,0.476821723569061,0.0932981347924039,1.60914,391.865,6.94885,395.231,328.468382990474
31.6086700074712,0.493903480936432,0.506096519063568,0.114555109869409,2.03997,385.552,6.78222,399.868,331.203023444831
33.7886365614814,0.46715008509771,0.53284991490229,0.0545849173899375,1.8463,389.416,6.16978,401.543,337.269624442696
26.9451759500096,0.452330900828595,0.547669099171405,0.0817966336116849,2.20778,389.145,5.83409,396.402,338.271131628261
22.8622928869553,0.425799086538178,0.574200913461822,0.0542801532776462,1.86657,391.369,5.16513,401.519,322.281342394602
30.3052568569654,0.50026670874564,0.49973329125436,0.051630428286451,2.19749,393.892,5.90522,405.858,329.45021582941
31.747901770925,0.407630013539638,0.592369986460362,0.0665156306537652,1.73044,386.039,6.15073,399.407,319.706414362018
28.449843698247,0.589088945326972,0.410911054673028,0.0606060616866972,1.80982,388.931,5.73503,400.044,329.0379967263
30.0768336317964,0.557841891814508,0.442158108185492,0.0627076969742404,1.98837,392.335,6.41534,407.19,337.901877269125
26.0069357697239,0.431982121664348,0.568017878335652,0.109824124781951,1.70717,393.634,5.28783,398.103,322.132947357491
20.8161250415457,0.441395107820651,0.558604892179349,0.0909111814059578,2.31785,390.507,5.20722,403.006,324.939710510428
33.1853879025577,0.529518571990017,0.470481428009983,0.0815228020124541,2.14146,389.947,6.63516,400.375,330.977394011602
27.7144269251281,0.454409096640348,0.545590903359652,0.0506980558099175,2.3116,392.895,6.22887,399.54,326.629892829851
22.5259926975584,0.566905342167867,0.433094657832133,0.102582267433466,1.7536,389.218,5.37381,403.926,337.07635779621
32.5398060923152,0.536806698358113,0.463193301641887,0.0918637457205717,1.8482,386.803,5.25037,406.015,322.865175704776
33.2618831427255,0.496228329554888,0.503771670445112,0.0986696678373606,2.25673,394.982,5.14618,409.279,339.131882231257
25.4751374392624,0.562941811321954,0.437058188678046,0.0796172195534159,1.97299,385.415,5.09217,406.995,316.875450143358
28.4657189038929,0.450125892117656,0.549874107882344,0.0632457023804578,2.05468,391.385,5.55766,404.507,318.816255258588
33.0534056905237,0.474455963847053,0.525544036152947,0.109343936465081,1.76104,394.424,5.67394,409.375,325.877575884468
34.5309831709133,0.590891124978202,0.409108875021798,0.0926052404308684,1.90644,385.761,6.01647,409.852,317.762900832974
28.0379342529791,0.490036217979022,0.509963782020978,0.0693430669343863,2.29607,393.026,6.83032,404.334,331.220669453545
27.8493515785473,0.445749098105496,0.554250901894504,0.0790276229343807,1.7505,390.04,6.37014,400.646,334.502107972308
30.1216506908814,0.531488338888847,0.468511661111153,0.0835979845095518,2.22635,388.858,5.67541,399.18,318.194752194491
26.7937639906677,0.416401073274504,0.583598926725496,0.0526689647312056,2.4292,388.547,5.53286,404.148,328.197997069632
28.0060794647163,0.468341496093907,0.531658503906093,0.0705430609823588,2.46169,394.238,5.11255,400.392,316.019913481046
24.406826807801,0.511536707758225,0.488463292241775,0.0556537829009728,2.40872,394.072,5.97975,403.027,317.414408517038
27.1852131194904,0.505550380281671,0.494449619718329,0.0753731105487428,1.7371,394.813,5.37781,399.57,324.852680039384
26.8028910679231,0.417652636474518,0.582347363525482,0.0920927582811282,1.75255,386.396,5.35962,403.309,319.37430251208
34.3553822770124,0.560225909101234,0.439774090898766,0.0546356761538068,2.43559,390.569,6.16819,400.941,322.764210806293
22.328829898172,0.542386897059181,0.457613102940819,0.064048635493107,1.61535,394.827,5.3805,408.413,325.717405439095
26.5936063410239,0.485694612642798,0.514305387357202,0.0903398500783865,1.77732,392.897,6.11149,401.77,324.783066847876
25.3615627889164,0.423843564639879,0.576156435360121,0.0583631957195739,1.66294,389.325,5.53695,399.284,319.955423710366
32.8104954066241,0.423912568052346,0.576087431947654,0.100313354492911,2.20588,385.365,6.76103,403.002,318.405603977726
33.5551048335325,0.537189028638865,0.462810971361135,0.0756363044634512,1.90272,386.199,5.96828,409.582,318.500988337129
21.8210959472915,0.4039311457167,0.5960688542833,0.0559707008832816,1.53401,388.152,6.92677,403.973,338.005522039333
21.6526673740517,0.48855630299071,0.51144369700929,0.0571366380575143,1.78824,394.413,6.22838,396.155,316.469792086473
23.4045147270173,0.457121342023065,0.542878657976935,0.103931476172016,2.3573,389.956,6.86015,405.643,337.579353793478
22.418852892912,0.582398074385245,0.417601925614755,0.0585101101467106,2.36889,390.339,5.54697,397.22,330.181219311065
30.3441269036677,0.586418342231785,0.413581657768215,0.0538524988752784,2.4262,393.79,6.71894,404.317,321.03309393029
27.2673176941342,0.419778075557052,0.580221924442948,0.0978725670985842,2.11953,393.185,5.2995,400.825,331.421298415344
32.1256960993491,0.439525209196153,0.560474790803847,0.100560877320783,1.62665,393.086,6.2451,398.549,330.777330804706
32.6176158988221,0.49648424356404,0.50351575643596,0.0725681713262911,2.34577,389.571,6.67204,396.824,331.957632413191
33.1192792325563,0.411056689729302,0.588943310270698,0.10022198032911,2.2384,394.684,5.91037,404.169,338.729183174532
33.1858816168147,0.498080839719031,0.501919160280969,0.0619395682681881,1.73969,392.88,5.92129,396.876,326.923550733452
20.137666770424,0.428687875767546,0.571312124232454,0.060328314769134,2.18195,390.781,5.54423,399.531,332.737008726102
30.2751437398228,0.492995828565408,0.507004171434592,0.0602410441207665,2.10244,390.459,6.09704,402.267,337.659997049561
27.3343752719925,0.536301224590125,0.463698775409875,0.11957476242308,1.76649,389.964,6.59876,396.865,315.979615330415
26.2388484971444,0.595512999895982,0.404487000104018,0.0629847706559739,1.74948,388.772,5.1418,409.735,319.462876765789
20.5010770550866,0.566301161684762,0.433698838315238,0.0868299074158457,1.68202,393.524,5.10528,395.006,330.786399515024
20.1494300994795,0.578973946826667,0.421026053173333,0.0663418133494253,2.16368,389.938,6.37976,397.615,332.891963330188
34.7102202148732,0.574837576517978,0.425162423482022,0.116041213450332,1.95427,389.583,5.82822,399.626,315.483916780854
32.3753031818797,0.537547093670651,0.462452906329349,0.118578669726155,2.29194,389.713,5.66573,409.444,323.222290121792
34.3785536000268,0.463359446665775,0.536640553334225,0.0602748656605733,1.59594,389.969,5.77722,396.85,332.28088590597
24.5488997977123,0.452618611903797,0.547381388096203,0.0866613570186888,2.07335,386.159,6.3405,396.757,333.452244254314
20.3201157463673,0.438297114865429,0.561702885134571,0.0825651960809103,1.58139,391.163,6.54944,406.375,327.825425516395
20.6936920057981,0.524778617285182,0.475221382714818,0.116223593735893,1.94092,386.939,5.67577,405.238,327.484524713458
22.6854902554747,0.433435565908835,0.566564434091165,0.0591058597476362,1.65098,394.361,6.18793,405.762,334.997217338011
26.4128489068446,0.587131349906865,0.412868650093135,0.115877513643407,1.76,388.546,5.52346,399.208,320.564235576539
23.1905314826782,0.568462759961598,0.431537240038402,0.0809901414113013,2.44886,387.341,5.60513,404.923,317.126162239809
32.1498706529703,0.589830722337398,0.410169277662602,0.0832783769141267,2.13074,393.82,6.47521,408.336,338.635511202399
25.3332033676433,0.537049874162334,0.462950125837666,0.0695740791769162,2.13771,388.436,5.42667,400.457,328.467585060774
23.2418294913705,0.597127286361208,0.402872713638792,0.0860885320247035,2.47466,394.162,5.17868,401.887,332.465894227932
22.4132890323684,0.471392057525988,0.528607942474012,0.0685657573406865,1.50566,394.649,5.57998,405.899,325.024442321547
33.0501437999152,0.55907286168312,0.44092713831688,0.0852178990853931,2.2621,393.963,5.95199,405.423,337.222757772075
25.7961283393023,0.453755211531314,0.546244788468686,0.0884257720173381,1.66314,385.51,5.76997,408.187,336.210021854094
34.007967513409,0.436803682663376,0.563196317336624,0.106539124461662,1.83484,394.103,6.81566,407.956,329.387409037699
30.147743320877,0.533696615787414,0.466303384212586,0.0812045568751734,1.74079,394.121,5.48821,408.385,317.608226425169
28.7048573430948,0.51854773459788,0.48145226540212,0.0811696208131116,2.30541,392.219,6.37161,398.904,322.312219808189
28.9774966267591,0.434695386340233,0.565304613659767,0.105834285740288,2.23339,394.789,6.39187,395.612,328.35342007548
28.7964764976414,0.489469192476589,0.510530807523411,0.11230794931417,2.01522,393.07,5.3353,406.154,336.598817258473
29.2754246240901,0.549926972283794,0.450073027716206,0.0544376122337118,2.25833,391.297,5.7822,409.18,338.653248379572
22.7954562804942,0.413737344100592,0.586262655899408,0.0989692036261311,2.19181,388.435,5.2343,399.47,325.657677406467
25.3578969715655,0.476407993580168,0.523592006419832,0.0793147024929771,2.38392,391.211,6.94979,407.213,319.082608936988
23.6440166405876,0.48415928891663,0.51584071108337,0.0736526039874587,1.61808,393.119,5.39064,403.555,315.570957258673
21.0114615235076,0.431698724183541,0.568301275816459,0.067121443590806,2.10622,388.592,6.41303,400.423,331.242021482518
27.5480737669945,0.451864480994222,0.548135519005778,0.0853782672133524,2.41362,392.695,6.21625,399.578,337.176230756176
25.7906263830908,0.514472218946604,0.485527781053396,0.0966912167761308,2.27039,390.045,5.97971,406.897,323.002370279398
26.7851673499991,0.458162398040535,0.541837601959465,0.0776494046952928,1.53492,391.042,5.43619,408.492,336.370856423945
20.301872059171,0.503484515117518,0.496515484882482,0.119692591960413,2.33018,393.634,5.55628,396.268,325.587405936532
25.3606000070112,0.408507377066657,0.591492622933343,0.0920237329670002,1.92999,392.63,6.64498,409.551,316.31892991978
21.3252021748726,0.493218015789832,0.506781984210168,0.0515327584277448,1.99408,385.028,6.521,406.208,331.467475391462
30.4434227634929,0.449236093165035,0.550763906834965,0.1092471409322,1.55455,391.061,6.08954,399.311,328.996461405371
25.9589250140648,0.556950405637767,0.443049594362233,0.0570044681757245,2.09683,387.06,5.88094,408.594,321.128755390556
24.5634171133413,0.59747743801619,0.40252256198381,0.0754992773381087,2.01506,387.7,6.37931,408.612,339.547185160233
23.5937396769452,0.438534247743439,0.561465752256561,0.0577843842912107,2.35872,392.556,6.24938,408.74,324.738677178353
32.7149010138783,0.455383289937768,0.544616710062232,0.0587375578265355,2.28025,392.32,5.55248,397.362,319.238468236848
30.3644474108725,0.516240624615485,0.483759375384515,0.0920868802186529,2.03915,391.575,5.22654,408.465,318.731452603643
32.1768386546564,0.545473990404516,0.454526009595484,0.0878385767492146,1.85393,392.159,5.15997,405.626,325.396739573624
31.9949114420428,0.472707114042934,0.527292885957066,0.113380813611829,1.95204,388.047,6.64758,404.391,334.095852825084
26.3983105667327,0.554484534735784,0.445515465264216,0.0922327138963119,1.97763,385.776,5.13087,403.133,318.929426244219
29.7120963487342,0.478827144623767,0.521172855376233,0.0524914991296861,1.94586,393.871,6.75751,405.857,335.51823333554
28.777606072949,0.551905217648561,0.448094782351439,0.102242668928301,2.1317,394.348,5.85092,395.953,332.778044366303
20.0287537229496,0.516396343897489,0.483603656102511,0.0607400676176761,1.87882,386.745,6.16236,400.518,333.286511689947
27.3093289013018,0.572892746568883,0.427107253431117,0.0700766758371167,1.55596,386.019,6.19014,400.481,317.989946594121
24.7361227429746,0.567951182640645,0.432048817359355,0.0649684343656461,2.42837,393.078,5.95911,400.32,328.5424255551
24.8026140325073,0.559035778872606,0.440964221127394,0.0712991615735846,1.89108,385.919,6.97971,405.866,337.718183458176
20.7249190423838,0.429970739373449,0.570029260626551,0.0672659704578158,1.81822,394.977,5.88068,402.774,339.045410942837
21.5964009311026,0.493980241016453,0.506019758983547,0.0992340205814471,2.07781,389.732,5.65174,403.854,335.486285448783
28.5136378856911,0.531428591778839,0.468571408221161,0.0593599638007053,1.82437,385.929,5.56285,404.183,317.981827744827
27.8678205331249,0.48594693266049,0.51405306733951,0.114306325606848,2.08562,387.045,5.8745,408.114,338.365052527319
22.5378224874401,0.514801242519026,0.485198757480974,0.112439115889337,1.71528,385.873,5.3352,405.416,324.8837478679
34.4451965526098,0.407704711954368,0.592295288045632,0.0604302290288964,1.54649,394.396,6.02212,409.054,327.907351792124
29.6244520448655,0.482696158700263,0.517303841299737,0.0801540317777768,1.64147,388.064,5.108,396.583,316.796524417291
22.587873277519,0.584628172789321,0.41537182721068,0.0953939918892884,1.70885,387.986,5.1067,395.372,327.51027118674
30.3675133848173,0.546858581744109,0.453141418255891,0.0563008779479007,1.64473,394.527,5.57306,401.972,330.904113458158
23.6087682087195,0.491284741659124,0.508715258340876,0.0875132793332915,2.28734,389.856,5.90947,397.423,332.280063946918
27.5616014129241,0.497675499811007,0.502324500188993,0.0756289433129293,1.64285,391.656,5.37926,400.141,332.644438082201
25.3934898625204,0.549465954776001,0.450534045223999,0.101373203612056,1.70881,389.756,5.1821,398.608,329.529433607381
34.1902986475301,0.478235653413388,0.521764346586612,0.0801981328284383,2.21964,393.819,6.87372,404.825,322.188371958809
32.4832956411859,0.40581047316746,0.59418952683254,0.101219241202192,2.10933,394.324,6.23885,402.892,335.990287243727
33.3868583444844,0.590623271856826,0.409376728143174,0.0708185315891229,1.51882,394.449,6.95836,400.187,328.483591090691
25.7547906843336,0.402752725618666,0.597247274381334,0.0711036237642668,2.39118,388.258,6.26928,395.229,335.264121051996
21.6808575638048,0.563827892080035,0.436172107919965,0.0706840824813626,1.51196,393.899,5.2736,406.383,330.959548604123
22.5666732438744,0.532611773850282,0.467388226149718,0.0923991902727109,1.97368,388.484,6.47415,409.383,330.465715075078
22.1765534588167,0.412576224238252,0.587423775761748,0.0870427195535989,1.75666,394.947,5.02704,401.13,333.151305212283
28.687860795958,0.531223821862042,0.468776178137958,0.0934382056021754,1.9206,392.684,6.04188,406.717,324.752287749785
28.0771700807534,0.402463911363073,0.597536088636927,0.0519445154515972,1.93165,389.756,6.33891,409.986,324.51372203784
23.6806936814521,0.543761793175427,0.456238206824573,0.106437767654579,2.35242,390.374,5.20091,402.043,320.054660855495
25.4382214143685,0.458686336825553,0.541313663174447,0.0845185877134591,1.55415,390.357,6.54574,404.806,339.067454273109
33.0152360478957,0.498003059345982,0.501996940654018,0.0618502336195775,2.21503,394.431,6.05253,405.204,336.041973017898
26.1593576895844,0.487496228183023,0.512503771816977,0.0750749374162279,2.38261,391.351,5.34567,402.926,317.047005694892
23.0916375534223,0.473099219764345,0.526900780235655,0.110358307320612,2.29972,390.234,5.35704,395.562,336.624122384468
32.2558805388386,0.459202651948416,0.540797348051584,0.0521993838787325,2.32661,394.131,5.94933,395.115,316.846513128091
29.2963630781895,0.52997446073516,0.470025539264841,0.102797684926889,2.02423,393.281,5.1905,396.343,316.51965794863
32.9559691879811,0.467003633004225,0.532996366995775,0.109812691104622,2.07237,389.477,6.56463,399.43,320.402338650299
33.510215036665,0.514038252928598,0.485961747071402,0.0630963082278685,1.57974,385.764,6.46932,399.986,335.817884549012
30.9680430350659,0.590954669088618,0.409045330911382,0.0748087842171767,2.49228,389.111,6.40509,403.737,324.719345749318
30.9104163531835,0.588346598229321,0.411653401770679,0.0510354151491744,2.1284,390.04,6.04266,401.501,325.205547453917
30.0149554738851,0.571756065280346,0.428243934719654,0.109941729525057,1.89484,393.141,5.5033,395.362,316.103320559309
20.9321987738928,0.486088768768985,0.513911231231015,0.064084366765193,1.82454,385.29,5.39888,406.743,329.282572374383
30.9717746166225,0.55404020868235,0.44595979131765,0.1148404349481,1.70015,391.73,5.11906,395.048,337.800418143197
26.3447070241132,0.587953443549827,0.412046556450173,0.112537717103794,1.7277,393.847,5.89176,402.947,315.33637507291
25.5680933569749,0.482495831599021,0.517504168400979,0.057808531184934,1.69966,392.479,6.2443,400.34,333.004554963112
23.0090716721841,0.560264982775915,0.439735017224085,0.0903467617518146,2.44688,390.692,5.12106,397.898,323.659108809364
33.4192798625339,0.484310652310317,0.515689347689683,0.0761166936162592,2.37326,389.128,6.98711,399.561,324.310492339176
34.3214569457195,0.416523044616046,0.583476955383954,0.107419799574487,1.90522,387.698,5.29386,407.086,338.440210206883
34.0862067721318,0.546574785205821,0.453425214794179,0.102568232565439,1.98156,392.336,5.36978,404.07,321.291030755282
25.8224345653783,0.409983058287177,0.590016941712823,0.112844669362653,1.52161,391.501,5.85768,403.033,326.306331150758
27.600958706376,0.466839106107693,0.533160893892307,0.115481409254852,2.49711,386.348,6.71803,407.497,320.540754594702
20.3925745672132,0.433160778229356,0.566839221770644,0.0727998378058346,1.65919,391.312,6.3772,404.901,335.455703700272
24.6587736546748,0.426697995664543,0.573302004335457,0.0846639383389727,2.06276,387.902,6.73843,399.866,326.463293857147
33.0445773312494,0.418290422761256,0.581709577238744,0.106172127876213,1.62915,389.796,5.88913,403.849,335.440160144246
