column1_condenser_duty,column1_reboiler_duty,column2_condenser_duty,column2_reboiler_duty,cooler_duty,top1_molarflow,top1_benzene_frac,top1_ethanol_frac,top1_pxylene_frac,top2_molarflow,top2_benzene_frac,top2_ethanol_frac,top2_pxylene_frac,bottom1_molarflow,bottom1_benzene_frac,bottom1_ethanol_frac,bottom1_pxylene_frac,bottom2_molarflow,bottom2_benzene_frac,bottom2_pxylene_frac,recycle_stream_molar_flow,recycle_stream_benzene_frac,recycle_stream_pxylene_mole_frac
900.39697162434,-2411.480736912,1629.651090609,-2000.548318124,920.999211577848,14.176584729603,0.30260261099994,0.69358724222686,0.0038101467731987,8.5626745183697,0.99999817673107,3.9688910690045e-17,1.8232894948238e-06,70.548657901837,0.16436658815747,4.8168629547091e-18,0.83563341184253,61.985983383467,0.048933373748802,0.95106662621571,61.985983383467,0.048933373748802,0.95106662621571
1316.021455127,-3175.9203658262,1240.9227870021,-1583.5286030093,1054.15563578853,19.314672847869,0.21039275074305,0.78255499914029,0.0070522501166642,7.2369676984041,0.94569104533102,0.054306977114859,1.9775541204757e-06,73.483575089173,0.19406767471674,0.0053483766780065,0.80058394860525,66.246607390769,0.11195820120944,0.88804179878988,66.246607390769,0.11195820120944,0.88804179878988
1367.2747027698,-3022.0253917426,1564.1940822941,-2041.9185397968,1129.87349104095,14.383824055805,0.13404285646138,0.85786077469222,0.0080963688464008,8.92530391548,0.90547682153226,0.094521720722715,1.4577450228752e-06,71.31415757311,0.16279938811768,0.011829840143693,0.82537077173863,62.38885365763,0.056552495992211,0.94344750400767,62.38885365763,0.056552495992211,0.94344750400767
1809.2132861293,-3651.1490960338,2089.74681398,-2547.4297916028,893.746870376935,21.870726385852,0.123329150859,0.86704854222685,0.0096223069141511,10.493040189246,0.99999879312698,1.095349936336e-17,1.2047323883164e-06,70.824475863378,0.17056330168133,1.6238898451571e-18,0.82943669831867,60.331435674132,0.026305174209327,0.97369482667227,60.331435674132,0.026305174209327,0.97369482667227
1392.1960362298,-3052.8756507286,1449.2319708182,-1844.4800009733,962.360759679771,16.81737056793,0.20607207389388,0.78782849719638,0.0060994289097409,8.6220642375648,0.95871000312482,0.041288244852576,1.7520226012311e-06,73.93316416789,0.19952173431949,0.0048150231820472,0.79566324249847,65.311099930326,0.099297269733404,0.90070273026636,65.311099930326,0.099297269733404,0.90070273026636
1652.3786840917,-3328.5070435252,974.62790061951,-1238.4386541553,922.568248184256,17.230001934867,0.18981428348373,0.80426216458171,0.0059235519345661,6.1154070824223,0.99657937285966,0.0034162766056796,4.350533799614e-06,70.47243124615,0.16428060128801,0.00029645525222981,0.83542294345976,64.357024163727,0.085192951287521,0.91480704871251,64.357024163727,0.085192951287521,0.91480704871251
822.72182836941,-2458.159857583,1435.1325529664,-1798.5066988727,1042.6251075647,14.143307261928,0.24653623168661,0.74702799259561,0.0064357757177775,8.3621521571247,0.99999747408762,3.6917557537305e-17,2.5257487647343e-06,70.224668875998,0.16109764265004,4.3967379618689e-18,0.83890235734996,61.862516718873,0.047700897600032,0.95229910235955,61.862516718873,0.047700897600032,0.95229910235955
2136.368649138,-4077.8981115031,1599.7290472702,-1976.3383998438,889.88560235794,24.427283594095,0.23889939708472,0.75642624780935,0.0046743551059271,8.7386477573564,0.99999808280625,6.9006876078438e-18,1.9169519327815e-06,70.853294509552,0.1689181816812,8.5124786775984e-19,0.8310818183188,62.114646752196,0.051997054444597,0.94800294558367,62.114646752196,0.051997054444597,0.94800294558367
765.10690428904,-2113.5315283667,2533.4423984202,-3210.308195787,922.204791386087,11.839270770496,0.05754951547026,0.92644405019289,0.016006434336847,14.149241017871,0.94793240603162,0.052066800361178,7.9360719727721e-07,74.578442165939,0.20219630375752,0.0098782662381342,0.78792543000434,60.429201148067,0.027585359936676,0.97241464006331,60.429201148067,0.027585359936676,0.97241464006331
1675.1945891978,-3669.4241295422,2110.9751382822,-2550.5144671208,1007.84436490342,23.972008075275,0.37881113845727,0.61967297037061,0.0015158911721191,10.070171177259,0.99999885605951,6.5783378247709e-18,1.1437787427306e-06,70.94986338247,0.16731258132351,9.331039482728e-19,0.83268741867649,60.879692205211,0.029577106305854,0.97042289357371,60.879692205211,0.029577106305854,0.97042289357371
1353.7604975449,-3348.2007970328,1728.575131145,-2176.5159984115,1145.67044215918,20.071010200478,0.19031109077361,0.80164119410377,0.008047715122624,10.240412854963,0.99999805137543,1.1941064612501e-17,1.9493382044135e-06,70.635971817916,0.16710650519031,1.732026496903e-18,0.8328934948097,60.395558962954,0.025884974312906,0.97411502555438,60.395558962954,0.025884974312906,0.97411502555438
2000.0274971489,-4004.2717783791,1195.6697870992,-1448.3861936702,1032.53276489102,22.642893850937,0.34067765679496,0.65737351617716,0.0019488270278744,6.1012870446056,0.99999779819988,1.1397204290836e-17,2.2012927537264e-06,72.712516553798,0.18934200753322,9.5676558399057e-19,0.81065799246678,66.611229509192,0.11508960704637,0.88491039298853,66.611229509192,0.11508960704637,0.88491039298853
2205.8961155052,-4313.3061616783,149.74202645082,-186.8264787839,938.660248487585,28.197120447281,0.55327409708757,0.44672590291243,7.900908508038e-19,0.76166053571422,0.99999139621379,2.6845306433218e-17,8.605110362072e-06,70.335374464027,0.15951598648469,2.9577544058719e-19,0.84048401351531,69.573713928313,0.15031485386807,0.84968514612518,69.573713928313,0.15031485386807,0.84968514612518
1464.8387853782,-3168.9707561618,1653.9396543651,-2086.3728288614,904.911410713636,18.809647187906,0.24569969203403,0.74934888234026,0.0049514256257097,10.079072390985,0.99999796765842,1.7583284020903e-17,2.0322757847794e-06,71.8749959976,0.17927715669,2.46533409987e-18,0.82072284331,61.795923606615,0.045415503950185,0.9545844962209,61.795923606615,0.045415503950185,0.9545844962209
1485.2594083134,-3102.4788567829,2240.1425576124,-2797.5838124852,899.104951955684,16.923573148392,0.042408755993064,0.94448561559528,0.013105628411656,12.576922413545,0.9908333249329,0.0091655350113917,1.1400557043501e-06,72.378206605148,0.18797156317912,0.0015926648106365,0.81043577201024,59.801284191603,0.019120171058058,0.98087982894194,59.801284191603,0.019120171058058,0.98087982894194
1047.7440408044,-2577.5579700117,1690.1090186996,-2118.7168851244,993.997708512539,12.363162638226,0.23721512058452,0.75790192182284,0.0048829575926349,10.487945486001,0.99415678023065,0.0058416413227476,1.5784465953535e-06,76.691985042635,0.23028644238421,0.00079886856116287,0.76891468905463,66.204039556634,0.10927523951261,0.89072476048736,66.204039556634,0.10927523951261,0.89072476048736
1232.8806868528,-2913.5676140729,2606.6801181792,-3132.2489685647,1121.04299617131,13.312725256722,0.086215799744935,0.90338704526084,0.010397154994223,12.185805634122,0.99555461071164,0.0044446206754243,7.6861279883869e-07,73.236570592065,0.19569518985892,0.0007395387735719,0.80356527136751,61.050764957943,0.036042293717164,0.96395770628286,61.050764957943,0.036042293717164,0.96395770628286
956.89276590745,-2747.9386372211,1398.0285269381,-1755.8929475284,1140.84056306933,15.305554291089,0.24604623291026,0.74792915474513,0.0060246123446162,8.4320761006799,0.99999753085517,3.3885563502378e-17,2.4690800527923e-06,71.700250656732,0.17870342021757,3.9846870023753e-18,0.82129657978243,63.268174556052,0.06924531605066,0.93075468407217,63.268174556052,0.06924531605066,0.93075468407217
928.62006531524,-2331.9142839854,1917.6777075756,-2336.4853811716,928.274514079664,11.390548142806,0.21613918069768,0.77803991603993,0.0058209032623926,9.6871377019435,0.97849411784512,0.021504805512913,1.0766419670179e-06,75.106146071771,0.21299192509887,0.0027736746345889,0.78423440026654,65.419008369827,0.099637636535653,0.90036236346429,65.419008369827,0.099637636535653,0.90036236346429
1953.5028122455,-3707.7758422708,1170.8222323588,-1426.1745551904,848.303687126603,21.430768262251,0.41845229460401,0.58084693477214,0.0007007706238491,6.1238061544272,0.99999759190859,1.1362845865325e-17,2.4071832787309e-06,72.32125102767,0.18368876532501,9.6211405655357e-19,0.81631123467499,66.197444873243,0.10817350839242,0.89182649045418,66.197444873243,0.10817350839242,0.89182649045418
1273.4870460409,-2933.7043518371,2124.9175687847,-2648.4350310237,1072.31822534535,14.43945391516,0.089052002614302,0.90024374615539,0.010704251230305,11.508086634574,0.97657773130669,0.023421156519626,1.1121736834263e-06,72.721781819952,0.18721800203822,0.0037063544314376,0.80907564353034,61.213695185379,0.038819508486159,0.96118049151383,61.213695185379,0.038819508486159,0.96118049151383
804.39300872477,-2301.3602921253,2259.6509945589,-2835.7829677907,922.589082333001,13.489448700734,0.074280261382943,0.90974485149461,0.015974887122448,13.514757380682,0.99999879341954,1.8187036261852e-16,1.2079599778817e-06,73.775028708022,0.20358324487342,3.3374367691514e-17,0.79641675512658,60.26027132734,0.02496866739886,0.9750313316986,60.26027132734,0.02496866739886,0.9750313316986
1565.7218318569,-3302.182277015,421.67930768895,-527.13917455549,977.855950089095,17.827608195497,0.42600557887631,0.57336228716715,0.00063213395654141,2.4674472049681,0.99999327338777,2.9190417916009e-17,6.727034699704e-06,71.397406531969,0.17271088097456,1.0115484233489e-18,0.82728911902544,68.929959327001,0.14309711606167,0.85690288394117,68.929959327001,0.14309711606167,0.85690288394117
976.95823799326,-2676.8316025699,2530.6236218262,-3068.3646134404,1171.36884891345,13.069089117107,0.20035407762812,0.79270958341995,0.0069363389519247,12.382151118033,0.99999912181022,2.6898018350793e-17,8.7819596839825e-07,72.326091833893,0.1844572000865,4.6053886973739e-18,0.8155427999135,59.94394071586,0.015997082228482,0.98400291776851,59.94394071586,0.015997082228482,0.98400291776851
822.29811901087,-2124.5433997201,2210.9099012768,-2788.2649174192,965.061550706752,10.617597179284,0.10054619505497,0.88806062977038,0.011393175174653,10.831848402907,0.89947126474842,0.10052798211224,7.5313933040893e-07,72.398917340077,0.17278333791045,0.015040333509112,0.81217632858044,61.567068937169,0.044932953027511,0.95506704697244,61.567068937169,0.044932953027511,0.95506704697244
1342.3785329023,-3259.6928514254,1443.1539330948,-1758.9487134451,951.626760075749,22.758877501791,0.39773732417346,0.60092086281087,0.001341813015665,7.7052807934999,0.9999982255233,3.2952362384663e-17,1.7749541474041e-06,74.103201136972,0.20335032912075,3.4279377824066e-18,0.79664967087925,66.397920343472,0.11090171436674,0.88909828561271,66.397920343472,0.11090171436674,0.88909828561271
1191.7022767422,-2828.6391024108,2111.4060769384,-2702.7002276889,1103.4633694934,14.625647994294,0.054035383596556,0.93264809712426,0.013316519279188,11.531453028311,0.92912753265984,0.070871471109462,9.9623069322894e-07,71.679883819543,0.16969307392453,0.01140140017811,0.81890552589736,60.148430791232,0.02409687675385,0.97590312324613,60.148430791232,0.02409687675385,0.97590312324613
1153.9366962841,-2571.2840766196,1999.9994682701,-2544.517279535,884.53760051495,14.736610572166,0.051410470301384,0.93465070087574,0.013938828822827,10.035414550446,0.91006713106473,0.089931893768726,9.7516654064018e-07,70.193166728014,0.15063104754403,0.012857431532817,0.83651152092314,60.157752177568,0.023943203553435,0.97605679644654,60.157752177568,0.023943203553435,0.97605679644654
1070.8748927434,-2620.7237041275,2309.8995976139,-2829.4611798483,1065.39451036628,11.690036239372,0.10528318859171,0.88508390126601,0.0096329101422778,12.017607589532,0.99999894826948,3.2432313277013e-17,1.0517526854135e-06,72.27265895572,0.18533339202714,5.3958115912252e-18,0.81466660797286,60.255051366188,0.022851894646112,0.97714810526597,60.255051366188,0.022851894646112,0.97714810526597
2369.8934456297,-4605.3291526933,812.14001707394,-1009.0085761348,1064.10612618688,27.959428011996,0.46688570983786,0.53283705400897,0.00027723615317117,4.7555395862819,0.99999616793995,7.4866094993639e-18,3.8325186166422e-06,72.663366449481,0.18813743670807,4.900912138194e-19,0.81186256329193,67.907826863199,0.13128351366263,0.8687164863154,67.907826863199,0.13128351366263,0.8687164863154
1397.8960240099,-3284.989181439,2075.7341841877,-2628.6240133035,1132.44049623652,17.650781043313,0.10079205539473,0.88808315388581,0.011124790719456,12.912741535754,0.9999985518032,2.0655390540598e-17,1.4484650111383e-06,73.230005033964,0.19708725905794,3.6447654040541e-18,0.80291274094206,60.31726349821,0.025199719903434,0.97480027967787,60.31726349821,0.025199719903434,0.97480027967787
1556.6986769489,-3527.1393039059,1696.6444823462,-2150.6266912028,1034.0948727203,21.66371573939,0.18182903080805,0.81018550975693,0.007985459435022,10.690637188124,0.99999804751339,1.7269501356584e-17,1.9530150142284e-06,72.583684874727,0.19005888684104,2.5448600195439e-18,0.80994111315896,61.893047686603,0.050160044715432,0.94983995532622,61.893047686603,0.050160044715432,0.94983995532622
1323.1873509608,-3010.7467610555,3010.0569240739,-3613.2409265536,919.378647875135,17.460612868778,0.12451332285183,0.86514978597952,0.010336891168645,14.71919035999,0.99876447890456,0.0012349025246127,6.1857083029344e-07,77.372385010135,0.23976171941298,0.00023492574682787,0.76000335484019,62.653194650145,0.061448288420332,0.93855171157967,62.653194650145,0.061448288420332,0.93855171157967
1263.3502771805,-2991.0473958229,1613.7942202609,-2122.4294139315,1096.42765104763,16.465887939922,0.15209712507435,0.83901894542543,0.0088839295001557,10.082991103149,0.91844902407303,0.081549513108263,1.4628187078766e-06,73.537853114683,0.18912061833908,0.011181493344152,0.79969788831679,63.454862011535,0.073230179164288,0.92676982083554,63.454862011535,0.073230179164288,0.92676982083554
1547.7073340757,-3333.3242077237,1889.1944424936,-2281.3579261513,914.784772148365,20.68645406491,0.30918652678092,0.68774272336931,0.0030707498497722,9.0897353938286,0.99999868193702,1.1762687809675e-17,1.3180504062623e-06,70.983379384342,0.16997598613785,1.5065758203057e-18,0.83002401386215,61.893643990513,0.048078385858616,0.95192161422666,61.893643990513,0.048078385858616,0.95192161422666
2198.1607131809,-4243.0962757658,267.57351255841,-333.79068957755,880.661540276757,27.297617268541,0.41740941761291,0.58182773928023,0.00076284310685853,1.4868450471987,0.99999189342104,2.3838440749844e-17,8.1059075618707e-06,70.636159544314,0.16451463126995,5.0246702019546e-19,0.83548536873005,69.149314497115,0.14655024195615,0.85344975805515,69.149314497115,0.14655024195615,0.85344975805515
887.2266299758,-2247.1567224788,1525.1984051329,-1930.9777906723,902.14974591451,12.193369050192,0.20272056955756,0.79027620800928,0.0070032224331683,7.9234878611525,0.91081507603747,0.089183671616377,1.2523461509757e-06,73.215059540407,0.18657739233396,0.0096516446742952,0.80377096299175,65.291571679255,0.098687204552846,0.90131279544676,65.291571679255,0.098687204552846,0.90131279544676
1114.0530472612,-2944.8995698129,1740.078396736,-2183.7852003795,1090.25610775829,18.4739524877,0.18094970467554,0.80966419635288,0.0093860989715774,9.020145464911,0.92376751020404,0.076231425476199,1.064319760263e-06,74.148302926139,0.19938321730342,0.0092735574473509,0.79134322524923,65.128157461228,0.099057153291086,0.90094284670866,65.128157461228,0.099057153291086,0.90094284670866
1742.6927197253,-3514.3244814738,1147.1846182308,-1409.7320060877,960.886433196456,18.560815608611,0.23867731991751,0.75691232875049,0.004410351331998,6.2590762317405,0.99999732977106,1.5746789477879e-17,2.6702289441449e-06,71.694360154079,0.17918344276758,1.374709544345e-18,0.82081655723242,65.435283922338,0.10067019451877,0.89932980548123,65.435283922338,0.10067019451877,0.89932980548123
1067.1339723477,-2481.4597985379,2279.7170035304,-2828.9875402137,885.081276574131,14.529365076592,0.099381241767863,0.88864320574815,0.011975552483988,10.452431633666,0.90871650786384,0.091282787319888,7.0481627562534e-07,72.154493437388,0.17268280590435,0.013223391203243,0.81409380289241,61.702061803723,0.047997475707792,0.95200252429216,61.702061803723,0.047997475707792,0.95200252429216
1010.1910190979,-2470.4073371217,1107.7965017263,-1371.6518442496,848.189538546781,14.61596498334,0.38896651874791,0.60968323160781,0.0013502496442798,6.1247649664797,0.99999667767277,3.2942664967352e-17,3.3225447136814e-06,70.031986532068,0.15739962725539,2.8809403318218e-18,0.84260037274461,63.907221565588,0.076646485886661,0.92335351366498,63.907221565588,0.076646485886661,0.92335351366498
984.31741247054,-2373.8603107464,1660.8880720178,-2101.7362443835,899.660419117047,12.208097505619,0.14501287305034,0.84613295023786,0.0088541767117974,9.4970424426483,0.96435346963396,0.035644968411474,1.5619549038599e-06,72.594343442955,0.18390983893812,0.0046631977332801,0.8114269633286,63.097301000306,0.066441957310989,0.9335580426889,63.097301000306,0.066441957310989,0.9335580426889
1191.9360013038,-2968.2996756536,2050.6629358561,-2614.3203834834,1111.81497050468,16.830997247327,0.12810386888029,0.86112816173827,0.010767969382612,11.872136342405,0.94446421066661,0.05553474061121,1.0487221685293e-06,74.527614975346,0.20373226380716,0.008846600182758,0.78742113601008,62.655478632941,0.063376290823091,0.93662370917685,62.655478632941,0.063376290823091,0.93662370917685
1141.9375890902,-2590.107968977,2538.0855363287,-3184.9845489454,896.547704517522,14.091083444049,0.061736203455839,0.92529043002997,0.012973366514157,13.961546592398,0.96390452773628,0.036094647829085,8.2443463803422e-07,74.500744325111,0.20356363668721,0.0067641888945889,0.7896721744182,60.539197732713,0.028213860442148,0.97178613955784,60.539197732713,0.028213860442148,0.97178613955784
808.50537762073,-2271.2276151352,1758.2961132481,-2305.8722196608,1040.04821373359,12.138229235825,0.10751418898729,0.87993355146682,0.012552259545893,10.554162344366,0.91267166350025,0.087327049757305,1.2867424408399e-06,72.643578661676,0.17709606775591,0.012687478744553,0.81021645349953,62.089416317309,0.052060518792713,0.9479394812072,62.089416317309,0.052060518792713,0.9479394812072
1408.6527566523,-3418.9292943332,1918.38784275,-2373.9718580016,1032.47185079216,24.111377410657,0.41655300248396,0.58244158761686,0.0010054098991806,10.357330844423,0.99999847791857,7.6065928032574e-18,1.5224013640862e-06,70.580526873851,0.16396822001888,1.1156816097312e-18,0.83603177998112,60.223196029428,0.020185715198019,0.9798142849811,60.223196029428,0.020185715198019,0.9798142849811
1297.3317149254,-3283.1303327068,1439.8377332064,-1801.9065453962,1088.1188041944,20.539213157334,0.29991327173129,0.69621017592739,0.0038765523413222,9.1647936492709,0.99999813163288,3.9283666743727e-17,1.8683671151349e-06,77.523803321553,0.24137479783427,4.6440083498056e-18,0.75862520216573,68.359009672282,0.13966726366844,0.86033273633156,68.359009672282,0.13966726366844,0.86033273633156
1175.0916479887,-2862.4703852267,769.49621750376,-1008.5813424357,944.499430658259,17.834047104845,0.27647906428644,0.71896901930416,0.0045519164094013,4.8324452976375,0.92066235022842,0.079334748683456,2.9010881225331e-06,74.336200529859,0.20288649995301,0.0051573907784429,0.79195610926855,69.503755232222,0.15298110245568,0.84701889751695,69.503755232222,0.15298110245568,0.84701889751695
1545.0041420055,-3535.6001354528,1027.5798123133,-1284.0217107116,942.414388366861,24.455499630809,0.31764611067875,0.67905933435909,0.0032945549621672,5.9948441242751,0.99999624013642,1.4527118228082e-17,3.7595555352804e-06,70.271088117307,0.16247989108395,1.2394508550956e-18,0.83752010891605,64.276243993032,0.084367362227458,0.91563263795721,64.276243993032,0.084367362227458,0.91563263795721
1416.683265822,-3018.0240068822,1382.2105906436,-1688.4839180836,895.45294819638,16.05710568815,0.27407756450695,0.72233613053743,0.0035863049556163,7.6047668577594,0.99999821185688,5.9734158473825e-17,1.7881431200751e-06,75.393497442226,0.2183237149526,6.0252377742994e-18,0.7816762850474,67.788730584467,0.130632851643,0.869367148357,67.788730584467,0.130632851643,0.869367148357
1262.4551183943,-3032.6074343911,1264.2348210769,-1580.0642138728,908.17895064421,19.990611250563,0.31030034954331,0.68615879658923,0.0035408538674647,7.6412419373276,0.99999749584716,4.3863114879713e-17,2.5042097456922e-06,73.242641166196,0.19610690147672,4.576855319744e-18,0.80389309852328,65.601399228868,0.10246983587277,0.8975301641253,65.601399228868,0.10246983587277,0.8975301641253
1181.5070205564,-2894.4114469128,1222.7442344634,-1548.0102560363,936.968567152442,17.867328907555,0.21873383104554,0.77438807335785,0.0068780955966121,7.6519583929771,0.98475814045018,0.015239463903468,2.3956463557042e-06,74.359533535102,0.2073350944684,0.0015682151056345,0.79109669042596,66.707575142125,0.11815768412303,0.88184231587671,66.707575142125,0.11815768412303,0.88184231587671
2178.142600893,-4325.5818745816,1805.0644544043,-2171.6112552344,1071.26915822753,25.690610787585,0.36195223592657,0.6364589751989,0.0015887888745334,8.5381158347969,0.9999986297144,4.4939167023068e-18,1.3707273910152e-06,71.139334403334,0.17057482427064,5.3928136026906e-19,0.82942517572936,62.601218568537,0.057450564258264,0.94254943598196,62.601218568537,0.057450564258264,0.94254943598196
1993.36990501,-3940.3587469526,1311.28312977,-1603.8382615343,889.169358735223,25.646208506715,0.4858309668641,0.5139965063739,0.00017252676199705,6.8336217975879,0.99999762137818,5.4783553107905e-18,2.3777740110485e-06,70.770973807984,0.16478805243982,5.2884709036931e-19,0.83521194756018,63.937352010396,0.0755208847793,0.92447911540903,63.937352010396,0.0755208847793,0.92447911540903
1675.7407178715,-3875.5236097422,1027.6075317305,-1232.1168897353,959.832912822517,28.699928518039,0.30908657576606,0.68707681623822,0.0038366079957127,4.8015187217624,0.99999726375402,1.6136846582426e-17,2.7362024816036e-06,70.270532911056,0.16336555772769,1.1023041101342e-18,0.83663444227231,65.469014189294,0.10200671739808,0.89799328259218,65.469014189294,0.10200671739808,0.89799328259218
1626.2494520298,-3243.3287862577,1488.5798249133,-1792.8494211132,842.052503104836,18.035543060926,0.42422575489719,0.57513167808847,0.00064256701433727,7.7199679790179,0.99999858818781,1.5782795388428e-17,1.4118121934848e-06,77.461670956171,0.23883263231339,1.5729488425983e-18,0.76116736768661,69.741702977153,0.15457634726119,0.84542365273881,69.741702977153,0.15457634726119,0.84542365273881
791.00641944187,-2329.7325163392,1369.8166991343,-1751.9296428095,970.561178490539,13.468273084163,0.084968424338736,0.8995787204831,0.015452855178165,8.4269637639348,0.98712182320978,0.012875378790987,2.7979992301726e-06,69.769874998808,0.15736075765696,0.0015551174560842,0.84108412488695,61.342911234873,0.043372583777102,0.95662741622288,61.342911234873,0.043372583777102,0.95662741622288
914.57416704954,-2331.7904441745,2180.4015356816,-2742.0362943963,1001.02321394388,11.923733064631,0.038893879215408,0.94618214439299,0.014923976391603,10.822415426601,0.93187635337269,0.068122735729132,9.1089817378019e-07,70.66676011182,0.15745682338288,0.010432805252303,0.83211037136481,59.844344685217,0.017408671596643,0.98259132840335,59.844344685217,0.017408671596643,0.98259132840335
1119.6098957073,-2743.515848852,778.33332828578,-994.30100395688,911.605744589085,17.140040477614,0.46586063801014,0.53380963158063,0.00032973040922784,5.0338926326924,0.99999372035793,2.2554694540821e-17,6.2789222089059e-06,70.133478375635,0.15773676346374,1.6187472928146e-18,0.84226323653626,65.099585742943,0.092608375227207,0.90739162424689,65.099585742943,0.092608375227207,0.90739162424689
1347.8843972947,-3175.2378265306,2001.6870332331,-2463.4869950684,1050.04324268685,18.08765124627,0.14814682297802,0.84254582563434,0.0093073513876364,10.771727416298,0.99999868017308,2.0968037712695e-17,1.3200224752098e-06,72.07623030536,0.18381872978957,3.1349348916347e-18,0.81618127021043,61.304502889062,0.040408906205027,0.95959109370519,61.304502889062,0.040408906205027,0.95959109370519
932.74957323482,-2524.0518171041,3082.3566691048,-3753.7573253501,1075.70660313664,12.429343778686,0.077922678048091,0.90914274252224,0.012934579429668,15.809967859832,0.9999993367513,9.8529081527624e-17,6.6290623184072e-07,75.351314811259,0.21958499805432,2.0699988712807e-17,0.78041500194568,59.541346951427,0.012362181445605,0.98763781884946,59.541346951427,0.012362181445605,0.98763781884946
1425.6045116542,-3152.2516068799,1309.6559066016,-1683.6404655607,1078.36760763314,15.636765434708,0.18750551883128,0.80622191989027,0.0062725612784455,8.1412687502772,0.9668390024831,0.033158641310619,2.3562070630934e-06,72.445271153018,0.18292676821473,0.0037263082315249,0.81334692355375,64.30400240274,0.083678821937296,0.91632117806244,64.30400240274,0.083678821937296,0.91632117806244
808.37335928564,-2252.7682055137,2460.7964940681,-2970.0783382313,860.506434807867,13.397025201294,0.11589411754799,0.87095190317229,0.013153979279721,12.223039723312,0.99999914651219,2.8377620790313e-16,8.5300940760514e-07,74.591596463326,0.21204812316935,4.6546710434835e-17,0.78795187683065,62.368556740014,0.057624850294112,0.94237514959896,62.368556740014,0.057624850294112,0.94237514959896
2114.1529063822,-4068.7522267332,1519.7883532654,-1872.801775063,903.779329122797,24.902384039651,0.33767591055854,0.66024556246112,0.002078526980344,8.1640535082922,0.99999793600549,5.3920660442366e-18,2.0639796361219e-06,70.478705407816,0.16357015708219,6.2464586549585e-19,0.83642984291781,62.314651899524,0.053986922086092,0.94601307793152,62.314651899524,0.053986922086092,0.94601307793152
1506.2660639277,-3328.8812991073,1630.4548293275,-2043.689903798,1119.5325860928,16.329919382038,0.21378025463183,0.78093393525199,0.0052858101161825,9.9166898918979,0.99999813447652,1.8441719755268e-17,1.8654777569978e-06,73.596938578887,0.19980773141723,2.4845732003096e-18,0.80019226858277,63.680248686989,0.075197035857495,0.92480296414561,63.680248686989,0.075197035857495,0.92480296414561
1538.5063354827,-3124.9482835991,913.26490517133,-1136.5663168622,826.887661238932,17.556287121305,0.37642872749583,0.62226344530043,0.0013078272037464,5.5428025408852,0.99999695090398,1.9267769371322e-17,3.0490960177325e-06,75.04900654264,0.21358216607083,1.4230222063234e-18,0.78641783392917,69.506204001755,0.15086917619941,0.84913082380059,69.506204001755,0.15086917619941,0.84913082380059
2613.4109509968,-4998.3330308541,171.04243596384,-214.799645462,1084.50887825929,31.312586989152,0.5269354360288,0.47303615921283,2.8404758372006e-05,0.93472031881168,0.99999148395031,1.7917298601008e-17,8.5171923779216e-06,70.82619673815,0.16699205365026,2.3809250102486e-19,0.83300794634975,69.891476419339,0.15585161770884,0.8441483822815,69.891476419339,0.15585161770884,0.8441483822815
2023.1570927055,-4239.8311931815,460.77042814903,-582.81817614321,1094.27119819479,26.419891622809,0.41145611489634,0.58767554558999,0.00086833951367773,2.8861888005574,0.99999310072157,1.5239195843426e-17,6.8991251360457e-06,71.686624878416,0.17681101314987,6.1441127139752e-19,0.82318898685013,68.800436077859,0.14227839940701,0.85772160060515,68.800436077859,0.14227839940701,0.85772160060515
1852.5573337921,-3914.2130878192,1953.4059845627,-2344.439481096,1060.31901143591,23.324861153667,0.3379796762194,0.65983489627514,0.0021854275054623,9.674845882637,0.99999892424437,1.7447355760993e-17,1.0768262234598e-06,75.934452817365,0.22311938359144,2.2241789871636e-18,0.77688061640855,66.259606934727,0.1096839109178,0.89031608891468,66.259606934727,0.1096839109178,0.89031608891468
1286.7559483338,-3059.4810009903,2535.4769969824,-3069.0567153211,862.670780783464,21.018799156487,0.18405717612281,0.80684143463894,0.0091013892382466,12.697612328364,0.97899579205527,0.021003502062116,7.0588261261229e-07,78.123394544427,0.24624357673961,0.0034137575342242,0.75034266572616,65.425782216062,0.10403352975687,0.89596647024309,65.425782216062,0.10403352975687,0.89596647024309
2061.9741446628,-3982.4253248658,1944.2655744152,-2400.4736459813,1029.19098576966,21.323411513735,0.15224408408033,0.84051135796413,0.0072445579569715,9.8048919702592,0.96143241660909,0.038566501388028,1.0820028770403e-06,72.82665448267,0.18788504728033,0.0051923349009229,0.8069226178187,63.021762512408,0.067536962939652,0.9324630370603,63.021762512408,0.067536962939652,0.9324630370603
1830.2924678077,-3793.3677782318,1658.4873595725,-2048.2352977648,1007.39572587116,22.184491642647,0.18119189983701,0.811721886535,0.0070862136279894,8.8935098947619,0.9799388790179,0.020059673334601,1.4476472779283e-06,73.307666700065,0.19705137879372,0.0024335913458085,0.80051502986047,64.414156805303,0.0889599579776,0.91104004202237,64.414156805303,0.0889599579776,0.91104004202237
2011.244359073,-4299.6362577879,363.64812353544,-455.5671584292,1094.36135470021,27.891993262917,0.38335127555475,0.61527452267562,0.0013742017696336,2.1483629881001,0.99999317835447,2.3342075339045e-17,6.8219390537681e-06,71.763206698107,0.17844602727201,6.9932951050013e-19,0.82155397272799,69.614843710007,0.15309250437746,0.84690749562015,69.614843710007,0.15309250437746,0.84690749562015
